Wavelength Phase Flux Err
6624 -6.491 0.247597177304807 0.00161328468398423
6646 -6.491 0.24823694952731 0.00170258961454593
6668 -6.491 0.24153225336805 0.00163423508879433
6690 -6.491 0.241398997788132 0.00158617468217875
6713 -6.491 0.235125609140859 0.00151980205284009
6735 -6.491 0.229204669193288 0.00148430755138698
6757 -6.491 0.22103047977881 0.00145367440115448
6780 -6.491 0.218133358189228 0.00142933489904835
6803 -6.491 0.213093461706612 0.00138929900131434
6825 -6.491 0.210856524127251 0.00138262254420209
6848 -6.491 0.207974140744326 0.00137744128821048
6871 -6.491 0.203241478486944 0.00134336638964579
6894 -6.491 0.199828527333042 0.00133340351831284
6917 -6.491 0.200625004519923 0.00134020772417566
6940 -6.491 0.1958142347524 0.00132836389951571
6963 -6.491 0.193546757900003 0.00133580655865831
6986 -6.491 0.190083544704873 0.00130165919652833
7009 -6.491 0.191000583450521 0.00148768130941195
7033 -6.491 0.194955847651728 0.00139972013675444
7056 -6.491 0.191240648540134 0.00144449934713819
7079 -6.491 0.186739921133 0.00139993790480743
7103 -6.491 0.18676635911292 0.00142100096724693
7127 -6.491 0.18300820893938 0.00137036885338975
7150 -6.491 0.17952997527434 0.00129317022935997
7174 -6.491 0.180883536307546 0.00128942063434218
7198 -6.491 0.176864476873021 0.0012641679588498
7222 -6.491 0.169267027289557 0.00122739228199949
7246 -6.491 0.167352760237312 0.00127084149204148
7270 -6.491 0.164858517174022 0.00120894401986718
7295 -6.491 0.163077214873725 0.00128100054487672
7319 -6.491 0.160719624458647 0.00123083826729676
7343 -6.491 0.155893431698934 0.00127159306120268
7368 -6.491 0.155116419088755 0.00175758893864905
7392 -6.491 0.152474255815703 0.0015043996753741
7417 -6.491 0.154397601275017 0.00129979874227851
7442 -6.491 0.141411306572901 0.00114947431385756
7466 -6.491 0.127241397977622 0.00128367048219397
7491 -6.491 0.125512806058595 0.00116878195825555
7516 -6.491 0.131929045546972 0.00127898762385785
7541 -6.491 0.131278750474402 0.00125981437179013
7566 -6.491 0.131554317272126 0.00127669173512101
7592 -6.491 0.131142872899473 0.00123265263367777
7617 -6.491 0.143879518609627 0.00135850203699855
7642 -6.491 0.138275480497988 0.00125353484616371
7668 -6.491 0.144386004718906 0.00142360679955228
7693 -6.491 0.143664754230325 0.00122621632880375
7719 -6.491 0.145102511107251 0.00134538303267845
7745 -6.491 0.146946663195892 0.00132848686742249
7770 -6.491 0.144563163428404 0.00131579341000374
7796 -6.491 0.145009437135001 0.00123994877107953
7822 -6.491 0.137036416543105 0.00116968164734591
7848 -6.491 0.132603848065676 0.00116873826051684
7874 -6.491 0.133999316204577 0.0011534707062648
7901 -6.491 0.129093387032463 0.00114800801921954
7927 -6.491 0.129141109914404 0.0011462639450619
7953 -6.491 0.12516107728415 0.00112464121670704
7980 -6.491 0.118429368785969 0.00112206885652856
3509 -1.632 1.28502589047351 0.0140095716496836
3521 -1.632 1.25076412060572 0.0140579197324429
3533 -1.632 1.267677095272 0.013911261203277
3545 -1.632 1.30034606649513 0.013566487857881
3556 -1.632 1.33734359823482 0.0133237821075876
3568 -1.632 1.32964645002898 0.0130354309881352
3580 -1.632 1.33774993773451 0.0130075739497103
3592 -1.632 1.3538610145435 0.0130281973466546
3604 -1.632 1.34292715091146 0.0128970600604028
3616 -1.632 1.37119556442821 0.0129293914729992
3628 -1.632 1.3670474748321 0.0127480943278037
3640 -1.632 1.32833910694078 0.0124025067544999
3652 -1.632 1.27027754226783 0.012094484358581
3664 -1.632 1.26500361028135 0.012016959204311
3677 -1.632 1.21693257166732 0.011771974344783
3689 -1.632 1.09554398476624 0.0112506058948269
3701 -1.632 0.904096502083283 0.0102254872733952
3714 -1.632 0.782601389495157 0.00940680073722546
3726 -1.632 0.748750449070904 0.00916846817420268
3738 -1.632 0.784135402027786 0.00941322356062669
3751 -1.632 0.872220034804391 0.0100538162054183
3763 -1.632 0.874694110065053 0.00996341143097953
3776 -1.632 0.766472582125484 0.00907106964507337
3788 -1.632 0.719825471807476 0.008794869247439
3801 -1.632 0.700404141946528 0.00877899055020549
3814 -1.632 0.675974496491098 0.00853700165684715
3826 -1.632 0.746560246982924 0.00883767541561239
3839 -1.632 0.86905559014556 0.00935164809407218
3852 -1.632 1.05914427086652 0.0102382742246422
3865 -1.632 1.15889602759757 0.0111262160441448
3878 -1.632 1.29926619300845 0.0110983408698585
3891 -1.632 1.40752185023702 0.0110438299977096
3904 -1.632 1.44413389142711 0.0109243011469347
3917 -1.632 1.51018798087274 0.010998570936758
3930 -1.632 1.61021813688108 0.011248075152109
3943 -1.632 1.69866037312312 0.0115219272498202
3956 -1.632 1.54016132586527 0.0112860573373972
3969 -1.632 1.39219492353865 0.0108686878936207
3982 -1.632 1.3606592798907 0.0106244732061804
3995 -1.632 1.27305203972321 0.0100403344047951
4009 -1.632 1.28875097492225 0.00984828426612578
4022 -1.632 1.37265753868038 0.0101050309162815
4036 -1.632 1.43167452054939 0.0101322277829955
4049 -1.632 1.49508918804021 0.0101550887869251
4062 -1.632 1.58131759626704 0.010491203509847
4076 -1.632 1.57059005276201 0.0105079545770852
4090 -1.632 1.54571469573806 0.0102970265454549
4103 -1.632 1.49920259939479 0.00998422743516729
4117 -1.632 1.39167477684786 0.009609495060943
4131 -1.632 1.36425678284663 0.0095290316772508
4144 -1.632 1.31635970613233 0.0094309458025765
4158 -1.632 1.27659008347085 0.00935918753182403
4172 -1.632 1.25646091438112 0.00930104846778566
4186 -1.632 1.22259232002103 0.00913703628945363
4200 -1.632 1.11370236139382 0.00873504179388919
4214 -1.632 1.0664415993903 0.00854414743993765
4228 -1.632 1.05556030894088 0.00849353171115809
4242 -1.632 0.995543291661647 0.00830967467707221
4256 -1.632 0.956658450921309 0.00812421373642664
4270 -1.632 0.902322348842342 0.00780732647356276
4284 -1.632 0.814168742102777 0.00737147602052229
4299 -1.632 0.76889762242771 0.00710812721651147
4313 -1.632 0.796380776543645 0.00718032367961596
4327 -1.632 0.858815504781254 0.00743884454163758
4342 -1.632 0.894433131937788 0.00764303430049401
4356 -1.632 0.957327693604363 0.00780709444737407
4371 -1.632 0.982700179081344 0.00774205680422312
4385 -1.632 0.982830916379221 0.00774796120076513
4400 -1.632 0.882951153592212 0.00744204740667472
4415 -1.632 0.838182592298283 0.00720312747869017
4429 -1.632 0.823934750100002 0.00714184118499471
4444 -1.632 0.883001716495009 0.0073321796499752
4459 -1.632 0.945099272403866 0.00745790379752359
4474 -1.632 0.987103910593046 0.00760096679821506
4489 -1.632 1.00161732589927 0.00761982826760815
4504 -1.632 1.02725777368337 0.00768445372696493
4519 -1.632 1.01199571544553 0.00760922408019108
4534 -1.632 0.974344167206246 0.00744554688921535
4549 -1.632 0.980829606615674 0.00744168868926553
4564 -1.632 0.993571938609087 0.00741697896628309
4579 -1.632 0.992294842115744 0.0074576691735039
4594 -1.632 0.987147516229985 0.00739817891179205
4610 -1.632 0.973698706785404 0.00728996979988848
4625 -1.632 0.92799600200718 0.00721199883288826
4640 -1.632 0.871189794654216 0.006974431914103
4656 -1.632 0.804703428312627 0.00666628278330215
4671 -1.632 0.768232949889167 0.00661477496456543
4687 -1.632 0.789803826752476 0.00676317648914306
4703 -1.632 0.810332577400494 0.00680126353289032
4718 -1.632 0.798491977778077 0.00670596589287128
4734 -1.632 0.720616067856723 0.00642671553309381
4750 -1.632 0.710654771630464 0.00645616702690978
4766 -1.632 0.708129458217652 0.00655546209364921
4781 -1.632 0.725405733219248 0.00680837935791302
4797 -1.632 0.73500447508411 0.00707916538869332
4813 -1.632 0.693367527255509 0.0072233303516064
4829 -1.632 0.596832691393431 0.00717068864490097
4846 -1.632 0.518421809424497 0.00721889177046916
4862 -1.632 0.499456813131795 0.00752798567594321
4878 -1.632 0.527862622936635 0.00798861062689401
4894 -1.632 0.532671250849314 0.00815354926662023
4910 -1.632 0.57526024221709 0.00830650166690237
4927 -1.632 0.590255491080403 0.00833623850217502
4943 -1.632 0.622158168216339 0.00726201712744563
4960 -1.632 0.595009463262641 0.00701962060105293
4976 -1.632 0.591609991493244 0.00705111986526645
4993 -1.632 0.628733410619832 0.0102902135016145
5009 -1.632 0.628972196913734 0.00909118746254211
5026 -1.632 0.644680176486398 0.00810225910046392
5043 -1.632 0.651231137101656 0.00791348293820364
5060 -1.632 0.708612306185712 0.00810347657216791
5076 -1.632 0.704148784296816 0.00792631355056686
5093 -1.632 0.730870447126459 0.00779592919716472
5110 -1.632 0.727108141751736 0.00744399458842462
5127 -1.632 0.721432937541188 0.00708036947429072
5144 -1.632 0.68491370851901 0.00659839318082878
5162 -1.632 0.674000048273611 0.00630314701637559
5179 -1.632 0.68450647844819 0.00606513676280655
5196 -1.632 0.700406886107623 0.0059974843609908
5213 -1.632 0.674096374121659 0.00571300144823566
5231 -1.632 0.584837977618162 0.00520911201743659
5248 -1.632 0.507329647781713 0.00482012932255341
5266 -1.632 0.457473421661282 0.00449444870724436
5283 -1.632 0.457129917422067 0.00434329092061536
5301 -1.632 0.454612018955695 0.00425046673019928
5318 -1.632 0.470398244831709 0.00427756542450301
5336 -1.632 0.50211511932094 0.00437247069696064
5354 -1.632 0.525239165072321 0.004378906618892
5372 -1.632 0.526664925986349 0.00429586778869797
5390 -1.632 0.524317351523435 0.00426441126098322
5408 -1.632 0.496888733554734 0.00422717263896362
5426 -1.632 0.452745875781333 0.00381330766511374
5444 -1.632 0.425154528022408 0.0036597250936858
5462 -1.632 0.423864390689754 0.00360805522474826
5480 -1.632 0.458438260879054 0.00367038475899307
5498 -1.632 0.501277827499189 0.00372778654098021
5517 -1.632 0.54269399382519 0.00376781332268846
5535 -1.632 0.569545793832033 0.00376608107661364
5553 -1.632 0.55344500384426 0.0036783961206304
5572 -1.632 0.557872536993814 0.00366653153830236
5590 -1.632 0.56282347801565 0.00363091596043374
5609 -1.632 0.566354916887682 0.00357145552549372
5628 -1.632 0.565921139164125 0.00356383383289868
5647 -1.632 0.568889490175656 0.00352868461553925
5665 -1.632 0.566687541812831 0.00348576689872632
5684 -1.632 0.579457028431463 0.00349893044588386
5703 -1.632 0.550226427668024 0.00340596773345006
5722 -1.632 0.5242178155993 0.00327436539392472
5741 -1.632 0.498786503423294 0.00317253207794315
5760 -1.632 0.481422358854366 0.00308298592192454
5780 -1.632 0.492794844297412 0.00307394284599999
5799 -1.632 0.495933157235147 0.00305455708876011
5818 -1.632 0.500623455892274 0.00300656786455099
5838 -1.632 0.501786864274394 0.0029865819116895
5857 -1.632 0.505525242151743 0.00298234870450677
5876 -1.632 0.523266814729368 0.00297049550293028
5896 -1.632 0.506758873844503 0.00288449998315009
5916 -1.632 0.510048718976032 0.00286767191991702
5935 -1.632 0.508515518977154 0.00286369630195004
5955 -1.632 0.498680080772701 0.00283402960859857
5975 -1.632 0.49936177203794 0.0028233252260277
5995 -1.632 0.486677290649165 0.0027569926344105
6015 -1.632 0.466048527421647 0.00268013219704193
6035 -1.632 0.429221967515173 0.0025658554646465
6055 -1.632 0.391301441850595 0.00243614814665744
6075 -1.632 0.307048082527023 0.00216935989970233
6095 -1.632 0.235342599584761 0.00197189278319209
6116 -1.632 0.186868334426654 0.00170373092087668
6136 -1.632 0.184911226597461 0.0016653874899396
6157 -1.632 0.207697493453148 0.00177843623900933
6177 -1.632 0.251201427763277 0.00189070232918975
6198 -1.632 0.295572903763517 0.00199487300235222
6218 -1.632 0.337538193979956 0.00210230920159187
6239 -1.632 0.374012602291188 0.0021958445292882
6260 -1.632 0.406580163316356 0.00226191469724163
6281 -1.632 0.42243877970702 0.00229309866145716
6302 -1.632 0.438406074188322 0.00231732654122478
6323 -1.632 0.428389806833327 0.0022780302953925
6344 -1.632 0.4318706496482 0.00227071979539283
6365 -1.632 0.424053518248934 0.00221929177684414
6386 -1.632 0.415486653637041 0.00218220309601503
6407 -1.632 0.404271304252644 0.0021276383902394
6429 -1.632 0.390728422047976 0.00208006194879582
6450 -1.632 0.37538072242916 0.00204199385790824
6471 -1.632 0.36042658868914 0.00197936170303517
6493 -1.632 0.354993584853767 0.00193887536485405
6515 -1.632 0.345099653486548 0.00190759904389904
6536 -1.632 0.329292515510661 0.00186816603972476
6558 -1.632 0.323730348262972 0.00185498942074371
6580 -1.632 0.314005768724016 0.00182653289340661
6602 -1.632 0.309352378875436 0.00181279039758997
6624 -1.632 0.298258020680409 0.00179063332423628
6646 -1.632 0.287377158847858 0.00184326143533783
6668 -1.632 0.284465790715829 0.00182054300908798
6690 -1.632 0.275493648606513 0.00173688678468861
6713 -1.632 0.264313059014134 0.00164951172336206
6735 -1.632 0.25256518966145 0.00159681887689715
6757 -1.632 0.247440372457999 0.00157750777711834
6780 -1.632 0.238363974229111 0.00154661314569155
6803 -1.632 0.233423439107682 0.00151307134155998
6825 -1.632 0.228277799297537 0.0014935301299673
6848 -1.632 0.225384085057127 0.0014840339100844
6871 -1.632 0.219486997874017 0.00145683712847171
6894 -1.632 0.217906922920109 0.00145303836736903
6917 -1.632 0.213086621278831 0.00143804959768944
6940 -1.632 0.214563978847807 0.00144723191529585
6963 -1.632 0.210321040254981 0.00146297428673189
6986 -1.632 0.211253556383135 0.00143267498304302
7009 -1.632 0.208427850864341 0.00149842588900299
7033 -1.632 0.204676939429751 0.00144851539469643
7056 -1.632 0.206063606631179 0.00146416378146744
7079 -1.632 0.203713580026333 0.00144183014769717
7103 -1.632 0.197412591577134 0.001421308476169
7127 -1.632 0.198101585973157 0.00140529424229705
7150 -1.632 0.1924493504588 0.00135492689101994
7174 -1.632 0.18859126711265 0.00133668476550862
7198 -1.632 0.187252513359566 0.00132279909473786
7222 -1.632 0.183265859078121 0.0013011942541136
7246 -1.632 0.180283997001082 0.00130777109154054
7270 -1.632 0.178757636476162 0.00128946622726374
7295 -1.632 0.173414079307885 0.00130451988310496
7319 -1.632 0.167907090487122 0.00127310587470845
7343 -1.632 0.168004147206207 0.00130095210469921
7368 -1.632 0.158338509615291 0.00177788228121745
7392 -1.632 0.155863544830641 0.00152268824133346
7417 -1.632 0.149463033656037 0.00129672776518878
7442 -1.632 0.13642103221389 0.00116006124370843
7466 -1.632 0.118851902227674 0.00115378887461104
7491 -1.632 0.118380634019528 0.00110763510061365
7516 -1.632 0.130784098726916 0.00118895686413725
7541 -1.632 0.132912185588279 0.0011985386293666
7566 -1.632 0.136401992568147 0.00121939725187926
7592 -1.632 0.136908697366917 0.0012026718791022
7617 -1.632 0.144130761642478 0.00126231355627821
7642 -1.632 0.140598078814273 0.00122294897151846
7668 -1.632 0.147112134605295 0.00130300214939259
7693 -1.632 0.147416253913171 0.00121978255311516
7719 -1.632 0.152095330272056 0.00127244715379084
7745 -1.632 0.153908289313574 0.00128267319908773
7770 -1.632 0.155086987195208 0.00128589191844343
7796 -1.632 0.156594504056268 0.00126437715292928
7822 -1.632 0.15617866184152 0.00125678184054938
7848 -1.632 0.152939851287266 0.00124674927220253
7874 -1.632 0.150313904916636 0.00123903929951308
7901 -1.632 0.146671786728461 0.00124755935438312
7927 -1.632 0.152249519980317 0.00126870597245011
7953 -1.632 0.145919686070217 0.00123560189222957
7980 -1.632 0.142524610861754 0.00124111469798465
3509 0.3 1.16327361577734 0.0146331563854387
3521 0.3 1.19871360916049 0.0149948222862757
3533 0.3 1.1750376479583 0.0147055849501399
3545 0.3 1.2705167254805 0.014624553781545
3556 0.3 1.2849983361863 0.0142235887287273
3568 0.3 1.31400071618792 0.0139704786656363
3580 0.3 1.34104292880363 0.0139004637699225
3592 0.3 1.32934696681955 0.0137667487566453
3604 0.3 1.31449658054036 0.0136488422944228
3616 0.3 1.27558889575633 0.0134398072322814
3628 0.3 1.31744710587672 0.0134726318342452
3640 0.3 1.29791633195677 0.0132008765644547
3652 0.3 1.28380620782215 0.0130796818433985
3664 0.3 1.25420764456293 0.0128400118894312
3677 0.3 1.24462528113616 0.0127606328878379
3689 0.3 1.12389602254685 0.0122463629871497
3701 0.3 0.906653032846694 0.0111386306699367
3714 0.3 0.77489773366486 0.0102541421134273
3726 0.3 0.731514702348769 0.00986903770112806
3738 0.3 0.75637275437791 0.00996084263208683
3751 0.3 0.804796642371471 0.0104902497979561
3763 0.3 0.818512330434084 0.0105754598827033
3776 0.3 0.72094520222894 0.00982505787347794
3788 0.3 0.665762282167884 0.00946150755688301
3801 0.3 0.658419894652584 0.00933193078249998
3814 0.3 0.636418334755736 0.00905139077015896
3826 0.3 0.698553705536472 0.00939779891027129
3839 0.3 0.821906908774082 0.00988676472935198
3852 0.3 0.995444456775329 0.0104614590658147
3865 0.3 1.1849001733603 0.0114817799368428
3878 0.3 1.29796086549661 0.0122012553027453
3891 0.3 1.40965318177131 0.0121429773949035
3904 0.3 1.49803926101353 0.0118589821695811
3917 0.3 1.52247741523 0.0116663508957127
3930 0.3 1.61313083456175 0.0117989082676181
3943 0.3 1.68663356832027 0.0119251912961505
3956 0.3 1.56722620732036 0.0117040104257673
3969 0.3 1.38600699926542 0.0112891533018366
3982 0.3 1.34069073968692 0.0113366419911988
3995 0.3 1.27981533322523 0.0108173478245587
4009 0.3 1.28849590231816 0.0104383268646087
4022 0.3 1.3723366186999 0.0106490825426547
4036 0.3 1.45567039645316 0.010731368138857
4049 0.3 1.52647552590696 0.0107316112114596
4062 0.3 1.5901119239521 0.0109508752999865
4076 0.3 1.59507415298302 0.0110306803252469
4090 0.3 1.57338343931598 0.0108085678344909
4103 0.3 1.53935099368952 0.0105288032654471
4117 0.3 1.4707517918184 0.0102730928856197
4131 0.3 1.3776776069035 0.0100045750197527
4144 0.3 1.37664795565889 0.0100316159354743
4158 0.3 1.33338055953731 0.00995832456633983
4172 0.3 1.30924913012878 0.00987388800096824
4186 0.3 1.25791101232259 0.00967870130790632
4200 0.3 1.17049806890088 0.00938306974556083
4214 0.3 1.12828029474108 0.00922962574812351
4228 0.3 1.07469486417057 0.00904539351582193
4242 0.3 1.04083484508506 0.00894437000964117
4256 0.3 0.970329454097714 0.00864457498823712
4270 0.3 0.922997891648829 0.00833220519032772
4284 0.3 0.828832144328563 0.00789320775464879
4299 0.3 0.779588523025173 0.0076291425056033
4313 0.3 0.784415250634337 0.00758895463127699
4327 0.3 0.858790565081012 0.00787297533396919
4342 0.3 0.879414595345131 0.00804777325028179
4356 0.3 0.918419650010292 0.00810152688327199
