Wavelength Phase Flux Err
4371 -0.118 0.455930858176479 0.0287707599229975
4385 -0.118 0.634766149016612 0.030372603628571
4400 -0.118 0.79517932245613 0.0323783120172281
4415 -0.118 0.874783292504364 0.0323802876696968
4429 -0.118 0.920876486527568 0.0331945847623855
4444 -0.118 1.05751413077165 0.0343064344700192
4459 -0.118 1.22117824827749 0.0351197642452073
4474 -0.118 1.33111210377418 0.0359399382389485
4489 -0.118 1.429182692221 0.0365486049525116
4504 -0.118 1.62752005393732 0.0379271809479908
4519 -0.118 1.75884231213847 0.0384778259082865
4534 -0.118 1.86014869070962 0.0387350198795637
4549 -0.118 1.96182862079922 0.0398404232093985
4564 -0.118 1.8611895206135 0.0386600097120754
4579 -0.118 1.81830427129255 0.0388091477744576
4594 -0.118 1.76232440209551 0.0382292288697174
4610 -0.118 1.62916756157169 0.0371158950142552
4625 -0.118 1.52093276496205 0.0366038529644227
4640 -0.118 1.42750783336802 0.0355336288603199
4656 -0.118 1.41094974650824 0.0347512123893491
4671 -0.118 1.28146846179693 0.0339440405550922
4687 -0.118 1.29797975485302 0.0344717546845019
4703 -0.118 1.32362354673317 0.0344529537094898
4718 -0.118 1.26100531757763 0.0335172059245746
4734 -0.118 1.29738711339194 0.0339693134895594
4750 -0.118 1.43890140119323 0.0346444883048591
4766 -0.118 1.59524437891163 0.0359073259629094
4781 -0.118 1.64311169488743 0.0368230695380618
4797 -0.118 1.4552162406549 0.0361277996770674
4813 -0.118 1.32554998173717 0.0352523823027854
4829 -0.118 1.41252173945605 0.035524577237653
4846 -0.118 1.39475141834048 0.0364046160240008
4862 -0.118 1.20320467068896 0.0353239847730977
4878 -0.118 1.20480436913086 0.036972867365251
4894 -0.118 1.06397596729269 0.0377465987555752
4910 -0.118 1.05865380053089 0.040253131848854
4927 -0.118 1.04735242503021 0.0443976680603096
4943 -0.118 0.886762187506809 0.0461893153898503
4960 -0.118 0.974851396489792 0.0483483749698598
4976 -0.118 0.900903968531477 0.0486360056073587
4993 -0.118 0.959105817389545 0.0490253603771241
5009 -0.118 0.881066742616141 0.0461056424857963
5026 -0.118 1.04672883685833 0.043022535471673
5043 -0.118 1.16478687917583 0.0447144474561431
5060 -0.118 1.11476897174607 0.0524650432219325
5076 -0.118 1.2094853712531 0.0700642429298484
5093 -0.118 1.20824529575924 0.0571537951926478
5110 -0.118 1.17622330679337 0.0506079357944745
5127 -0.118 1.16949734782198 0.0492436476142438
5144 -0.118 1.3155449858337 0.0496391364007863
5162 -0.118 1.20399516570092 0.0476743036924276
5179 -0.118 1.39848895392073 0.0466610605243457
5196 -0.118 1.41855876078925 0.0445660563577178
5213 -0.118 1.41881691755344 0.0416884382352622
5231 -0.118 1.60658358124606 0.0404525036926591
5248 -0.118 1.51060743183752 0.0388223527310496
5266 -0.118 1.45422790493604 0.0368106383590534
5283 -0.118 1.45509981398317 0.0351573581528406
5301 -0.118 1.35093590459037 0.0332489915286899
5318 -0.118 1.36947981213065 0.0326582568916781
5336 -0.118 1.50197028826083 0.0328273972825145
5354 -0.118 1.64355774082797 0.0325965974110208
5372 -0.118 1.71160868077151 0.0321200737739553
5390 -0.118 1.75520506930879 0.0314238774874
5408 -0.118 1.79695296213395 0.0309346737468915
5426 -0.118 1.69595958453455 0.0299049807479398
5444 -0.118 1.70860107184168 0.0294370655798715
5462 -0.118 1.66052782246592 0.0288278066538595
5480 -0.118 1.63681653678558 0.0299342544751485
5498 -0.118 1.62115514913643 0.0276665299962062
5517 -0.118 1.60242111398741 0.026422180542291
5535 -0.118 1.62573584704264 0.0261481678852889
5553 -0.118 1.71724760474215 0.026343784634733
5572 -0.118 1.80843383757693 0.0264871949556844
5590 -0.118 1.82949731269778 0.0259662285874268
5609 -0.118 1.74528637410906 0.025055234443962
5628 -0.118 1.74173874340208 0.0247588536285959
5647 -0.118 1.61376557538602 0.0236171684598674
5665 -0.118 1.56244140010114 0.0230144796571047
5684 -0.118 1.5296675852999 0.0225558339148432
5703 -0.118 1.54757663335202 0.0223109653774314
5722 -0.118 1.52535174713162 0.0219971876102322
5741 -0.118 1.37017016211432 0.0210864873923646
5760 -0.118 1.25380813082461 0.020234876163244
5780 -0.118 1.15300643184983 0.019546774530757
5799 -0.118 1.18635852934936 0.0199673032779748
5818 -0.118 1.24005740039593 0.0192996687861885
5838 -0.118 1.36218695080904 0.019889000778876
5857 -0.118 1.39057632194917 0.019772228936549
5876 -0.118 1.55737603093511 0.0200995386268311
5896 -0.118 1.46350169887037 0.019291406403708
5916 -0.118 1.50208622625507 0.019217563086484
5935 -0.118 1.41310260278332 0.0186912092714542
5955 -0.118 1.48276521225428 0.0189108594323414
5975 -0.118 1.45405595072653 0.0187212516415627
5995 -0.118 1.37144252291933 0.0179939519977616
6015 -0.118 1.26458400220339 0.0174337468291176
6035 -0.118 1.17156525804684 0.0168672057436255
6055 -0.118 1.0692284677036 0.0162506091511682
6075 -0.118 0.923743266957293 0.0152957865116177
6095 -0.118 0.752002992004615 0.0140534248184549
6116 -0.118 0.687692720661076 0.0134516896903056
6136 -0.118 0.680879394642568 0.0132574457847829
6157 -0.118 0.741366966491257 0.0135375268104722
6177 -0.118 0.821690162006642 0.013844933338252
6198 -0.118 0.839586316070552 0.0148392733009067
6218 -0.118 0.935562386842383 0.0138777811490583
6239 -0.118 1.00169537341214 0.0141388546954952
6260 -0.118 1.10877048678545 0.0146919480396243
6281 -0.118 1.19224058006647 0.0147039235100527
6302 -0.118 1.29474805173738 0.0150271093641714
6323 -0.118 1.35442051752607 0.0151454847914443
6344 -0.118 1.41800779987813 0.0153291276912975
6365 -0.118 1.48462909489105 0.0153933583277142
6386 -0.118 1.50609130127243 0.0154470631033478
6407 -0.118 1.47568412995687 0.0150670825050228
6429 -0.118 1.50535416554551 0.0151253429133333
6450 -0.118 1.50374487761945 0.0150585489391613
6471 -0.118 1.4663451970808 0.0146409983187522
6493 -0.118 1.48980940211839 0.0145178798460724
6515 -0.118 1.41786778907839 0.0141584206884444
6536 -0.118 1.41724442151144 0.0141445643519311
6558 -0.118 1.38299471332961 0.0139967607198805
6580 -0.118 1.36891027638019 0.0138924051095538
6602 -0.118 1.3157937356072 0.0135889738635258
6624 -0.118 1.32636007605761 0.0135387750951112
6646 -0.118 1.28558930302139 0.0132959856648915
6668 -0.118 1.28935978391154 0.013160040588521
6690 -0.118 1.23110039964489 0.0127891037895396
6713 -0.118 1.18699451595413 0.0126771121766583
6735 -0.118 1.1377734541953 0.0122665227347302
6757 -0.118 1.12002411074496 0.0132012525323242
6780 -0.118 1.09430635830492 0.0128416435837588
6803 -0.118 1.0964626877995 0.0123875356515717
6825 -0.118 1.07653683123863 0.0118992654554659
6848 -0.118 1.11453357786418 0.0120446876930904
6871 -0.118 1.13154590067411 0.0119698653735328
6894 -0.118 1.12716227579143 0.0119212090925524
6917 -0.118 1.04717201858063 0.0115706238231215
6940 -0.118 1.02563102434417 0.011443771445664
6963 -0.118 0.989865084519189 0.0112742502183532
6986 -0.118 0.979072317317517 0.0110928148305949
7009 -0.118 0.979522863188465 0.0111127624329372
7033 -0.118 0.894577497302117 0.0107834624096993
7056 -0.118 0.901459504354743 0.0108548122680354
7079 -0.118 0.941578679365586 0.0110572101224609
7103 -0.118 0.939788974227243 0.0109912331237234
7127 -0.118 0.962119057961084 0.0115161078087003
7150 -0.118 0.947081615250744 0.0112145884727915
7174 -0.118 0.96674697759456 0.0110491476954884
7198 -0.118 0.934437565471335 0.0108394153417642
7222 -0.118 0.930762258251131 0.0108131552619777
7246 -0.118 0.926060897471327 0.0107659434998281
7270 -0.118 0.910297677951016 0.0105908260438318
7295 -0.118 0.88141472347416 0.0104150473825551
7319 -0.118 0.860502217050267 0.010420475581095
7343 -0.118 0.7403975952536 0.00994096602232862
7368 -0.118 0.647815429253017 0.00940454532250107
7392 -0.118 0.535368998037842 0.00898771421353503
7417 -0.118 0.47490854035047 0.00859210167808839
7442 -0.118 0.409935135956819 0.00830799144365657
7466 -0.118 0.390530687261831 0.0103349624458413
7491 -0.118 0.454552617697901 0.0122731515405616
7516 -0.118 0.51229595231519 0.0108919121228403
7541 -0.118 0.581579342369876 0.00964086146496291
7566 -0.118 0.615120916015985 0.00937320105076248
7592 -0.118 0.637244470951924 0.00990947140825832
7617 -0.118 0.667248472052123 0.0098407195220793
7642 -0.118 0.713229528194076 0.00997835666372679
7668 -0.118 0.820060085632869 0.0105362588148492
7693 -0.118 0.907922493881715 0.0108296583979966
7719 -0.118 0.952085981145252 0.0111246532149529
7745 -0.118 0.976415963039591 0.0111391533641438
7770 -0.118 0.978481384889206 0.0111889928141364
7796 -0.118 0.975731732014782 0.0113098148673694
7822 -0.118 0.979885650758963 0.0111899099277961
7848 -0.118 0.916465139048353 0.0110134782190479
7874 -0.118 0.807226531642146 0.0104617222217107
7901 -0.118 0.701447386618455 0.00996113900198841
7927 -0.118 0.583139229599775 0.00933088222408896
7953 -0.118 0.491563783909337 0.00882042697373234
7980 -0.118 0.374451065135603 0.00825351019450141
3509 4.832 0.0706615926727827 0.0585125378494558
3521 4.832 0.0797914595366693 0.0579063615955602
3533 4.832 0.0507457244187553 0.0549839798893995
3545 4.832 0.133115479811583 0.0542598795309483
3556 4.832 0.128784098402502 0.0537980645310479
3568 4.832 0.0347103287757594 0.0523845911188133
3580 4.832 0.0617833279674318 0.0511608299360468
3592 4.832 0.160545979137723 0.0504172328610793
3604 4.832 0.138748789850744 0.0487440192028427
3616 4.832 0.145102612969502 0.0470705581887088
3628 4.832 0.181850305893336 0.0475066109213084
3640 4.832 0.268525012007083 0.0489866625524277
3652 4.832 0.249165220994048 0.0490336427806163
3664 4.832 0.180559845606455 0.0486134548293138
3677 4.832 0.226388198133639 0.0496323530907989
3689 4.832 0.276806057844865 0.049113665236322
3701 4.832 0.283737918506054 0.0481450847828175
3714 4.832 0.24056459223301 0.046336608670939
3726 4.832 0.210646307025547 0.0446519166231703
3738 4.832 0.120090953366096 0.0429719543821816
3751 4.832 0.147851461894057 0.0431053310496307
3763 4.832 0.172666401823435 0.0422289830435676
3776 4.832 0.157805627010215 0.0406941111506939
3788 4.832 0.223235056432481 0.0415485869649114
3801 4.832 0.281116296376515 0.0432737212729013
3814 4.832 0.308561417929618 0.043735414060959
3826 4.832 0.353158694452508 0.0434864258966497
3839 4.832 0.467010928938716 0.0447017269687054
3852 4.832 0.509835366436027 0.0434289554665356
3865 4.832 0.527497921281375 0.0424558927727219
3878 4.832 0.479595617239827 0.0422052981917301
3891 4.832 0.621788943142955 0.0432767469483026
3904 4.832 0.61997999376177 0.0432142593069652
3917 4.832 0.867341078726632 0.0474205939131264
3930 4.832 0.9553789824426 0.0507212945626962
3943 4.832 1.11233692075822 0.0489984414423986
3956 4.832 1.16546069404229 0.0466407564377081
3969 4.832 1.17430389851278 0.0437020166185252
3982 4.832 1.06449888863978 0.0429444061384558
3995 4.832 0.857312085144937 0.0409409610692957
4009 4.832 0.72482684877343 0.0399372773494663
4022 4.832 0.714461676639833 0.0422148695850105
4036 4.832 0.5964661655573 0.0420046642925663
4049 4.832 0.559880072863675 0.0397846089255948
4062 4.832 0.542819202677288 0.0389475733125234
4076 4.832 0.435784804817955 0.0371962018870639
4090 4.832 0.405626613969519 0.0360471365357354
4103 4.832 0.398729655806806 0.0352460149796874
4117 4.832 0.295197937358236 0.0331337574685408
4131 4.832 0.316845958220166 0.0337856485598033
4144 4.832 0.306162486981888 0.0330042390658119
4158 4.832 0.326717951972892 0.0332564735163705
4172 4.832 0.444578928938445 0.0347892655858041
4186 4.832 0.307739295640248 0.0327701118168763
4200 4.832 0.315466131449737 0.0329348879481311
4214 4.832 0.368531433557412 0.0331535635279153
4228 4.832 0.42783965609264 0.0329746849048633
4242 4.832 0.375546522394349 0.032371159498272
4256 4.832 0.433983241914065 0.0330543983739143
4270 4.832 0.442538765976239 0.0325205985067956
4284 4.832 0.474855042616063 0.0325436854258168
4299 4.832 0.479598741510758 0.0322658274448224
4313 4.832 0.463400146222259 0.0322880733043901
4327 4.832 0.496843140101796 0.0326474689528674
4342 4.832 0.4889613211824 0.0325451438100912
4356 4.832 0.487905719225598 0.0320364056424981
4371 4.832 0.430219246963339 0.0312433425365858
4385 4.832 0.432035883439602 0.0312532813491483
4400 4.832 0.588610681004736 0.0325858223622285
4415 4.832 0.609419046344247 0.0325193187737517
4429 4.832 0.646691034674719 0.0329178648065181
4444 4.832 0.768021107483984 0.0341143288218643
4459 4.832 0.892527972893598 0.0346133125472987
4474 4.832 1.01387184222 0.03577128210926
4489 4.832 1.07621187528686 0.036232648097213
4504 4.832 1.17817904473213 0.0367040854295014
4519 4.832 1.30506739113184 0.0371223637549057
4534 4.832 1.48523116367906 0.0380814283690487
4549 4.832 1.70516503861388 0.0394931237669754
4564 4.832 1.80074301932685 0.0397853107149585
4579 4.832 1.69135778724284 0.0391670250858167
4594 4.832 1.64108183724779 0.0387318341237441
4610 4.832 1.54550937499276 0.0376444023967203
4625 4.832 1.40605975446906 0.037518450589045
4640 4.832 1.3552890130134 0.0368089134550008
4656 4.832 1.26980466416333 0.0356382705177654
4671 4.832 1.16280720409216 0.0350266268884767
4687 4.832 1.17559570324257 0.0353392219871918
4703 4.832 1.0664033349869 0.0347018315085985
4718 4.832 1.10176891755367 0.0346482816233135
4734 4.832 1.07099754218295 0.0343321874274456
4750 4.832 1.19701687347652 0.0351708831689439
4766 4.832 1.27312332301984 0.0355456787870534
4781 4.832 1.40605959729331 0.0366154438196118
4797 4.832 1.46498941690066 0.0375141947282277
4813 4.832 1.28425148374287 0.0368982834008541
4829 4.832 1.3443563659386 0.037458569565225
4846 4.832 1.33389917969164 0.0381492363243743
4862 4.832 1.40295580582776 0.0391940597640046
4878 4.832 1.37456220830699 0.040439147224473
4894 4.832 1.32535367492527 0.0421580256716494
4910 4.832 1.08564401912998 0.0429837419275889
4927 4.832 1.07712919097415 0.0471409336369498
4943 4.832 1.08214134265376 0.0515959414513001
4960 4.832 0.904568234629079 0.0519736934492986
4976 4.832 0.876521039164887 0.0531501668130064
4993 4.832 0.742528809016483 0.0524377093510229
5009 4.832 0.767312015055095 0.0504240705772171
5026 4.832 0.801037344714594 0.0458936050425817
5043 4.832 0.855312274673635 0.0470676367967945
5060 4.832 0.933328393075672 0.0558079424284237
5076 4.832 1.1386618259297 0.0782786238167822
5093 4.832 1.07905732284386 0.0622243252680176
5110 4.832 1.23598867455865 0.0556262964946112
5127 4.832 1.18093907810399 0.0532853455153843
5144 4.832 1.29874492968694 0.0530633657018997
5162 4.832 1.29053809534455 0.0516652081713979
5179 4.832 1.39632996817855 0.0497165203468073
5196 4.832 1.37686899340614 0.0471722460707958
5213 4.832 1.49847552595365 0.0454685044675889
5231 4.832 1.60330398472526 0.0429998489637253
5248 4.832 1.64433277087933 0.0417916459667401
5266 4.832 1.60644175167194 0.039997429342486
5283 4.832 1.748407918808 0.0390635329297888
5301 4.832 1.67943066482246 0.0374555917321333
5318 4.832 1.68439142744434 0.0364956473477489
5336 4.832 1.65935838179184 0.0355553855063592
5354 4.832 1.63586291634486 0.0344494449838264
5372 4.832 1.79513463792423 0.034274307901411
5390 4.832 2.03294557243729 0.034534560685617
5408 4.832 2.38584865288009 0.0352957338049555
5426 4.832 2.42555254657849 0.0348121926995628
5444 4.832 2.47238254821281 0.0346157123689157
5462 4.832 2.49916680369867 0.0342492996237248
5480 4.832 2.49663908245176 0.03771864403063
5498 4.832 2.40622672879707 0.0333111426928486
5517 4.832 2.35733830525703 0.0314446967239376
5535 4.832 2.25493876553441 0.0303331771035068
5553 4.832 2.31847653513539 0.0301904956406658
5572 4.832 2.43325408839454 0.0302624252028596
5590 4.832 2.43404315557648 0.0295125159116171
5609 4.832 2.56931532583263 0.0293989550900474
5628 4.832 2.51744888578367 0.0288728238682779
5647 4.832 2.53739211836025 0.0283685686106373
5665 4.832 2.4541892298979 0.0277153087894859
5684 4.832 2.35080217835604 0.0270076934780814
5703 4.832 2.26933412197694 0.0263586302102114
5722 4.832 2.18201361565907 0.0256545160528871
5741 4.832 2.19770811453049 0.0255499460566186
5760 4.832 2.13752823142445 0.0250989206526968
5780 4.832 1.90809588545419 0.0241285435352884
5799 4.832 1.67042988527166 0.023437740637032
5818 4.832 1.64214167869427 0.0222698471406902
5838 4.832 1.655556791601 0.0221556050478136
5857 4.832 1.82491034666033 0.0226782225125404
5876 4.832 2.02062199775544 0.022873154664116
5896 4.832 2.02883598949882 0.0223384175242039
5916 4.832 2.0344761584829 0.0222115053552784
5935 4.832 1.99928466582149 0.0218729635369196
5955 4.832 1.87921936658932 0.0213866080621791
5975 4.832 1.73850094522869 0.0208132472572394
5995 4.832 1.77583069873505 0.0205988900242708
6015 4.832 1.68580692902835 0.0200309359412816
6035 4.832 1.64811464860338 0.0198012281151354
6055 4.832 1.55338202842855 0.0193489492219007
6075 4.832 1.41138924566052 0.0185053345194549
6095 4.832 1.23382614016912 0.0173517929374553
6116 4.832 1.10035240944452 0.0164973071454877
6136 4.832 0.953724931734345 0.0157110233334561
6157 4.832 0.904399689381572 0.0153126407218825
6177 4.832 0.955588176388923 0.015553176793624
6198 4.832 1.03617417477337 0.0165439712510488
6218 4.832 1.10222723212346 0.0155271434349728
6239 4.832 1.21822640390002 0.0159134391080448
6260 4.832 1.26063385645361 0.0161399323131962
6281 4.832 1.38598588432976 0.0163245588799438
6302 4.832 1.44677406460867 0.0164313907031016
6323 4.832 1.50426614560976 0.0164464629113199
6344 4.832 1.66470820039663 0.0169237863597475
6365 4.832 1.97541223932957 0.017716135093721
6386 4.832 2.0493596292087 0.0179007926989768
6407 4.832 2.11925442281655 0.0177954555980154
6429 4.832 2.11388092119935 0.017746932020385
6450 4.832 2.24454478076667 0.0181327770192432
6471 4.832 2.19791279839172 0.0176290697269194
6493 4.832 2.281232946764 0.0175739912414834
6515 4.832 2.27159145935851 0.0174603853097142
6536 4.832 2.25693917450741 0.0173952308659338
6558 4.832 2.12877270580312 0.0170494137313858
6580 4.832 2.10674036784224 0.0169504344993527
6602 4.832 1.9893674552432 0.0164225416916728
6624 4.832 1.93128900354374 0.0161664737506127
6646 4.832 1.92052783663417 0.0160302421042375
6668 4.832 1.85015563389683 0.0157111962510251
6690 4.832 1.81454751943095 0.0153868086413771
6713 4.832 1.75322607846732 0.0151911161631009
6735 4.832 1.6402194504451 0.0146289161249765
6757 4.832 1.60601715424004 0.0156971331811723
6780 4.832 1.56588106402723 0.0151720450700345
6803 4.832 1.58185165055517 0.0146744822186467
6825 4.832 1.49988726232241 0.0140001751121948
6848 4.832 1.52548824892358 0.0140092080973417
6871 4.832 1.50864230125495 0.013794961427151
6894 4.832 1.56056500738025 0.0139272514089707
6917 4.832 1.55061278676196 0.0138372618639638
6940 4.832 1.5355677825964 0.0137753291775188
6963 4.832 1.46937690528782 0.0135497157223127
6986 4.832 1.37657454424138 0.0131025859040175
7009 4.832 1.29995870597116 0.0129369100627792
7033 4.832 1.26928904279575 0.0128067530232052
7056 4.832 1.22067421785997 0.0126333478125735
7079 4.832 1.20013585753423 0.0126422187085252
7103 4.832 1.17985653641636 0.0125575120743672
7127 4.832 1.22347598726216 0.0132066216608896
7150 4.832 1.28710557426425 0.0130769752423656
7174 4.832 1.32767030977714 0.0128959574947644
7198 4.832 1.29316562396718 0.0127458208426003
7222 4.832 1.26560782645734 0.0126408598807265
7246 4.832 1.27910960883612 0.0126854853187459
7270 4.832 1.24266164274895 0.012448555643517
7295 4.832 1.24843580031814 0.0123778161864212
7319 4.832 1.22464091567747 0.0124439274681765
7343 4.832 1.22662239028537 0.0124696338420875
7368 4.832 1.06833495794902 0.0118511543787722
7392 4.832 0.8919473591448 0.011337455820093
7417 4.832 0.729672887064096 0.0106325484605987
7442 4.832 0.656505373536878 0.0104151058938712
7466 4.832 0.585544060256142 0.0128901905720206
7491 4.832 0.603617434220761 0.0149456253825023
7516 4.832 0.617555248725039 0.0127943388704654
7541 4.832 0.685606978544715 0.0110302055532489
7566 4.832 0.862478625113303 0.0112606636519808
7592 4.832 1.06132331422284 0.0124945271992101
7617 4.832 1.17456144560061 0.0125938281493537
7642 4.832 1.14529200141509 0.0124466525046142
7668 4.832 1.25725594272781 0.0129844065709851
7693 4.832 1.29578901853733 0.0130557718136108
7719 4.832 1.39035121269301 0.0134564507450203
7745 4.832 1.42980753997932 0.013503617626903
7770 4.832 1.51535696614312 0.0137801928272687
7796 4.832 1.50752681134645 0.0139500732469842
7822 4.832 1.53824630072609 0.0138199632970832
7848 4.832 1.4768394474068 0.0137626963206621
7874 4.832 1.45742418796107 0.0135170799341599
7901 4.832 1.36693046095725 0.013232087727691
7927 4.832 1.28169812237554 0.0128149819780998
7953 4.832 1.14257340953783 0.0123478831652467
7980 4.832 1.00690946697378 0.011995412895302
5026 16.631 0.0462956134933658 0.191996183336357
5043 16.631 0.325295552039431 0.191329794746455
5060 16.631 0.132777568529076 0.18532687065785
5076 16.631 0.226971225554667 0.170273303005253
5093 16.631 0.420782505832031 0.144748267373077
5110 16.631 0.181915730347608 0.112600530867069
5127 16.631 0.256304230282392 0.0913183776982674
5144 16.631 0.31757896699698 0.0820612319145718
5162 16.631 0.319491215783152 0.0796092805136329
5179 16.631 0.437022568437489 0.0765743456911614
5196 16.631 0.3429785567156 0.0732912240670974
5213 16.631 0.281697491156534 0.0688049033205608
5231 16.631 0.3591104496705 0.064302516440456
5248 16.631 0.432154144142784 0.0613188118247777
5266 16.631 0.403993453113013 0.0575192846116553
5283 16.631 0.396733371859627 0.0536612898590722
5301 16.631 0.416079437165669 0.0515603838505603
5318 16.631 0.47360204882222 0.0498977697573611
5336 16.631 0.472005372422485 0.0482714107143803
5354 16.631 0.595120624991838 0.0466840014969743
5372 16.631 0.535985748422702 0.0442854789630996
5390 16.631 0.460643169124128 0.0420349174123406
5408 16.631 0.499262436332618 0.0409291808583269
5426 16.631 0.57077842888388 0.0400390097986142
5444 16.631 0.589745632936331 0.0392986987824827
5462 16.631 0.752234912751984 0.0393656118138177
5480 16.631 0.866090803721637 0.0414384485208641
5498 16.631 0.889239260634269 0.0384836177387545
5517 16.631 0.846296114208261 0.0367177302843965
5535 16.631 0.853313279986719 0.0358523153969524
5553 16.631 0.754373385473023 0.0349828597763361
5572 16.631 0.759564154144659 0.0343452172364152
5590 16.631 0.636850500999563 0.0327872055409502
5609 16.631 0.591418579201006 0.0318713001423573
5628 16.631 0.620102227027489 0.0313958035669112
5647 16.631 0.667866001457605 0.030624880539352
5665 16.631 0.690424304657109 0.0299259437413608
5684 16.631 0.655242924467657 0.0290777606018508
5703 16.631 0.655225825980099 0.0284878238867217
5722 16.631 0.622931973843267 0.0279240688836879
5741 16.631 0.629905427455854 0.0276485628879991
5760 16.631 0.678453929198907 0.027468070387489
5780 16.631 0.732180589429441 0.0274485675608589
5799 16.631 0.691392027769773 0.0275079003730957
5818 16.631 0.697869843187426 0.0264126290468895
5838 16.631 0.67538436277892 0.0260050139659426
5857 16.631 0.659249060430491 0.0256712885013114
5876 16.631 0.672217842965561 0.0250614667118826
5896 16.631 0.674619450367207 0.0243902274819917
5916 16.631 0.621683794850026 0.0238242256486004
5935 16.631 0.615811837272139 0.0236516282908499
5955 16.631 0.611484678098721 0.0234116855708632
5975 16.631 0.621295747968105 0.0230774119246266
5995 16.631 0.599901139312334 0.0226080002879218
6015 16.631 0.498080616469812 0.0218734935364513
6035 16.631 0.518613384500301 0.0216325080666824
6055 16.631 0.502692714871085 0.0212838938727335
6075 16.631 0.496640979824756 0.0208999179717474
6095 16.631 0.428182277732567 0.0202454926442416
6116 16.631 0.387947778568117 0.0196396971878094
6136 16.631 0.3673513774571 0.0192701467917739
6157 16.631 0.337659078034033 0.0189153129773899
6177 16.631 0.318463648570683 0.0188197267301434
6198 16.631 0.27856763610516 0.018992516286676
6218 16.631 0.347127386273546 0.0181446809582708
6239 16.631 0.340362733226873 0.0177101517876002
6260 16.631 0.395287097313161 0.0177887578462972
6281 16.631 0.389309451238886 0.0174353907263305
6302 16.631 0.427959535633186 0.0173428365260689
6323 16.631 0.42168979154388 0.0172241263979142
6344 16.631 0.462604514388441 0.0172559834677834
6365 16.631 0.51002897533123 0.0171752990781569
6386 16.631 0.545455389845357 0.0171524404481125
6407 16.631 0.593420675124929 0.0169337903135799
6429 16.631 0.653660808353722 0.0170036590875625
6450 16.631 0.713881707613712 0.0171790484667313
6471 16.631 0.757956574353494 0.0169082938783848
6493 16.631 0.860121730835207 0.0168561266753673
