Wavelength Phase Flux Err
5935 -8.813 0.263588209502393 0.00267721558555214
5955 -8.813 0.255730093810165 0.00264960536444775
5975 -8.813 0.256598937850669 0.00262106891956082
5995 -8.813 0.241624093238749 0.00255391885519572
6015 -8.813 0.234787082482255 0.00251399647493517
6035 -8.813 0.234580039368018 0.00249158896651769
6055 -8.813 0.227734471876159 0.00245621210345221
6075 -8.813 0.226635603689265 0.00240462637743974
6095 -8.813 0.214277611286245 0.00243987815132142
6116 -8.813 0.206846642014989 0.00260749643615828
6136 -8.813 0.205536016192148 0.00221517473560559
6157 -8.813 0.214121199496984 0.00226104303240671
6177 -8.813 0.218511335316309 0.00233849455462109
6198 -8.813 0.227087922588875 0.00219271650385583
6218 -8.813 0.228302062008929 0.00217800179839673
6239 -8.813 0.245175982464633 0.00220955016918364
6260 -8.813 0.265087792274779 0.0022580354225121
6281 -8.813 0.255615346177871 0.00222664530853863
6302 -8.813 0.253849166280996 0.0022110923747929
6323 -8.813 0.248084060751217 0.00216932206885498
6344 -8.813 0.253299394596764 0.00217100695028617
6365 -8.813 0.248921645898482 0.00211127363160111
6386 -8.813 0.241149175373509 0.00207879637466493
6407 -8.813 0.235494804605598 0.00203240531154044
6429 -8.813 0.237202986416075 0.00202156836909584
6450 -8.813 0.231803374684664 0.00199007669248675
6471 -8.813 0.222539889152817 0.00193682300607625
6493 -8.813 0.220439024134466 0.00190458833525232
6515 -8.813 0.222742839374654 0.00190039048048545
6536 -8.813 0.218586885232446 0.00188149471632031
6558 -8.813 0.219008790736391 0.00190644572358454
6580 -8.813 0.215688654994934 0.00186724586107198
6602 -8.813 0.213639420099792 0.00184247580498255
6624 -8.813 0.210282308522714 0.00188748365276417
6646 -8.813 0.214665289397513 0.00188039002605791
6668 -8.813 0.208266046964411 0.001955956056909
6690 -8.813 0.204927035273946 0.0018567367596281
6713 -8.813 0.199817107177162 0.0017797518884006
6735 -8.813 0.197809918893555 0.00174749910056263
6757 -8.813 0.192725181032705 0.00171065860438553
6780 -8.813 0.192292565080557 0.00168681127695006
6803 -8.813 0.189982417771258 0.00165395018427986
6825 -8.813 0.188865461892982 0.0016395338874348
6848 -8.813 0.186915865488042 0.00163653972411007
6871 -8.813 0.179629905708736 0.00160252999885581
6894 -8.813 0.175454469287593 0.001580901211475
6917 -8.813 0.18026683215827 0.00158978698677917
6940 -8.813 0.178987763031168 0.00157731557257163
6963 -8.813 0.182115525919487 0.00160106482656912
6986 -8.813 0.173672142304383 0.00155280529591466
7009 -8.813 0.174299780933751 0.00162505613092278
7033 -8.813 0.173300675941655 0.00166616585040931
7056 -8.813 0.169165761579239 0.00167378722399947
7079 -8.813 0.175846351106428 0.00159261005411595
7103 -8.813 0.164878496932701 0.00161075146090621
7127 -8.813 0.163347407844615 0.00158969890036033
7150 -8.813 0.161997529039168 0.00154850535623721
7174 -8.813 0.162357983501886 0.00151862397820159
7198 -8.813 0.154225520396633 0.00144789609466171
7222 -8.813 0.154049069419372 0.00144059266718154
7246 -8.813 0.153504691486444 0.00148997354561129
7270 -8.813 0.148097189455526 0.00142158539077934
7295 -8.813 0.147337502885984 0.00149630334288838
7319 -8.813 0.152558596275249 0.00144573043293442
7343 -8.813 0.146163903189782 0.00145745365426888
7368 -8.813 0.140571743263148 0.0020481618598794
7392 -8.813 0.142068186577554 0.00182989352686761
7417 -8.813 0.138939409252622 0.00160311524557301
7442 -8.813 0.138657642371141 0.00142160432960677
7466 -8.813 0.133380297474729 0.00144289784908578
7491 -8.813 0.129441728045751 0.00148850095331898
7516 -8.813 0.133128907185877 0.00152850979449711
7541 -8.813 0.13177643347641 0.00142749710864609
7566 -8.813 0.132848834007408 0.00149057061748547
7592 -8.813 0.130908112211434 0.00149559994984109
7617 -8.813 0.13811212715376 0.00157098156164923
7642 -8.813 0.134187434467556 0.00151673042801627
7668 -8.813 0.131231082881014 0.00154825168510288
7693 -8.813 0.12598981350334 0.00142038537567815
7719 -8.813 0.132859941025955 0.00148349418520862
7745 -8.813 0.127409665430778 0.00149631871151123
7770 -8.813 0.128735145064004 0.00145184788572641
7796 -8.813 0.130528502425407 0.00138307779796426
7822 -8.813 0.118002500334174 0.00135881481101042
7848 -8.813 0.11493332973631 0.00132256792526834
7874 -8.813 0.112720555205389 0.00127880115321033
7901 -8.813 0.108753550851275 0.00129051791604989
7927 -8.813 0.100853482684882 0.00124902584348434
7953 -8.813 0.0973096927551426 0.00123658869416371
7980 -8.813 0.0962727007071052 0.00124683490088899
3509 -2.074 1.09477596458527 0.0161171776319238
3521 -2.074 1.05348426794939 0.0162036740596262
3533 -2.074 1.06963615986417 0.0158139284368045
3545 -2.074 1.10192573779266 0.0155180450486421
3556 -2.074 1.16141782075883 0.0153344431871413
3568 -2.074 1.21025798607821 0.0151983351745671
3580 -2.074 1.29133527123881 0.0153219471470746
3592 -2.074 1.29164820723028 0.0153205237828251
3604 -2.074 1.2714104396746 0.0152228542015146
3616 -2.074 1.2996758566478 0.0153141514871245
3628 -2.074 1.22574351640441 0.014751536368945
3640 -2.074 1.13227150234029 0.01402197190037
3652 -2.074 0.99273402151638 0.0133266332076884
3664 -2.074 0.843048252991995 0.0125850934566369
3677 -2.074 0.710254061906275 0.0118867160723335
3689 -2.074 0.658874919120289 0.011581660123141
3701 -2.074 0.639783615677653 0.0111375328273936
3714 -2.074 0.566494566332712 0.0105066980180406
3726 -2.074 0.553949104583119 0.0104045238379253
3738 -2.074 0.62017955526725 0.0105996518531973
3751 -2.074 0.681016135928078 0.0112316122828574
3763 -2.074 0.771160213644926 0.0116218703282784
3776 -2.074 0.819132752600329 0.0114919601797616
3788 -2.074 0.781805949400346 0.0111430004521283
3801 -2.074 0.787320255014004 0.0112156079676619
3814 -2.074 0.783010572200679 0.0110636136672112
3826 -2.074 0.840450775273138 0.0112674830070424
3839 -2.074 0.888812731656736 0.0114068389836308
3852 -2.074 1.03676698920332 0.0120528135116129
3865 -2.074 1.10590699817629 0.012908311524207
3878 -2.074 1.2272459866816 0.0132553244715903
3891 -2.074 1.25920537621757 0.0126709040643874
3904 -2.074 1.26274829100335 0.0123892222506244
3917 -2.074 1.31779116400129 0.0123812509331413
3930 -2.074 1.38559445193514 0.0124416606616547
3943 -2.074 1.45334940619891 0.0125949748350436
3956 -2.074 1.42647971767763 0.0127184439244793
3969 -2.074 1.36422045119064 0.0127085596828342
3982 -2.074 1.32635854538748 0.0126230878000587
3995 -2.074 1.29803555480369 0.0120437520971591
4009 -2.074 1.30512374536369 0.011707536595111
4022 -2.074 1.34638340539711 0.0118178238892527
4036 -2.074 1.39170795068863 0.0117835819398736
4049 -2.074 1.42825407460656 0.011693475345755
4062 -2.074 1.49668525345211 0.0119691286959908
4076 -2.074 1.45693388034922 0.0118939341899517
4090 -2.074 1.40811000638415 0.0115370404606737
4103 -2.074 1.36479017145893 0.0112302024547591
4117 -2.074 1.26941007244223 0.0108173102737772
4131 -2.074 1.22643682835092 0.0106560151826915
4144 -2.074 1.19983482413369 0.0105539304227793
4158 -2.074 1.18604708258632 0.0106235647189753
4172 -2.074 1.15363887914708 0.0104450008518161
4186 -2.074 1.07627314772401 0.0101367663018632
4200 -2.074 1.01558034937463 0.00991445759662429
4214 -2.074 0.96047485126013 0.00967572535198656
4228 -2.074 0.89397130855364 0.00940529215091407
4242 -2.074 0.859781632578871 0.00921560885429439
4256 -2.074 0.830861760141563 0.00908002858140379
4270 -2.074 0.760332927940095 0.00862136055743376
4284 -2.074 0.715976602808044 0.00841507389918434
4299 -2.074 0.732523734927878 0.00837003133870624
4313 -2.074 0.765102721099461 0.00844971638149501
4327 -2.074 0.818550955125991 0.00863055944343944
4342 -2.074 0.886590194522211 0.00897859191501331
4356 -2.074 0.940356032314326 0.00908321874365265
4371 -2.074 1.00732572230327 0.00920737908844415
4385 -2.074 1.0250487868428 0.00926459856666272
4400 -2.074 0.942647164351028 0.00905673881997405
4415 -2.074 0.898114766240215 0.00875543136035587
4429 -2.074 0.845879176887238 0.00854332127205495
4444 -2.074 0.926093386342602 0.00887571045708251
4459 -2.074 1.00191557374335 0.00898007988819452
4474 -2.074 1.04307053118143 0.00918763209487078
4489 -2.074 1.0713751600332 0.00917362981700065
4504 -2.074 1.07836405804327 0.00919667341547721
4519 -2.074 1.05900406147234 0.00907866125076458
4534 -2.074 1.02904935089671 0.00890354858267829
4549 -2.074 1.00864380657293 0.00888999090376312
4564 -2.074 1.04127188745552 0.00888636352452897
4579 -2.074 1.04799664021714 0.00896220975186865
4594 -2.074 1.01389268098184 0.00880031438804407
4610 -2.074 0.991691713339025 0.00864590872469716
4625 -2.074 0.949916583011835 0.00864655930984441
4640 -2.074 0.882054383062411 0.00835983489874774
4656 -2.074 0.828513589769767 0.00811857825784967
4671 -2.074 0.835845196811856 0.00824093515401037
4687 -2.074 0.821245493470694 0.00826968658157639
4703 -2.074 0.807856653737364 0.00824184898234463
4718 -2.074 0.824500325120663 0.00821576961288914
4734 -2.074 0.798422567536549 0.0080639171470942
4750 -2.074 0.777616477189453 0.00795375655506896
4766 -2.074 0.779740880211217 0.00814239213303987
4781 -2.074 0.819859288738035 0.00846298730435232
4797 -2.074 0.83631501780584 0.00875658142298598
4813 -2.074 0.775100605252664 0.00888377278939303
4829 -2.074 0.694167140586843 0.0090486749309552
4846 -2.074 0.665943729825227 0.00944298861130143
4862 -2.074 0.594054729773725 0.00972086358587966
4878 -2.074 0.601138151045769 0.010282195329971
4894 -2.074 0.625048021365894 0.0107226051960721
4910 -2.074 0.61216244363878 0.0106716542125251
4927 -2.074 0.610143357935457 0.0105380711520008
4943 -2.074 0.637100632635748 0.0098892829104206
4960 -2.074 0.651124242017951 0.00919457872508491
4976 -2.074 0.652660217944167 0.00932175441651412
4993 -2.074 0.650328229150252 0.0125706792339405
5009 -2.074 0.752354094992632 0.0135298644994213
5026 -2.074 0.725995507809463 0.0113211795806656
5043 -2.074 0.735265778502436 0.0107309393553684
5060 -2.074 0.73742804252343 0.0105945812402095
5076 -2.074 0.794167302594269 0.0106333487291153
5093 -2.074 0.813389377263686 0.0104526439990117
5110 -2.074 0.906604627544387 0.0103814866517992
5127 -2.074 0.864580657152961 0.00969878541632693
5144 -2.074 0.834839011506828 0.00913066336105667
5162 -2.074 0.801594286478018 0.00864855485921555
5179 -2.074 0.815900507239279 0.00825692170171695
5196 -2.074 0.81369600566642 0.0080108946517258
5213 -2.074 0.786293251598882 0.00766413933363096
5231 -2.074 0.727100912552097 0.00719343830784083
5248 -2.074 0.655535996208286 0.00678537084620818
5266 -2.074 0.594053939382538 0.00637366224820242
5283 -2.074 0.571383306933098 0.00606535228701444
5301 -2.074 0.578955793961028 0.00596117129018702
5318 -2.074 0.581958785622402 0.00588068493397793
5336 -2.074 0.603967737354986 0.00594562540932491
5354 -2.074 0.641253263870982 0.00599997351901729
5372 -2.074 0.628525453599092 0.00584017833501362
5390 -2.074 0.636365087959357 0.00573096379820106
5408 -2.074 0.615855594727652 0.00618311493989994
5426 -2.074 0.582722923094506 0.00535302082590298
5444 -2.074 0.530592319793291 0.00507083231835343
5462 -2.074 0.547328870003122 0.00506503754655222
5480 -2.074 0.578458734655461 0.00508781442049641
5498 -2.074 0.58860953369074 0.00500888957207531
5517 -2.074 0.64541715490655 0.00503770875673641
5535 -2.074 0.65814592263158 0.00497282295181803
5553 -2.074 0.651264662610067 0.00490529315713848
5572 -2.074 0.651866720684512 0.00488737992962567
5590 -2.074 0.66440625596852 0.00484272230749962
5609 -2.074 0.656330322763677 0.00469663836364617
5628 -2.074 0.662964274947091 0.00469947563699871
5647 -2.074 0.662157213293288 0.00463132314005708
5665 -2.074 0.677252082802702 0.00460094585909916
5684 -2.074 0.67356330463358 0.00457422021125855
5703 -2.074 0.659992426809759 0.00453795219580598
5722 -2.074 0.646182328859931 0.00445460654374791
5741 -2.074 0.635357380231207 0.00433932739432514
5760 -2.074 0.632317159617491 0.00427653955695433
5780 -2.074 0.619299887557993 0.00418530849625514
5799 -2.074 0.618791371330057 0.00417189295753033
5818 -2.074 0.617197478446316 0.00406006842399653
5838 -2.074 0.625077921062902 0.00404109079544182
5857 -2.074 0.63161638844773 0.00402478975819076
5876 -2.074 0.630927478498773 0.00395631988146788
5896 -2.074 0.620724780477228 0.00385761896071727
5916 -2.074 0.629756976689805 0.00384793916809447
5935 -2.074 0.613121502514977 0.00380670874253221
5955 -2.074 0.60471004560492 0.00378878301724355
5975 -2.074 0.596536493035964 0.00374057691091017
5995 -2.074 0.576398089872536 0.00364437849009659
6015 -2.074 0.564352534238943 0.0035875840127848
6035 -2.074 0.542963387694253 0.00350762191281355
6055 -2.074 0.513001536002393 0.00340525236880902
6075 -2.074 0.473449717628557 0.00324610810012299
6095 -2.074 0.421305118265943 0.00320391288947657
6116 -2.074 0.362067443551097 0.00332210338913804
6136 -2.074 0.33350808046163 0.00271167742036519
6157 -2.074 0.346147157574681 0.00277467020100495
6177 -2.074 0.373851209664774 0.00293541449515922
6198 -2.074 0.403972273962979 0.00281470778601082
6218 -2.074 0.441225364295116 0.0029052373953128
6239 -2.074 0.470058379476341 0.00295671717802117
6260 -2.074 0.501951328515909 0.00301634412407734
6281 -2.074 0.513436523640556 0.00303833823303048
6302 -2.074 0.518459168972567 0.00304182965435745
6323 -2.074 0.508899898929612 0.00298329432079083
6344 -2.074 0.499461340698487 0.00295410286539151
6365 -2.074 0.490546993206993 0.00290820929962265
6386 -2.074 0.48594678099293 0.00284696723040951
6407 -2.074 0.466563994913536 0.00275359029994797
6429 -2.074 0.451189260654093 0.00269816973560519
6450 -2.074 0.433818343142778 0.00264607461672259
6471 -2.074 0.422754753052968 0.00258212570289241
6493 -2.074 0.412501099409932 0.00253562985623052
6515 -2.074 0.401838118932138 0.00249717161220096
6536 -2.074 0.398749672610647 0.00248614184067436
6558 -2.074 0.395804813124825 0.00250991135441887
6580 -2.074 0.384411412171117 0.00245345793521599
6602 -2.074 0.372083037303437 0.00239485138775701
6624 -2.074 0.367118741865601 0.00245591330840435
6646 -2.074 0.356665276053872 0.00242475428051164
6668 -2.074 0.345994054492447 0.00252680584780349
6690 -2.074 0.338400503784292 0.00238826840866386
6713 -2.074 0.323421077443124 0.00227678686679042
6735 -2.074 0.319870274180595 0.0022288287193109
6757 -2.074 0.312570997646242 0.00217041133466947
6780 -2.074 0.305931270497462 0.00212986702353579
6803 -2.074 0.297692550252613 0.00209271776132988
6825 -2.074 0.294751910260572 0.00206538546004631
6848 -2.074 0.290169884732387 0.00205304177970111
6871 -2.074 0.282614257039761 0.00201481758187972
6894 -2.074 0.276059787829177 0.00199295492027524
6917 -2.074 0.282099214561153 0.00200240270706017
6940 -2.074 0.273812521555555 0.00197989509344239
6963 -2.074 0.275397804266932 0.00199394211458092
6986 -2.074 0.269205438339275 0.0019554248589009
7009 -2.074 0.270757239399119 0.00203055243325739
7033 -2.074 0.265287949411538 0.00206966294666006
7056 -2.074 0.272718190032946 0.00212558996482921
7079 -2.074 0.265576884886325 0.00199755870579119
7103 -2.074 0.261436190609251 0.00206246602340688
7127 -2.074 0.257567697410772 0.00202562774325492
7150 -2.074 0.255411105940885 0.00197432336165765
7174 -2.074 0.251266887108297 0.00192396481638
7198 -2.074 0.258029038506023 0.0018859571452036
7222 -2.074 0.253300860196027 0.00187870944685696
7246 -2.074 0.2503804986096 0.00190574854093656
7270 -2.074 0.238379787800894 0.00182995494696042
7295 -2.074 0.232772445139055 0.0019135506129302
7319 -2.074 0.226564170113615 0.00181010678935901
7343 -2.074 0.214738914219285 0.00182817264855308
7368 -2.074 0.208023481622543 0.00258028394231906
7392 -2.074 0.208456703153932 0.00228495396420419
7417 -2.074 0.201148538135391 0.0020006929055708
7442 -2.074 0.197126685284317 0.00176250783244329
7466 -2.074 0.185576285951568 0.00175494560942905
7491 -2.074 0.177410214652394 0.00179851264880042
7516 -2.074 0.18136690661672 0.00186577599360748
7541 -2.074 0.184739219872209 0.00175698761388347
7566 -2.074 0.18489995788138 0.00182512464826505
7592 -2.074 0.184000287377775 0.00183668719755383
7617 -2.074 0.19459855417802 0.0019301759320569
7642 -2.074 0.187191724368736 0.00185679336245793
7668 -2.074 0.186269342662976 0.00193598453472013
7693 -2.074 0.186775415472727 0.0017892218785198
7719 -2.074 0.200997472908708 0.0018957226334142
7745 -2.074 0.200919240686306 0.00193862424849174
7770 -2.074 0.213577502110719 0.00190200185515922
7796 -2.074 0.21421078207532 0.00183476200058283
7822 -2.074 0.216600832068781 0.00184819729192864
7848 -2.074 0.213407080063216 0.00181704663070889
7874 -2.074 0.209382887235758 0.00176696776105497
7901 -2.074 0.202654713772701 0.00177448873802628
7927 -2.074 0.181038305305654 0.00169579931302659
7953 -2.074 0.169922627469467 0.00166259837411965
7980 -2.074 0.166278247083375 0.00167024272372364
3509 -2.048 1.09080170941985 0.0165265165638852
3521 -2.048 1.06991290857376 0.0166047433942374
3533 -2.048 1.10201801132091 0.0163840764220117
3545 -2.048 1.12399832653595 0.0160468284264681
3556 -2.048 1.13371792771638 0.0155122375025037
3568 -2.048 1.19066853166656 0.0154281890724042
3580 -2.048 1.25575465333301 0.0155194476276664
3592 -2.048 1.27152574081377 0.0155075310437505
3604 -2.048 1.26123791042904 0.0155476126311471
3616 -2.048 1.26970503477399 0.0154305096911431
3628 -2.048 1.27049269035256 0.0152624819300603
3640 -2.048 1.14517484136553 0.0144629719908039
3652 -2.048 0.975380768071476 0.0135887984106943
3664 -2.048 0.833522595743303 0.0128000244333338
3677 -2.048 0.7267747818575 0.0122383797430553
3689 -2.048 0.654670292163677 0.0117935381816202
3701 -2.048 0.595105497610403 0.011100730358134
3714 -2.048 0.543430842440576 0.010544338478391
3726 -2.048 0.546609631487533 0.0105729677007366
3738 -2.048 0.594800378338134 0.0106749573390976
3751 -2.048 0.687023706828119 0.0115396713472222
3763 -2.048 0.769137069452637 0.0118975612362074
3776 -2.048 0.779302585254542 0.0114779837439392
3788 -2.048 0.788074623136544 0.0114187310330998
3801 -2.048 0.805118601728895 0.0115040615399076
3814 -2.048 0.811681770244825 0.0113928715589762
3826 -2.048 0.827013364466747 0.011455891153238
3839 -2.048 0.890205756289686 0.0116525514412339
3852 -2.048 1.01124795903342 0.0121048112195936
3865 -2.048 1.11519648715986 0.013187981872811
3878 -2.048 1.19320753261114 0.0134281067209761
3891 -2.048 1.24291384205883 0.0128947725791065
3904 -2.048 1.26285788717041 0.0126130469779323
3917 -2.048 1.30122229997426 0.0125083827661839
3930 -2.048 1.35707510024546 0.0126016646387173
3943 -2.048 1.42691682974204 0.0127367446376717
3956 -2.048 1.41569175093041 0.0128798842282752
3969 -2.048 1.36832860045862 0.0129106846517769
3982 -2.048 1.3091249722422 0.0128090917160781
3995 -2.048 1.27601619311439 0.0121989638441104
4009 -2.048 1.28582357938646 0.0118359649126206
4022 -2.048 1.35080504927967 0.0120124942613126
4036 -2.048 1.39002482730034 0.0120215666044223
4049 -2.048 1.43922095225576 0.0119158710008684
4062 -2.048 1.48102604122178 0.0121134540682994
4076 -2.048 1.43863969712307 0.0120663218313841
4090 -2.048 1.41383408572367 0.0117468997632166
4103 -2.048 1.36511358198777 0.0114037824782878
4117 -2.048 1.25893212065484 0.0109767888756992
4131 -2.048 1.23034379180704 0.0108604109275136
4144 -2.048 1.21484527337578 0.0107995371031717
4158 -2.048 1.17456552968499 0.0107314812373578
4172 -2.048 1.17563562818962 0.0106611035454186
4186 -2.048 1.10343787526016 0.0103964594026818
4200 -2.048 0.997863887885313 0.00997279158793903
4214 -2.048 0.941435659262742 0.00975556358297597
4228 -2.048 0.907910640198941 0.00960299814397095
4242 -2.048 0.868608141115162 0.00940194008300931
4256 -2.048 0.799728821576214 0.00907788529757666
4270 -2.048 0.759258946682169 0.00877217236785016
4284 -2.048 0.710008193598761 0.00851400309560521
4299 -2.048 0.744118127774269 0.00853506518732511
4313 -2.048 0.756632871194053 0.00851920770637499
