Wavelength Phase Flux Err
5553 -6.125 0.380249381045948 0.00485689485454056
5572 -6.125 0.382916679502942 0.00506884409560196
5590 -6.125 0.412437250587382 0.004885152665175
5609 -6.125 0.404786512123649 0.00479295348872462
5628 -6.125 0.403674329054405 0.00478115280256019
5647 -6.125 0.425156240400224 0.00477207918253494
5665 -6.125 0.423347056951041 0.00466216908298639
5684 -6.125 0.392907274341368 0.00453292650940176
5703 -6.125 0.389380627080793 0.00444156231401399
5722 -6.125 0.390370222807908 0.00436255871934743
5741 -6.125 0.376419189665304 0.00426629369145238
5760 -6.125 0.392323124406002 0.00426189446507653
5780 -6.125 0.404759703520635 0.00423064568117873
5799 -6.125 0.372120924086351 0.00409537674323726
5818 -6.125 0.382904570588463 0.00409034349687425
5838 -6.125 0.384206220122034 0.00407075574692608
5857 -6.125 0.387162643958479 0.00406021784180606
5876 -6.125 0.368394391923894 0.00395239154571154
5896 -6.125 0.372038390382453 0.00391417848475503
5916 -6.125 0.368953220685679 0.00385159012396463
5935 -6.125 0.363282281608687 0.00382786452604669
5955 -6.125 0.353202630354195 0.00399524976821325
5975 -6.125 0.330646574044452 0.00366368815849465
5995 -6.125 0.315464884999588 0.00356095079801002
6015 -6.125 0.308315595816088 0.00356206033081022
6035 -6.125 0.283757815154201 0.00335082343019775
6055 -6.125 0.253319206268217 0.00320930971219209
6075 -6.125 0.223684358164242 0.00305019581643684
6095 -6.125 0.204124815231773 0.00288697151309385
6116 -6.125 0.183532187485438 0.00283300648395761
6136 -6.125 0.195810945794296 0.00282730781411889
6157 -6.125 0.2196498563385 0.00293545576354065
6177 -6.125 0.242676887314472 0.00301579546720161
6198 -6.125 0.265030343163202 0.00308481039868314
6218 -6.125 0.271686819895893 0.00305910147159537
6239 -6.125 0.301438541175982 0.00309717432737245
6260 -6.125 0.307102956528746 0.00307447790924668
6281 -6.125 0.315684719083021 0.00307571429860138
6302 -6.125 0.309451507517158 0.00304021486414985
6323 -6.125 0.315294572344382 0.00304011303944445
6344 -6.125 0.316347193487256 0.00300829775349223
6365 -6.125 0.309157779871845 0.00296711515642532
6386 -6.125 0.291960761719233 0.00288682793249725
6407 -6.125 0.288740113775709 0.00282762533934202
6429 -6.125 0.276207901609528 0.00278316662062269
6450 -6.125 0.270429858702084 0.00282402594629701
6471 -6.125 0.26398859035745 0.00277737823820503
6493 -6.125 0.252622558095896 0.00292680621908446
6515 -6.125 0.246842965646563 0.0028267071309214
6536 -6.125 0.237506753473256 0.00274108281816581
6558 -6.125 0.242039415394905 0.00280616436857321
6580 -6.125 0.239941962313954 0.00268754429087045
6602 -6.125 0.236943746362431 0.00261193260358326
6624 -6.125 0.230140410562886 0.00253425697817865
6646 -6.125 0.225292870722159 0.00248353628130938
6668 -6.125 0.219546679783784 0.00248802865101819
6690 -6.125 0.216298214108189 0.00242811376849974
6713 -6.125 0.214927362109769 0.00241345388694109
6735 -6.125 0.212368836824468 0.00238140304590831
6757 -6.125 0.202596175354315 0.00234781175670221
6780 -6.125 0.203782338853217 0.00237424115354704
6803 -6.125 0.197767572884098 0.00235168947092845
6825 -6.125 0.196968505714296 0.00230630487799468
6848 -6.125 0.18222466262127 0.00254830134518867
6871 -6.125 0.192949273385569 0.00241443188116475
6894 -6.125 0.181079740477347 0.0024354132141373
6917 -6.125 0.183196100969954 0.00243408768046202
6940 -6.125 0.179831547636623 0.0024194982092764
6963 -6.125 0.185403894829368 0.00239360789855758
6986 -6.125 0.187023942688818 0.0022883058990546
7009 -6.125 0.179875258942731 0.00224953444684034
7033 -6.125 0.173967741647204 0.00221487986655861
7056 -6.125 0.176919545954005 0.00221627193473648
7079 -6.125 0.170572949987482 0.00223991509756862
7103 -6.125 0.17072112868362 0.00221679335634865
7127 -6.125 0.171067511074512 0.00227237545093206
7150 -6.125 0.164191789534084 0.00220094732539498
7174 -6.125 0.161914555412406 0.00234678146616409
7198 -6.125 0.165997851841703 0.0032471354907984
7222 -6.125 0.158422888092162 0.00271281514550259
7246 -6.125 0.155042858916992 0.00225475748516074
7270 -6.125 0.14968454854585 0.00210250984282542
7295 -6.125 0.153900990311566 0.00236371702322893
7319 -6.125 0.150367605213514 0.00225931046921085
7343 -6.125 0.160093183520123 0.00227755352354431
7368 -6.125 0.144998365314582 0.00224969229973786
7392 -6.125 0.139647005808666 0.00226916905260177
7417 -6.125 0.128741668629167 0.00222606959477248
7442 -6.125 0.124679379066205 0.00228588613076585
7466 -6.125 0.122137586559726 0.00212475409043366
7491 -6.125 0.131702438397478 0.00242753062197464
7516 -6.125 0.126383286181741 0.00206586140008842
7541 -6.125 0.131708264648881 0.00229382930577128
7566 -6.125 0.128406745412053 0.00223610403491004
7592 -6.125 0.13361040359415 0.00222683663956986
7617 -6.125 0.130759720949147 0.00210777244954185
7642 -6.125 0.130742941922055 0.00205293061603962
7668 -6.125 0.136525793033177 0.00208291707684868
7693 -6.125 0.124117690651972 0.00202877379047337
7719 -6.125 0.131028993686011 0.00202909075457748
7745 -6.125 0.129049300516472 0.0020590175025269
7770 -6.125 0.125588684983909 0.00202186554949562
7796 -6.125 0.114212756238669 0.00199949113316936
7822 -6.125 0.10849956035547 0.00209483689374024
7848 -6.125 0.0934962665118337 0.00229861515584766
7874 -6.125 0.08339371568812 0.00187198213481215
7901 -6.125 0.0825850475392057 0.00241526487705879
7927 -6.125 0.0785154047877252 0.00196269388293467
7953 -6.125 0.0812622845766107 0.00222198836180606
7980 -6.125 0.0761807439262868 0.00217936604570343
3509 3.333 0.883375204411291 0.0189185132743251
3521 3.333 0.941536086009905 0.0195568946749463
3533 3.333 0.953831116439003 0.0194072198478861
3545 3.333 1.0508133136905 0.0193260579430368
3556 3.333 1.09944764889031 0.0193846758117145
3568 3.333 1.14194347186221 0.019354113502837
3580 3.333 1.11836715051954 0.0190101110995691
3592 3.333 1.09950273128642 0.0186047895347788
3604 3.333 1.03701678119316 0.0179592038788692
3616 3.333 1.03451978185656 0.0176089387789948
3628 3.333 0.988571615708027 0.0170512187354197
3640 3.333 0.902175778399411 0.0163886816582124
3652 3.333 0.796510905997702 0.0157225996986912
3664 3.333 0.671633881944297 0.015094059008334
3677 3.333 0.577091543484507 0.0147885121797343
3689 3.333 0.557409903930578 0.0148366246081949
3701 3.333 0.493095440463186 0.0139943748855324
3714 3.333 0.4282220087141 0.0128035932969354
3726 3.333 0.432818858328895 0.0130439800778352
3738 3.333 0.455833574817968 0.0132501780928957
3751 3.333 0.532529176243763 0.0138137057527969
3763 3.333 0.532832362481198 0.0138850519399595
3776 3.333 0.5560841895704 0.0138758801542633
3788 3.333 0.581659489863659 0.0147704894673569
3801 3.333 0.601656831092693 0.0144744592377126
3814 3.333 0.614305864378079 0.0135597916856857
3826 3.333 0.684106436503932 0.0136027823127835
3839 3.333 0.825084001485287 0.0142862234502609
3852 3.333 0.917275782202467 0.014691140653983
3865 3.333 1.09948309898276 0.0160411035994129
3878 3.333 1.27344216095851 0.0169899362213997
3891 3.333 1.40451692827151 0.0180856983171829
3904 3.333 1.40936922349447 0.0176383427012996
3917 3.333 1.42775524962109 0.0172131895171493
3930 3.333 1.4112786068118 0.0168467911947218
3943 3.333 1.36633401659177 0.0164747551393304
3956 3.333 1.34861752989833 0.0162193200577779
3969 3.333 1.28979707989459 0.0156603344716737
3982 3.333 1.18398490006393 0.0153509480423871
3995 3.333 1.10147760593288 0.0148473178437452
4009 3.333 1.12471030369283 0.0146937823084921
4022 3.333 1.2312753889986 0.0152695924393991
4036 3.333 1.31318238657379 0.0154692488590847
4049 3.333 1.35911997863261 0.0155085057627995
4062 3.333 1.37899437042597 0.0155263496572652
4076 3.333 1.3718397349479 0.015582605548039
4090 3.333 1.33535611704774 0.0151804065361363
4103 3.333 1.27671478219156 0.0146484007360133
4117 3.333 1.27228613373743 0.0146585856690589
4131 3.333 1.25596668459978 0.0145482251875708
4144 3.333 1.23461173135173 0.0145177350411418
4158 3.333 1.18893495062492 0.0144387197126019
4172 3.333 1.21902236937625 0.0145622922591907
4186 3.333 1.17273513428342 0.0142630044672883
4200 3.333 1.16449419518656 0.0141374657470208
4214 3.333 1.03827757211717 0.0135277705340223
4228 3.333 0.987421787471616 0.0132577673142652
4242 3.333 0.914842598789538 0.0128739197837759
4256 3.333 0.853751259795841 0.0125649526949535
4270 3.333 0.790637168443294 0.0120592804755728
4284 3.333 0.740600401935091 0.0115777101291363
4299 3.333 0.69875502968552 0.0112745917751249
4313 3.333 0.689279077736127 0.0112144766714435
4327 3.333 0.710532103982814 0.0113256538236381
4342 3.333 0.760396821547332 0.0116536744293921
4356 3.333 0.76257026670433 0.0115351880150602
4371 3.333 0.776664331105924 0.0113356690197705
4385 3.333 0.822619987509369 0.0116006399858558
4400 3.333 0.861447930384636 0.0118024417443069
4415 3.333 0.913984311603058 0.0118842970191679
4429 3.333 0.950354440370894 0.0120934505056888
4444 3.333 0.945692590229303 0.0119969112240483
4459 3.333 0.968831764209748 0.0120535830779458
4474 3.333 1.01607249669852 0.0123602592499978
4489 3.333 1.09639007019005 0.012574359457748
4504 3.333 1.10632006381854 0.0126267283703599
4519 3.333 1.08838357971099 0.0124605316389863
4534 3.333 1.08215473255483 0.012450123232417
4549 3.333 1.01282790770622 0.0121137384859873
4564 3.333 1.00303403154654 0.0119289744586975
4579 3.333 1.01347529945115 0.0120409741931718
4594 3.333 1.0280339786135 0.0120122466854283
4610 3.333 0.983689088674823 0.0118858145097643
4625 3.333 0.966061881860773 0.011925285954018
4640 3.333 0.919177622991655 0.0117176238164456
4656 3.333 0.824950747026411 0.0112869893266682
4671 3.333 0.827292235312585 0.0116552534411785
4687 3.333 0.793538448117889 0.0119289564384931
4703 3.333 0.762800591651446 0.0120041262646357
4718 3.333 0.713620485636311 0.0122666069618685
4734 3.333 0.719383383591377 0.01298366738279
4750 3.333 0.674477838568362 0.0135932615446333
4766 3.333 0.655860976634154 0.0142990868635043
4781 3.333 0.701864079486921 0.0152467243974091
4797 3.333 0.687895877903937 0.015241253457039
4813 3.333 0.726689669883637 0.0153919987543617
4829 3.333 0.591532462319578 0.012369849485115
4846 3.333 0.590041516466892 0.0122791904397767
4862 3.333 0.539411038994164 0.0120361028150363
4878 3.333 0.589062986529131 0.0200581218315629
4894 3.333 0.651604818316738 0.0177066024314552
4910 3.333 0.620265907187321 0.0148785679682238
4927 3.333 0.570194042940507 0.0134318707349899
4943 3.333 0.557975435028955 0.0130446716390614
4960 3.333 0.498259027827962 0.0123854090874382
4976 3.333 0.51336109542054 0.012078669702672
4993 3.333 0.512332423816354 0.0117151858821948
5009 3.333 0.541493055926609 0.011385705351045
5026 3.333 0.575015714079151 0.0106303301097783
5043 3.333 0.572765598708475 0.0102416064165469
5060 3.333 0.632209722833992 0.0100904718317309
5076 3.333 0.685838759710855 0.0100724565589546
5093 3.333 0.74567540632807 0.0101030116701725
5110 3.333 0.785195779299912 0.00996601783226657
5127 3.333 0.798351141168229 0.00977899646869883
5144 3.333 0.792063419877029 0.00951517828124747
5162 3.333 0.773123359405927 0.00926463111010145
5179 3.333 0.765544049715674 0.00888876916120126
5196 3.333 0.758635477270985 0.00873855393017522
5213 3.333 0.762236149972581 0.00858614824483566
5231 3.333 0.668618783261191 0.00799029658053738
5248 3.333 0.583842999521966 0.00759979121636188
5266 3.333 0.517833733322727 0.00753744090993714
5283 3.333 0.482986581360006 0.00735485958991853
5301 3.333 0.494786926600367 0.00675040073809188
5318 3.333 0.508422435203756 0.00671918212291795
5336 3.333 0.51436179161105 0.0067045139780015
5354 3.333 0.52161632757819 0.00664377793454097
5372 3.333 0.554368587179286 0.00665955276755746
5390 3.333 0.572101339048755 0.00657138651997824
5408 3.333 0.538636901995874 0.00628318895484507
5426 3.333 0.50580060612592 0.00606053838991142
5444 3.333 0.454800572349815 0.00576508355049612
5462 3.333 0.428319943227399 0.00558780761422523
5480 3.333 0.452521958377511 0.00560267839626875
5498 3.333 0.521955841090966 0.00579538750421169
5517 3.333 0.564220917300238 0.00586159407704419
5535 3.333 0.607635667426626 0.00593234829398289
5553 3.333 0.627670135936516 0.00601886956539338
5572 3.333 0.633127295077802 0.00619746968071061
5590 3.333 0.651702602988321 0.00598924669556662
5609 3.333 0.657322960170764 0.0058988270023426
5628 3.333 0.635443707187281 0.00582027285658473
5647 3.333 0.637795537743006 0.00575009747591883
5665 3.333 0.606820603007279 0.00551724679638148
5684 3.333 0.574966911062017 0.00539105018715672
5703 3.333 0.566343771965725 0.00526506734606887
5722 3.333 0.563652577768598 0.00518346849202489
5741 3.333 0.553288647895987 0.00508102866041457
5760 3.333 0.543929592244707 0.0050037841332714
5780 3.333 0.57052883102138 0.00501484448784434
5799 3.333 0.563368591711567 0.00496206311463114
5818 3.333 0.579668286055713 0.00495431502515397
5838 3.333 0.583272114808426 0.00494039265247782
5857 3.333 0.583808286291092 0.00491735207706571
5876 3.333 0.56903442841242 0.00480270671343861
5896 3.333 0.570539833295432 0.00474236860184547
5916 3.333 0.562163848621893 0.00468703281973914
5935 3.333 0.54258810569884 0.00461898182036026
5955 3.333 0.54884184197907 0.00547394402427957
5975 3.333 0.528731655665879 0.00455149124282054
5995 3.333 0.527271815062354 0.00444857215473084
6015 3.333 0.506500409282562 0.00464654710799337
6035 3.333 0.484400686655111 0.00425521863047534
6055 3.333 0.429722541628272 0.00399754390035209
6075 3.333 0.314719011597043 0.00353322734235396
6095 3.333 0.244051181796193 0.00316305660939599
6116 3.333 0.188489593631782 0.00291716609284074
6136 3.333 0.165506013444099 0.00276396425204202
6157 3.333 0.200658602859277 0.00294457456420171
6177 3.333 0.252709852482239 0.00317034858847327
6198 3.333 0.327966478147252 0.00341928026645711
6218 3.333 0.367999898591966 0.00351473661866591
6239 3.333 0.408094516220919 0.00359306849297527
6260 3.333 0.424564572825423 0.00360676144542118
6281 3.333 0.436291433321742 0.00362028758032008
6302 3.333 0.439535290957433 0.00361853639345712
6323 3.333 0.429268922347032 0.00355744773562122
6344 3.333 0.431509547565611 0.00353362717232898
6365 3.333 0.420841506404927 0.00347429648346771
6386 3.333 0.411375475114314 0.00341838594391925
6407 3.333 0.402482786345148 0.00334035376394576
6429 3.333 0.379476463736072 0.00325721818207751
6450 3.333 0.372083004938536 0.0032735973753965
6471 3.333 0.368985645962331 0.0032420828125109
6493 3.333 0.355635068389667 0.00340663165373477
6515 3.333 0.338912996777505 0.00326596621440523
6536 3.333 0.334193709049117 0.00319828107408165
6558 3.333 0.331811299510196 0.0031862614673694
6580 3.333 0.32349193443246 0.00307316546682046
6602 3.333 0.321199518556875 0.00300947044114185
6624 3.333 0.310819070901245 0.00292136295460067
6646 3.333 0.300030354001418 0.00286218671035111
6668 3.333 0.282894714704275 0.00281526893391878
6690 3.333 0.277598646101162 0.00274711763768079
6713 3.333 0.272298520879789 0.00270498652163641
6735 3.333 0.269559227381011 0.00267651917142355
6757 3.333 0.257324660482162 0.00264091411567514
6780 3.333 0.251180145864383 0.00264502473521291
6803 3.333 0.252469674450727 0.00265237258417426
6825 3.333 0.244172468841686 0.00257049744892139
6848 3.333 0.234425187521558 0.0027586651116137
6871 3.333 0.227103090701608 0.00260852380550975
6894 3.333 0.227488056384624 0.00272640597182061
6917 3.333 0.212702257723151 0.00263453444161881
6940 3.333 0.208380609807864 0.0025742485824492
6963 3.333 0.196696261156073 0.00247934763241018
6986 3.333 0.200932161880209 0.0024160155875147
7009 3.333 0.199022486721647 0.00240049302052533
7033 3.333 0.187599888872254 0.00234476763176104
7056 3.333 0.180559892625825 0.00230739924427231
7079 3.333 0.1770237918478 0.00233099515131212
7103 3.333 0.184979048266152 0.00233952000359442
7127 3.333 0.179473312486183 0.00237220306228713
7150 3.333 0.172126060293448 0.00230700039044489
7174 3.333 0.171660949655189 0.00246612061107912
7198 3.333 0.169458743066761 0.00334109219166447
7222 3.333 0.166684756554664 0.00283092133764357
7246 3.333 0.161877888522322 0.00235290672870599
7270 3.333 0.161032009803992 0.00223566120494004
7295 3.333 0.155436807453908 0.00238914506555012
7319 3.333 0.142447208284449 0.00227662469027289
7343 3.333 0.143970680900271 0.0022788558286745
7368 3.333 0.135115885213282 0.00225054005379248
7392 3.333 0.133371411271624 0.00226376402359856
7417 3.333 0.120497024809859 0.00219851578537772
7442 3.333 0.10790280304478 0.00221368542858487
7466 3.333 0.107429078364983 0.00206838517336316
7491 3.333 0.108395988603719 0.00231756127324516
7516 3.333 0.111573686843236 0.00203466475041541
7541 3.333 0.108336726217909 0.00218935914490911
7566 3.333 0.110822793297599 0.00216507694640261
7592 3.333 0.113379244333648 0.00215553259916648
7617 3.333 0.10723035861541 0.00204047959773097
7642 3.333 0.108157578528643 0.00199175781122435
7668 3.333 0.110148795360842 0.00199495524399768
7693 3.333 0.105935584939343 0.00197596975247521
7719 3.333 0.115869072729354 0.00201606199690899
7745 3.333 0.105553859564627 0.00198853575490056
7770 3.333 0.119620846309149 0.00203997514025215
7796 3.333 0.120296721347488 0.00208249529880074
7822 3.333 0.127125704153375 0.0022017902386968
7848 3.333 0.122830549531823 0.00243254648919325
7874 3.333 0.12002196378783 0.00211608103292808
7901 3.333 0.112567739151618 0.00253941608071012
7927 3.333 0.105332948362704 0.00211749798112012
7953 3.333 0.117015444824884 0.00233472196539506
7980 3.333 0.0998653272933895 0.00229518286233902
3509 6.184 0.680488549833007 0.0226841961406749
3521 6.184 0.727389572688258 0.0231012807118778
3533 6.184 0.757723888971841 0.0226772252498748
3545 6.184 0.857592033227078 0.0223807362897527
3556 6.184 0.876191978810816 0.0222118948077959
3568 6.184 0.922275435737687 0.0225651170052993
3580 6.184 0.913290958499393 0.022249497812971
3592 6.184 0.913770926333074 0.0214645202548921
3604 6.184 0.831236532490822 0.0207594236144612
3616 6.184 0.80288873025535 0.0195387795846459
3628 6.184 0.810387054868952 0.0190636506826868
3640 6.184 0.728188999232346 0.0192321688401417
3652 6.184 0.735486223980066 0.0192210080916768
3664 6.184 0.710276992720996 0.0192793656214873
3677 6.184 0.627200734033906 0.0190804470019839
3689 6.184 0.513198796667938 0.0186040767737403
3701 6.184 0.475206647373912 0.0179777534848043
3714 6.184 0.385574684054163 0.0158564977696084
3726 6.184 0.3641033731855 0.015840072134066
3738 6.184 0.429423510221309 0.0168543701610729
3751 6.184 0.426451863248475 0.0160648552237354
3763 6.184 0.399059910399426 0.0171362375060558
3776 6.184 0.42041572961307 0.0180001998752243
3788 6.184 0.505703499212628 0.0182548032221779
3801 6.184 0.488354388545276 0.0173030313124427
3814 6.184 0.533491473411833 0.0165905259480074
3826 6.184 0.615491112285362 0.0167133144020579
3839 6.184 0.703518042902346 0.0168993217828846
3852 6.184 0.790482332245476 0.017479714033746
3865 6.184 0.974650236116098 0.0192568504256813
3878 6.184 1.10489233609263 0.0196949758926654
3891 6.184 1.22820883246891 0.0202778761798747
3904 6.184 1.27783180829108 0.0199347012376564
3917 6.184 1.27473550760064 0.0194356852630619
3930 6.184 1.2769336640272 0.0191609277587215
3943 6.184 1.23668338817261 0.0188372788877931
3956 6.184 1.19660569713776 0.0184293652341762
3969 6.184 1.11910596855961 0.0177287052334445
3982 6.184 0.997542124766366 0.017395006556212
3995 6.184 0.936825788135365 0.0167910981911432
4009 6.184 0.953959851491201 0.0166359335859879
4022 6.184 0.973901386634873 0.0167593785797217
4036 6.184 1.03559348191132 0.0168243685633236
4049 6.184 1.09096434932742 0.0167830940298897
4062 6.184 1.12804691855621 0.0167938924069175
4076 6.184 1.10625972286397 0.016579220167722
4090 6.184 1.12521831456474 0.0167722034828272
4103 6.184 1.09622297497733 0.0163220912667655
4117 6.184 1.10024468917652 0.0164396777811497
4131 6.184 1.10137260828665 0.0165009815549877
4144 6.184 1.05136205144355 0.0161742856583769
4158 6.184 1.02890152591917 0.016299192160902
4172 6.184 0.987615545489306 0.0162164610641823
4186 6.184 1.01966968646594 0.0162319970235617
4200 6.184 1.02445866731403 0.0161729615819106
4214 6.184 0.939659681329384 0.0156415821134093
4228 6.184 0.88069579997054 0.0154378086113294
4242 6.184 0.797926587216016 0.0150499744241032
4256 6.184 0.772418270955464 0.0149636706055722
4270 6.184 0.773748600249213 0.0147269821899679
4284 6.184 0.677813719982015 0.0138831169814934
4299 6.184 0.617651768578517 0.013598697153826
4313 6.184 0.601026723654625 0.0135119522795734
4327 6.184 0.600847461566751 0.0135341463584634
4342 6.184 0.597516220734879 0.0134941951087503
4356 6.184 0.626442481642182 0.013506582091791
4371 6.184 0.632133691498652 0.0133433050666579
4385 6.184 0.6377758820125 0.0133672568231912
4400 6.184 0.686735851046132 0.0135788761064608
4415 6.184 0.694894093025741 0.0133990850214065
4429 6.184 0.732840290422088 0.0136552475053474
4444 6.184 0.83679964940728 0.0141015379950445
4459 6.184 0.823774941506938 0.0139829526361423
4474 6.184 0.865591362671265 0.0142232700609125
4489 6.184 0.89682085529325 0.0142238251358865
4504 6.184 0.960999554082485 0.0144696697233268
