Wavelength Phase Flux Err
4144 -7.896 0.679470699464173 0.00723634486915187
4158 -7.896 0.657954196756384 0.00724047550892855
4172 -7.896 0.643947657855506 0.00723590553188998
4186 -7.896 0.617185868341669 0.00716158332149849
4200 -7.896 0.585730674276591 0.00693773758857451
4214 -7.896 0.563871449107001 0.00680323009730636
4228 -7.896 0.549895425837001 0.00671810493947638
4242 -7.896 0.516957973920433 0.0066089217758423
4256 -7.896 0.485680349252352 0.00643561919898959
4270 -7.896 0.486862474611137 0.00634396405150493
4284 -7.896 0.501311068894726 0.00630301664741067
4299 -7.896 0.507926990727082 0.00627632408714425
4313 -7.896 0.511864811913733 0.00627143733925818
4327 -7.896 0.538119243534971 0.00639721242072641
4342 -7.896 0.600737323185323 0.00669788236975014
4356 -7.896 0.627424105713093 0.00674550732175399
4371 -7.896 0.643849914481582 0.00668968713771351
4385 -7.896 0.616174991270958 0.00659203255748813
4400 -7.896 0.578415020036754 0.00644835430039443
4415 -7.896 0.550889998522516 0.00626480683119363
4429 -7.896 0.564243387645881 0.00633474442431143
4444 -7.896 0.575838840197565 0.0063807517933156
4459 -7.896 0.578009547639224 0.00629822401875075
4474 -7.896 0.583240432287072 0.00633644868172749
4489 -7.896 0.553466450520787 0.00618196997662226
4504 -7.896 0.555064196469664 0.00618951818603969
4519 -7.896 0.554026012959171 0.00616562980653771
4534 -7.896 0.566865212119597 0.00619472633318379
4549 -7.896 0.561578225080454 0.00617067892227763
4564 -7.896 0.574060997891881 0.00614680085982399
4579 -7.896 0.577089679240808 0.00619359262575854
4594 -7.896 0.592405583003976 0.00622288394656235
4610 -7.896 0.592204399147961 0.00619197157138174
4625 -7.896 0.566941469857209 0.00614439483867243
4640 -7.896 0.540682832319821 0.00600588756062889
4656 -7.896 0.527359442231212 0.00588297342141796
4671 -7.896 0.538614299368607 0.00598297540870724
4687 -7.896 0.52580589466115 0.00603641916992761
4703 -7.896 0.4992593394003 0.00592262696827666
4718 -7.896 0.488787142977287 0.00581746396631139
4734 -7.896 0.477030001212383 0.00581639037454905
4750 -7.896 0.463165140207713 0.0058799062615342
4766 -7.896 0.473866456120349 0.0061020454688459
4781 -7.896 0.475481525906525 0.00638048105256551
4797 -7.896 0.476068499465399 0.00668405926459891
4813 -7.896 0.469529341657159 0.00705417938859346
4829 -7.896 0.458860475837389 0.00746497265010286
4846 -7.896 0.439343654783055 0.00777875380546291
4862 -7.896 0.417716431095908 0.00793749138990149
4878 -7.896 0.396344395146678 0.00786753608162063
4894 -7.896 0.368833818538336 0.00697106106322483
4910 -7.896 0.355292790096198 0.00656155262258588
4927 -7.896 0.344157468574618 0.00653053745567584
4943 -7.896 0.321135694849408 0.00961677545147776
4960 -7.896 0.307170733043182 0.0103771931527118
4976 -7.896 0.314643658103313 0.00861039046898415
4993 -7.896 0.345490318214627 0.0076657268256367
5009 -7.896 0.369419797844024 0.00729483378529734
5026 -7.896 0.380069243868327 0.00717150980544735
5043 -7.896 0.410229962825043 0.00729412675476019
5060 -7.896 0.420010244072627 0.00714570738801178
5076 -7.896 0.428666158382006 0.00690736931386641
5093 -7.896 0.443857424980552 0.00665754032852297
5110 -7.896 0.452305440093131 0.00635187028627107
5127 -7.896 0.440116405353453 0.0060146373738976
5144 -7.896 0.442896872721827 0.00580606498116722
5162 -7.896 0.441893374402424 0.00561006146686114
5179 -7.896 0.428343276294982 0.0053189591942883
5196 -7.896 0.417948094387637 0.00515514343035912
5213 -7.896 0.40642735701188 0.00494853224415373
5231 -7.896 0.391938597572892 0.00475767513752393
5248 -7.896 0.377928352970175 0.00462831704557476
5266 -7.896 0.364005935097442 0.00446653570388456
5283 -7.896 0.351682558692065 0.00429003538795191
5301 -7.896 0.341967840304602 0.00415942043450527
5318 -7.896 0.349628239593084 0.00415904898658367
5336 -7.896 0.326359882382728 0.00406571666505927
5354 -7.896 0.342819831012113 0.00465947489039132
5372 -7.896 0.329763921338785 0.00390488645746257
5390 -7.896 0.329384932539437 0.0038041949845708
5408 -7.896 0.328034371623785 0.00372024808582805
5426 -7.896 0.311795282390525 0.0035914756974645
5444 -7.896 0.324377507135264 0.00359479087125996
5462 -7.896 0.322002764643368 0.00353776069133851
5480 -7.896 0.32338453339737 0.00348557663649954
5498 -7.896 0.324616767294841 0.00340817522632482
5517 -7.896 0.306541135751612 0.00324413163018016
5535 -7.896 0.302243898355133 0.00316796044399776
5553 -7.896 0.308760963011406 0.00317806295772329
5572 -7.896 0.304620796658356 0.00314231854755667
5590 -7.896 0.297524121891462 0.00307211724867204
5609 -7.896 0.293604715993324 0.0030022852720423
5628 -7.896 0.297526632253015 0.00303261477804788
5647 -7.896 0.291588547211687 0.00303206903811394
5665 -7.896 0.300923917605087 0.00299417770170602
5684 -7.896 0.297915099830091 0.00292423373716105
5703 -7.896 0.291389906752 0.00285546795754119
5722 -7.896 0.294541008604541 0.00282103172501883
5741 -7.896 0.292800802921217 0.00278227389046053
5760 -7.896 0.292620183631644 0.0027405867478482
5780 -7.896 0.291768589430228 0.00269956312635448
5799 -7.896 0.288072486652591 0.00266293604153698
5818 -7.896 0.287708478078965 0.00260050264148975
5838 -7.896 0.281623843569845 0.00256116569205191
5857 -7.896 0.286863983838123 0.00256109742955916
5876 -7.896 0.276794395371691 0.0024877128108465
5896 -7.896 0.27426886056755 0.00244500826286782
5916 -7.896 0.276870175439655 0.0024335869441537
5935 -7.896 0.27043386996437 0.00240859840786246
5955 -7.896 0.265835240012175 0.00238882023909704
5975 -7.896 0.25267482701898 0.00233833548607273
5995 -7.896 0.247787485992132 0.00229778515072765
6015 -7.896 0.233813511784967 0.00221998386431139
6035 -7.896 0.22622681485477 0.00221203054836339
6055 -7.896 0.22525201221689 0.00218155061849407
6075 -7.896 0.216296998065893 0.00207380777298376
6095 -7.896 0.220527976024502 0.00205510989983713
6116 -7.896 0.215552988354018 0.00200672822174796
6136 -7.896 0.213360186705431 0.00196567204231364
6157 -7.896 0.217577969023655 0.00197241975099815
6177 -7.896 0.225021849502915 0.00199193850129665
6198 -7.896 0.220492727663596 0.00195886908158028
6218 -7.896 0.230872602199745 0.00197899594111158
6239 -7.896 0.224793296588168 0.00196474768579338
6260 -7.896 0.22450156156929 0.00192385858130864
6281 -7.896 0.226580784288397 0.00193113504172319
6302 -7.896 0.217463108601168 0.00187353157563236
6323 -7.896 0.210160896315811 0.00183115349327205
6344 -7.896 0.205957701579561 0.00180318068414694
6365 -7.896 0.206029917758218 0.00176966896380891
6386 -7.896 0.205179104816698 0.00175793819794281
6407 -7.896 0.205528204457931 0.00173692829425173
6429 -7.896 0.207636414916723 0.00173457283636332
6450 -7.896 0.205288720311802 0.00172198129413653
6471 -7.896 0.202608482499358 0.0016934245143662
6493 -7.896 0.200517396318366 0.00166416321115603
6515 -7.896 0.19952803255549 0.0016510437181681
6536 -7.896 0.19781922326646 0.00164839778271198
6558 -7.896 0.19812796676387 0.00170768135726526
6580 -7.896 0.190906014288038 0.00169160822366379
6602 -7.896 0.191934950658017 0.0017695042243601
6624 -7.896 0.185796816587024 0.00168201577785416
6646 -7.896 0.183954788487026 0.00162170130878209
6668 -7.896 0.182370603632308 0.00159739735342048
6690 -7.896 0.179087027676987 0.00155180091706603
6713 -7.896 0.174301480676877 0.00150112106675002
6735 -7.896 0.17330149346734 0.00148496507964459
6757 -7.896 0.17100545791985 0.00147864357112802
6780 -7.896 0.169865996262195 0.00147728707987527
6803 -7.896 0.162373803424362 0.00143774329065363
6825 -7.896 0.163638813701275 0.00142790679084798
6848 -7.896 0.159066997436146 0.00141938485128163
6871 -7.896 0.155788712943962 0.00140141780579513
6894 -7.896 0.15469067288318 0.00141154053580076
6917 -7.896 0.153692391171899 0.00138817662502045
6940 -7.896 0.149573933864293 0.00144468406875751
6963 -7.896 0.147980141794248 0.00143457104455194
6986 -7.896 0.144524368642179 0.00146747092892215
7009 -7.896 0.146172164004256 0.00141512720878171
7033 -7.896 0.140282536528599 0.00140601198105713
7056 -7.896 0.141907307153584 0.0013830339972759
7079 -7.896 0.139519740354409 0.00136850767871541
7103 -7.896 0.140586537420331 0.00137359149693697
7127 -7.896 0.141796484802766 0.00134203782479626
7150 -7.896 0.136392971368358 0.00130722712355235
7174 -7.896 0.134716903103811 0.00133436223387149
7198 -7.896 0.132510250852074 0.00127733999146215
7222 -7.896 0.131979398885555 0.00133108752345535
7246 -7.896 0.130317937557915 0.00127779544680991
7270 -7.896 0.12750585078498 0.00129884264577091
7295 -7.896 0.127315876574117 0.00189806658238563
7319 -7.896 0.124685090024656 0.00164893538802775
7343 -7.896 0.123369548702913 0.00144412206601225
7368 -7.896 0.121551340941577 0.00126427622730696
7392 -7.896 0.120972702835153 0.00131193550636187
7417 -7.896 0.11671088783854 0.00129527021337388
7442 -7.896 0.116539942661796 0.00134395700812169
7466 -7.896 0.111666872459439 0.00126985757884435
7491 -7.896 0.108777348924224 0.00129058431478546
7516 -7.896 0.108643592766392 0.00128607264384164
7541 -7.896 0.107708089898234 0.00137021973166812
7566 -7.896 0.107465816607379 0.001309676159635
7592 -7.896 0.110451952192722 0.00136636711277484
7617 -7.896 0.108918098628489 0.0012605559627655
7642 -7.896 0.107200048433628 0.00131002163391316
7668 -7.896 0.108343360021473 0.00133020068341991
7693 -7.896 0.105685415860563 0.0012813410583551
7719 -7.896 0.103986447922941 0.00120749204616815
7745 -7.896 0.106169745568328 0.00122479132873031
7770 -7.896 0.105704341354686 0.00121973642127012
7796 -7.896 0.101373378687643 0.00118491471145086
7822 -7.896 0.100160310173178 0.00120020097440999
7848 -7.896 0.100778507554548 0.0012001984950257
7874 -7.896 0.0996858388643195 0.00118073016138215
7901 -7.896 0.0928576079521657 0.00115915273387192
7927 -7.896 0.0910459134061795 0.00114068660063816
7953 -7.896 0.0899638402420928 0.00137342558709934
7980 -7.896 0.0818093180438823 0.00116602368923974
3509 -5.056 1.27595533557954 0.0202216505799673
3521 -5.056 1.24738267249563 0.0201629188287968
3533 -5.056 1.22766396959475 0.019586948534579
3545 -5.056 1.27809482654397 0.0191917105657591
3556 -5.056 1.30240772599847 0.0188380654415177
3568 -5.056 1.30113116564546 0.0185159840848077
3580 -5.056 1.34034518454691 0.0185558632824903
3592 -5.056 1.35463022407904 0.0185568402721492
3604 -5.056 1.40349091655765 0.0184606125121709
3616 -5.056 1.44251095188889 0.018419731945354
3628 -5.056 1.4059329586828 0.0180219255886549
3640 -5.056 1.3294317959893 0.0175555887397769
3652 -5.056 1.26079744643454 0.0171719187760733
3664 -5.056 1.10897452515194 0.0162695394947563
3677 -5.056 0.998899551143661 0.0156045490247322
3689 -5.056 0.898036120465094 0.0149986421050637
3701 -5.056 0.787775289553304 0.014165106796862
3714 -5.056 0.735566699905111 0.0136139282943032
3726 -5.056 0.722683907175712 0.0134467813919114
3738 -5.056 0.757590494614351 0.0138461835956782
3751 -5.056 0.796550934868667 0.0143270963807432
3763 -5.056 0.82098647578358 0.0141402139370543
3776 -5.056 0.829904923546388 0.013463409058287
3788 -5.056 0.847406333943438 0.0134622726018813
3801 -5.056 0.922232424127854 0.0138953194258471
3814 -5.056 0.961062192213211 0.0140580167081167
3826 -5.056 1.01735979629636 0.0143854745459199
3839 -5.056 1.13489301686459 0.0149333304271118
3852 -5.056 1.18197845846543 0.0149413206680914
3865 -5.056 1.17448344379446 0.0154097903006212
3878 -5.056 1.17016554376117 0.0151396481483928
3891 -5.056 1.1600931312567 0.0142748992082671
3904 -5.056 1.18080032990673 0.0138910922006874
3917 -5.056 1.19617911709665 0.0137990031537153
3930 -5.056 1.24156955752317 0.0140274768783008
3943 -5.056 1.24734253081554 0.0141032997907743
3956 -5.056 1.22761858917876 0.0143838678926566
3969 -5.056 1.23078071749666 0.0143953022965498
3982 -5.056 1.20765180904989 0.0140712916020039
3995 -5.056 1.22687796604012 0.0136238159285556
4009 -5.056 1.24288824661698 0.0132464813342247
4022 -5.056 1.25406585921995 0.0132660357413277
4036 -5.056 1.26406762371897 0.013163293641628
4049 -5.056 1.23837540350675 0.0128089999529927
4062 -5.056 1.27546662303148 0.0129877796740496
4076 -5.056 1.22626739096529 0.0128248214009058
4090 -5.056 1.17323010923403 0.0124569056594697
4103 -5.056 1.10207173030366 0.011935473531602
4117 -5.056 1.05323927067499 0.0116582890256968
4131 -5.056 1.0254108365617 0.0115779109501984
4144 -5.056 0.999108490319485 0.0115208593872729
4158 -5.056 0.995110280760618 0.0115751157253661
4172 -5.056 0.928306910663023 0.0114559371123418
4186 -5.056 0.893197064403338 0.0113006860806657
4200 -5.056 0.859529909221422 0.0110171137862692
4214 -5.056 0.824947403013781 0.0108341874630418
4228 -5.056 0.770313270050811 0.0105686339078852
4242 -5.056 0.715597576015844 0.0103127088675878
4256 -5.056 0.696788641603809 0.0101415603774969
4270 -5.056 0.666399064450801 0.00992766003109311
4284 -5.056 0.673147944420367 0.0097953532836284
4299 -5.056 0.679206929161084 0.00969477548012555
4313 -5.056 0.658151687847893 0.00950895672537315
4327 -5.056 0.697892080130585 0.00974853301570999
4342 -5.056 0.758032610844622 0.0100915868480102
4356 -5.056 0.826743466121699 0.0102694114005086
4371 -5.056 0.86654833521001 0.0101901038309003
4385 -5.056 0.864199747482851 0.0101920373450468
4400 -5.056 0.855143373848563 0.0101684256559798
4415 -5.056 0.814750325594916 0.009881157039732
4429 -5.056 0.806468870470326 0.00987130092457553
4444 -5.056 0.807275171306427 0.00985541953000837
4459 -5.056 0.82941073409933 0.00981930706097696
4474 -5.056 0.849290002989581 0.00995326394839154
4489 -5.056 0.834046328462419 0.00981239992654039
4504 -5.056 0.818714415459957 0.00974858058722055
4519 -5.056 0.813619612711089 0.00969943758879214
4534 -5.056 0.791290544842818 0.00953471845014184
4549 -5.056 0.800246698347639 0.00960688731838827
4564 -5.056 0.797827963343422 0.00948311335033194
4579 -5.056 0.793095712783074 0.00951773401682826
4594 -5.056 0.801641499492264 0.0095290123147225
4610 -5.056 0.816114157876477 0.00953182510403242
4625 -5.056 0.778273594079227 0.00945636580695559
4640 -5.056 0.73332531431399 0.00920598122516239
4656 -5.056 0.723495162449669 0.00906941264155212
4671 -5.056 0.711258403227434 0.00914288049953793
4687 -5.056 0.71095380807544 0.0092467240290879
4703 -5.056 0.705485622267 0.00922451316791531
4718 -5.056 0.672185818089127 0.00900393555909119
4734 -5.056 0.652564974993994 0.00896851092659738
4750 -5.056 0.647285374498649 0.00909741138760174
4766 -5.056 0.639503289397961 0.00927816916393375
4781 -5.056 0.65456457347626 0.00965548175824884
4797 -5.056 0.687760643466702 0.0102319482374062
4813 -5.056 0.649883956381721 0.0107043138390558
4829 -5.056 0.621377550121115 0.0112717163851183
4846 -5.056 0.59404547487244 0.0119350136782727
4862 -5.056 0.581384380717101 0.0126547916408154
4878 -5.056 0.567798310665456 0.0130615207721495
4894 -5.056 0.497346548966297 0.0120573662314356
4910 -5.056 0.499664402278082 0.0116129637821672
4927 -5.056 0.501675835337118 0.0115135043735753
4943 -5.056 0.479337434354108 0.0189074697858978
4960 -5.056 0.409959982217943 0.021237286510983
4976 -5.056 0.485056113925908 0.0183015455554129
4993 -5.056 0.439270705685285 0.0147943465811233
5009 -5.056 0.482665198563621 0.0129420494045798
5026 -5.056 0.518576196027713 0.0123016789742703
5043 -5.056 0.549117806110767 0.0123314458075206
5060 -5.056 0.584762856695335 0.0122297485956029
5076 -5.056 0.627433094784219 0.0121116858576329
5093 -5.056 0.622209075016455 0.0115026775318154
5110 -5.056 0.639673441447775 0.0109600712782623
5127 -5.056 0.622204237861055 0.0102916495070475
5144 -5.056 0.60234141637712 0.00968977357382247
5162 -5.056 0.591191545775828 0.00923235732132474
5179 -5.056 0.606056084166502 0.00888677578221026
5196 -5.056 0.596654913227122 0.00859289136152134
5213 -5.056 0.603499785551243 0.00830721545808356
5231 -5.056 0.54332711074468 0.00781386415753508
5248 -5.056 0.522315966693163 0.00761233869782145
5266 -5.056 0.508277587554238 0.00734264508796032
5283 -5.056 0.509657749739816 0.00709095936598942
5301 -5.056 0.481410047930276 0.00685598993796021
5318 -5.056 0.481233252658198 0.00676565701813097
5336 -5.056 0.479524673556738 0.00676488001718757
5354 -5.056 0.470817948747834 0.00735632919957038
5372 -5.056 0.463495753305469 0.00640392010015653
5390 -5.056 0.455100808476134 0.00621561649920144
5408 -5.056 0.449618381112088 0.00602751612044548
5426 -5.056 0.443092571342727 0.00590849519652216
5444 -5.056 0.42705465071657 0.00575568439798911
5462 -5.056 0.445783992966574 0.0057368056821015
5480 -5.056 0.448916756934141 0.00564245218793945
5498 -5.056 0.456227594718359 0.00551561066183085
5517 -5.056 0.452367215031292 0.00533345872324686
5535 -5.056 0.426428205024353 0.00513898642355025
5553 -5.056 0.419117579621689 0.00507170427459318
5572 -5.056 0.424499396286617 0.00504468820956502
5590 -5.056 0.420237488569964 0.00495438691369053
5609 -5.056 0.426023544034193 0.00488076918587014
5628 -5.056 0.419877428225108 0.0048583401727158
5647 -5.056 0.405648821333021 0.00491350180040381
5665 -5.056 0.410410564068777 0.00479650791083923
5684 -5.056 0.412837212020874 0.00468062290422283
5703 -5.056 0.410774300781385 0.00459436549776429
5722 -5.056 0.401344593343959 0.00448575097458272
5741 -5.056 0.407628502010457 0.004456426627787
5760 -5.056 0.40725754378414 0.00437233317050532
5780 -5.056 0.402919784576299 0.00429215616514625
5799 -5.056 0.400343176228308 0.00425117641424663
5818 -5.056 0.398934681416366 0.00413631367609741
5838 -5.056 0.401618182932321 0.00411513287427007
5857 -5.056 0.401790661179222 0.00409238528201778
5876 -5.056 0.39126677658781 0.00397304260548411
5896 -5.056 0.388305468117552 0.00391407549563027
5916 -5.056 0.388862335433037 0.0038678910289175
5935 -5.056 0.392048385050137 0.00386717034782581
5955 -5.056 0.382870966098746 0.00382207554345107
5975 -5.056 0.366784214554839 0.00378027165671878
5995 -5.056 0.363903639854991 0.00373046204877615
6015 -5.056 0.343076464742246 0.0036150155332045
6035 -5.056 0.329476794659033 0.00362847999762967
6055 -5.056 0.32361016340284 0.00355480354463643
6075 -5.056 0.313141579788365 0.00336216246915148
6095 -5.056 0.298758631515077 0.00327005490125645
6116 -5.056 0.276702499424009 0.00313608614695409
6136 -5.056 0.278682765814704 0.00307418653172423
6157 -5.056 0.291207501034366 0.00310457128273507
6177 -5.056 0.30806814273682 0.00314282457042232
6198 -5.056 0.312540762695933 0.00314112882130235
6218 -5.056 0.305075897169018 0.00308313996789408
6239 -5.056 0.312119868485897 0.00312712200429979
6260 -5.056 0.315672922737901 0.00307550211886285
6281 -5.056 0.319177396389047 0.00308123536354911
6302 -5.056 0.312580988348453 0.0030115128241321
6323 -5.056 0.302064612891104 0.00295523563680317
6344 -5.056 0.298335311520964 0.00290988405800628
6365 -5.056 0.291824827309698 0.0028406450707326
6386 -5.056 0.287416308831729 0.00281101596205916
6407 -5.056 0.290986429249637 0.00278007630399365
6429 -5.056 0.295824141706242 0.00277930348456251
6450 -5.056 0.286031889912644 0.00274675421422174
6471 -5.056 0.288304555595624 0.00272178121031513
6493 -5.056 0.286726434137307 0.00267322021286335
6515 -5.056 0.28086340842042 0.00263903811479501
6536 -5.056 0.276405943340535 0.00262117584585955
6558 -5.056 0.273414362115937 0.00271197086776342
6580 -5.056 0.274809310453458 0.0027297562900482
6602 -5.056 0.266977301042162 0.00284513284171071
6624 -5.056 0.25913303851569 0.0027026083445108
6646 -5.056 0.256280922890661 0.00259550573115373
6668 -5.056 0.247637820876245 0.00252973702904854
6690 -5.056 0.250159266961421 0.00248438498394568
6713 -5.056 0.244844941423687 0.00240947081651913
6735 -5.056 0.238518305772441 0.00237186386995068
6757 -5.056 0.239046526168269 0.00236509848394457
6780 -5.056 0.23769999511968 0.00236167517945885
6803 -5.056 0.231749016923183 0.00233307491896618
6825 -5.056 0.229951859106164 0.00229415150740383
6848 -5.056 0.220004439921832 0.00227630079327348
6871 -5.056 0.210880026569568 0.00224473181643266
6894 -5.056 0.212589663142081 0.00227977674009248
6917 -5.056 0.204403062227748 0.00223325568427488
6940 -5.056 0.211859714513366 0.00237269032474548
6963 -5.056 0.208352269035175 0.00233682078316735
6986 -5.056 0.203863239050844 0.00240815978849303
7009 -5.056 0.1988702577642 0.00229479783827783
7033 -5.056 0.197717463115492 0.00230070121776741
7056 -5.056 0.199376466106965 0.00224477820689947
7079 -5.056 0.201387722127439 0.00225348305444346
7103 -5.056 0.190294799226787 0.00220820606305897
7127 -5.056 0.192143209912576 0.00216398619426269
7150 -5.056 0.19140062071409 0.00214065568544364
7174 -5.056 0.188330587632961 0.0021965342509631
7198 -5.056 0.188751223415998 0.00210500532581878
7222 -5.056 0.180316338065934 0.00220148778505335
7246 -5.056 0.174541028647241 0.00208006587048852
7270 -5.056 0.174141611012249 0.00214156045104864
7295 -5.056 0.16944792451048 0.00331403376680853
7319 -5.056 0.167384451333151 0.00280126811510575
7343 -5.056 0.173605414340503 0.00244856945272567
7368 -5.056 0.167068338979336 0.00209328678874117
7392 -5.056 0.170891422582968 0.00218359411603108
7417 -5.056 0.161604143485585 0.00214121765620924
7442 -5.056 0.166190459404439 0.00226041579478111
7466 -5.056 0.150399343601495 0.00212400023456064
7491 -5.056 0.144667056597256 0.00213788259108479
7516 -5.056 0.148658664976691 0.00214265278164503
7541 -5.056 0.149399227641367 0.00231491334174579
7566 -5.056 0.14715937465239 0.00218797669507275
7592 -5.056 0.146058580103689 0.00231910961454979
7617 -5.056 0.143297658201622 0.00209596199582171
7642 -5.056 0.142898900808651 0.0022134119951486
7668 -5.056 0.147999889123984 0.00225884254451823
7693 -5.056 0.146248114435826 0.00217037179407223
7719 -5.056 0.143581568181325 0.00203735577371003
7745 -5.056 0.141846695821106 0.00205600372811615
7770 -5.056 0.14100126394581 0.00204037996272449
7796 -5.056 0.141602297582351 0.00202891540111067
7822 -5.056 0.142179966173266 0.00206378985989928
7848 -5.056 0.139794279878573 0.00205624377720711
7874 -5.056 0.132354063379099 0.00201169353461807
7901 -5.056 0.132674589308325 0.00201737006997093
7927 -5.056 0.133724603150807 0.00199781294311358
7953 -5.056 0.126055270568814 0.00238948274198366
7980 -5.056 0.111102038719042 0.00201598278533983
3509 -3.084 1.38105043286635 0.0175287121405879
3521 -3.084 1.33114005956086 0.0173356955862368
3533 -3.084 1.37620494805789 0.017175546472197
3545 -3.084 1.34435875950783 0.0164441695422073
3556 -3.084 1.42184553781193 0.0163959612857162
3568 -3.084 1.44891553382481 0.0162009591133232
3580 -3.084 1.47646027053402 0.0161414379747307
3592 -3.084 1.4687116824583 0.0160192790115434
3604 -3.084 1.55114832056486 0.0161379423181323
3616 -3.084 1.55558408138402 0.0160054606340284
3628 -3.084 1.585046631582 0.0158176225507604
3640 -3.084 1.54115461224768 0.0155708656331614
3652 -3.084 1.49797483238087 0.01530378458207
3664 -3.084 1.28324647778694 0.0143757573414191
3677 -3.084 1.1157539640898 0.0135351055516962
3689 -3.084 0.98585229252043 0.0128990012848214
3701 -3.084 0.877004870335884 0.012104790679144
3714 -3.084 0.803549129342629 0.0114817179533635
3726 -3.084 0.780199444808735 0.0112864767567229
3738 -3.084 0.805688342107468 0.011544553609374
3751 -3.084 0.855283725895266 0.0120857380317069
3763 -3.084 0.84753596303527 0.0118588760142081
3776 -3.084 0.879881451619656 0.0114489221004854
3788 -3.084 0.883521523135974 0.0114202073316046
3801 -3.084 0.931556746559585 0.0116376007930398
3814 -3.084 1.00103576976947 0.0118880766685138
3826 -3.084 1.05723744219191 0.0121216192772857
3839 -3.084 1.13934287485103 0.0124795394496507
3852 -3.084 1.26671844094546 0.0128221268214633
3865 -3.084 1.28247314276968 0.0133759871023587
3878 -3.084 1.3091984583904 0.0133098327745893
3891 -3.084 1.30016848662664 0.0125264334929494
3904 -3.084 1.33003722939286 0.0122820327492808
3917 -3.084 1.32285708447398 0.0121196174934488
3930 -3.084 1.38074503589555 0.0123438745539693
3943 -3.084 1.42096675286991 0.0124960568104857
3956 -3.084 1.45674598022091 0.0129272464767723
3969 -3.084 1.37234034794439 0.0126071373299901
3982 -3.084 1.33666319907443 0.0122662237414423
3995 -3.084 1.32738310535871 0.0118777578154845
4009 -3.084 1.31866256944487 0.011516884251781
4022 -3.084 1.34487964287572 0.0116236890431591
4036 -3.084 1.41243992129407 0.0117198134266536
4049 -3.084 1.39898751609459 0.0114541838872269
4062 -3.084 1.4263397818356 0.011592109741784
4076 -3.084 1.37751481055214 0.0114751211366834
4090 -3.084 1.34233568867679 0.01120103263965
4103 -3.084 1.30172520258134 0.010882559166082
4117 -3.084 1.23848222462515 0.0105596237470483
4131 -3.084 1.20048425711565 0.0104291991540391
4144 -3.084 1.17023637489488 0.010387020193173
4158 -3.084 1.12600592537079 0.0102983112605889
4172 -3.084 1.11095758021559 0.0103385769731731
4186 -3.084 1.08289434698644 0.0102125008453913
4200 -3.084 1.02654621449625 0.0098784157063866
4214 -3.084 0.979932735164001 0.00971984194372543
4228 -3.084 0.897947892748313 0.00935090895084194
4242 -3.084 0.859892524058305 0.00918668553851632
4256 -3.084 0.799771057800191 0.0089358974018224
4270 -3.084 0.745082903652667 0.00858737104316372
4284 -3.084 0.71301587967705 0.00832085138551043
4299 -3.084 0.729769870440266 0.00829948785013826
4313 -3.084 0.741981442571764 0.00831267168655522
