Wavelength Phase Flux Err
4429 -5.181 0.741811985260774 0.0161940330856251
4444 -5.181 0.775116819710327 0.0164290898279403
4459 -5.181 0.84379875770354 0.0165673836062739
4474 -5.181 0.866607814469059 0.0167323217407366
4489 -5.181 0.936814326926385 0.0170913582416303
4504 -5.181 0.941707567105492 0.0171420166819996
4519 -5.181 0.910280314553322 0.0168520712596271
4534 -5.181 0.875804012978567 0.0165296955102889
4549 -5.181 0.873438229257955 0.0165356283135692
4564 -5.181 0.884368194699058 0.0164787532058921
4579 -5.181 0.874326356433991 0.0164239160160059
4594 -5.181 0.878842275911574 0.0162551987376101
4610 -5.181 0.828771706668059 0.0160385222724439
4625 -5.181 0.77724876245608 0.0158318278718664
4640 -5.181 0.731856763377918 0.0155352746207694
4656 -5.181 0.705125755275775 0.015161018553506
4671 -5.181 0.671369234062755 0.0151300310995385
4687 -5.181 0.694547567905635 0.0153791557569058
4703 -5.181 0.687172654302079 0.0153906458143522
4718 -5.181 0.628915216723104 0.0148213308665068
4734 -5.181 0.602444456805961 0.0146566404413471
4750 -5.181 0.584740505881442 0.0147070249353305
4766 -5.181 0.592618585827978 0.0149165732082861
4781 -5.181 0.586024566019625 0.0153630591519373
4797 -5.181 0.591458287957575 0.015826173078495
4813 -5.181 0.54523472685023 0.0161323672032888
4829 -5.181 0.48152953826918 0.0166200379950464
4846 -5.181 0.398565305361447 0.017109740492505
4862 -5.181 0.52582044426894 0.0192485142824955
4878 -5.181 0.465666020041402 0.0201440966421469
4894 -5.181 0.504479267481664 0.0217323146156947
4910 -5.181 0.521964544559288 0.0200387294474485
4927 -5.181 0.547510971873808 0.0203001569102342
4943 -5.181 0.505516062046483 0.0195592276870989
4960 -5.181 0.465550544816438 0.0344014453802224
4976 -5.181 0.458043905937423 0.0331394044408154
4993 -5.181 0.533493832348984 0.030233516350806
5009 -5.181 0.51654755658323 0.025096886454351
5026 -5.181 0.565439777755221 0.0208741130877617
5043 -5.181 0.613302450141123 0.0195339376598912
5060 -5.181 0.650273392162123 0.0192153014941334
5076 -5.181 0.636794718707866 0.0190284679225666
5093 -5.181 0.624005597208096 0.0183365794417022
5110 -5.181 0.626622506911362 0.0174782842109741
5127 -5.181 0.642258752667617 0.0168234083631537
5144 -5.181 0.619932225894111 0.0157040337814179
5162 -5.181 0.629736688818944 0.0150046287441226
5179 -5.181 0.64144181753762 0.0142100008859377
5196 -5.181 0.603834728037289 0.0134925629912158
5213 -5.181 0.48986903922734 0.0122992958338304
5231 -5.181 0.445599168700358 0.0115985996764641
5248 -5.181 0.446080308846262 0.0113037475160024
5266 -5.181 0.423484508826342 0.0108635459389351
5283 -5.181 0.436362341205807 0.0105821652529156
5301 -5.181 0.452131802291976 0.0104177945927052
5318 -5.181 0.462851284326792 0.0103713142701536
5336 -5.181 0.500945695582227 0.0104965058892744
5354 -5.181 0.451276180732026 0.0113741885674304
5372 -5.181 0.52331019517691 0.0119024002876091
5390 -5.181 0.441698378848167 0.00953499587832007
5408 -5.181 0.390690517896692 0.00894993762001312
5426 -5.181 0.383740433456731 0.00876807404938555
5444 -5.181 0.395611188223287 0.00863183455572094
5462 -5.181 0.421232837437806 0.00870471601945138
5480 -5.181 0.463522706411931 0.00887418477640404
5498 -5.181 0.495568968067039 0.00881324851784386
5517 -5.181 0.512194575449752 0.00862273764962984
5535 -5.181 0.498443097750834 0.00835842942617698
5553 -5.181 0.518490639488776 0.00832313399038776
5572 -5.181 0.516499944573371 0.00823582936135129
5590 -5.181 0.512603727805473 0.0080733340714448
5609 -5.181 0.559277231973888 0.00813326791551559
5628 -5.181 0.523960227169776 0.00793756296285057
5647 -5.181 0.510019099624543 0.00790596065058656
5665 -5.181 0.519324574458832 0.00869338477439635
5684 -5.181 0.487269234670697 0.00761471870376791
5703 -5.181 0.471734041955048 0.00741288669545476
5722 -5.181 0.476931496277313 0.00730315266918451
5741 -5.181 0.468671873848577 0.00722794926079258
5760 -5.181 0.445821811993671 0.00694609630174284
5780 -5.181 0.471016721242523 0.00699271538756609
5799 -5.181 0.490540821323855 0.00697817465752084
5818 -5.181 0.487085036700228 0.00678523081889325
5838 -5.181 0.465506649378323 0.00667859004873716
5857 -5.181 0.489095584261143 0.00672814831945978
5876 -5.181 0.472194017471889 0.00651786919579378
5896 -5.181 0.456705175473412 0.0063036555891133
5916 -5.181 0.460752923260342 0.0062852959011708
5935 -5.181 0.455526959156255 0.00623875441037073
5955 -5.181 0.415820233250878 0.0060354204662244
5975 -5.181 0.356657353855519 0.00568042561254504
5995 -5.181 0.319244722230081 0.00560298138812029
6015 -5.181 0.256102843098576 0.00523542302042619
6035 -5.181 0.219477096595825 0.00494716888503539
6055 -5.181 0.190070227299107 0.00486484135881023
6075 -5.181 0.162559507738515 0.00445459285017424
6095 -5.181 0.170680222042402 0.0043636968916003
6116 -5.181 0.179910043003925 0.00436197271553069
6136 -5.181 0.201248142412041 0.00436597932568428
6157 -5.181 0.25762698272644 0.00459128491659305
6177 -5.181 0.2980428053503 0.00478278102518312
6198 -5.181 0.335403404271678 0.00488182186758028
6218 -5.181 0.370236831384843 0.0051287559169411
6239 -5.181 0.386666663626851 0.00510622763536685
6260 -5.181 0.416526924363504 0.00521365938375582
6281 -5.181 0.435097344124114 0.00527269532895176
6302 -5.181 0.443015950031191 0.00531067577032594
6323 -5.181 0.443923667149905 0.00524180576041324
6344 -5.181 0.446383461971598 0.00514636643009161
6365 -5.181 0.437890174743173 0.00499741823739634
6386 -5.181 0.420658297727768 0.00490547111674717
6407 -5.181 0.415261508694502 0.00481896595779499
6429 -5.181 0.388047909649844 0.00465084911680879
6450 -5.181 0.38416869304955 0.00465047951031008
6471 -5.181 0.375505480314321 0.0045442089127368
6493 -5.181 0.366947343007463 0.00443072745600777
6515 -5.181 0.351509653353023 0.00435474594219523
6536 -5.181 0.357982004897338 0.00439078806996054
6558 -5.181 0.362646541554276 0.00460662300155428
6580 -5.181 0.337885333117154 0.00448499808045117
6602 -5.181 0.336491164784826 0.00480675454778277
6624 -5.181 0.319012709979388 0.0045502074931674
6646 -5.181 0.315977276218673 0.00445054429329777
6668 -5.181 0.318782362188875 0.00431611792383852
6690 -5.181 0.295416354407507 0.00416102834047825
6713 -5.181 0.29734322967962 0.00412812610016616
6735 -5.181 0.297530366968871 0.00399082960644961
6757 -5.181 0.288776226469701 0.00387042246364888
6780 -5.181 0.292135550787073 0.00396573553880274
6803 -5.181 0.279435718193081 0.00385368025810977
6825 -5.181 0.276544910606232 0.00378903658799173
6848 -5.181 0.270677337939753 0.00375242389049855
6871 -5.181 0.282116971394022 0.00381168213038627
6894 -5.181 0.256244462421772 0.00378164107439125
6917 -5.181 0.256032657083494 0.00382424173312292
6940 -5.181 0.255693711242336 0.00371598171890165
6963 -5.181 0.257229162549303 0.0044421016485387
6986 -5.181 0.253725660863084 0.00402352403190044
7009 -5.181 0.257582999633575 0.00415596938718842
7033 -5.181 0.252350032114113 0.00406763983834134
7056 -5.181 0.256002262701005 0.00405045645671618
7079 -5.181 0.254286046113715 0.00396912735417894
7103 -5.181 0.259036009515665 0.00377983458609861
7127 -5.181 0.243298528068235 0.00371370313163394
7150 -5.181 0.241305665153963 0.00362983071814074
7174 -5.181 0.230116462552429 0.0035101072840113
7198 -5.181 0.235073467286173 0.00363159820394966
7222 -5.181 0.222964845288634 0.00346511109255221
7246 -5.181 0.226685457660562 0.00359122206320834
7270 -5.181 0.216361881860241 0.00348404601553945
7295 -5.181 0.215414082464229 0.00376156776972618
7319 -5.181 0.198032457023772 0.00539088576578579
7343 -5.181 0.197026408099235 0.00449195161675045
7368 -5.181 0.18656355061178 0.00355824155448231
7392 -5.181 0.167736965632556 0.00319804919124377
7417 -5.181 0.180969997623709 0.00385727631667487
7442 -5.181 0.168365798636628 0.00351557453552571
7466 -5.181 0.175453055797706 0.00361239630837614
7491 -5.181 0.165463158540788 0.00363757743882779
7516 -5.181 0.16617712723981 0.0037760213261696
7541 -5.181 0.180429638301111 0.00378740474122502
7566 -5.181 0.172792629043938 0.00391093463342652
7592 -5.181 0.177385074266713 0.00367261918073675
7617 -5.181 0.18539511502536 0.00410415569487072
7642 -5.181 0.188351889961158 0.0035441737179514
7668 -5.181 0.183586583481432 0.00386629539504169
7693 -5.181 0.182207435782817 0.00375221407313073
7719 -5.181 0.189301680552338 0.00374809547544258
7745 -5.181 0.195924002549156 0.00356547499776017
7770 -5.181 0.193567634070079 0.00338248421398905
7796 -5.181 0.185544978989123 0.00341097407145731
7822 -5.181 0.16811807090903 0.00334363367863776
7848 -5.181 0.152613622941514 0.00328789706013672
7874 -5.181 0.140244193158541 0.00320471868517727
7901 -5.181 0.116121950630927 0.00301702769933342
7927 -5.181 0.101212234231743 0.00295894145076762
7953 -5.181 0.0899574039388367 0.00330639851315074
7980 -5.181 0.103553094574266 0.00395398704358592
3509 -0.442 0.997651435963278 0.023070099603875
3521 -0.442 1.0124763816927 0.0240531885247376
3533 -0.442 1.00592646557074 0.0234346007218791
3545 -0.442 1.03003435255026 0.0224500350819627
3556 -0.442 1.04382810652304 0.0222701011553601
3568 -0.442 1.0791979632707 0.0218561704644164
3580 -0.442 1.04309495708329 0.0208426424510999
3592 -0.442 1.01871347769883 0.0203082213236389
3604 -0.442 0.998934043594428 0.0200614893101206
3616 -0.442 0.918139944771502 0.0197985653671648
3628 -0.442 0.868807868560486 0.0197933050024344
3640 -0.442 0.722246889396376 0.0189816587469358
3652 -0.442 0.589486186593855 0.01749072102531
3664 -0.442 0.483246711105138 0.0169256383334614
3677 -0.442 0.406710581560694 0.0152660251095493
3689 -0.442 0.348450580515402 0.0144991622848657
3701 -0.442 0.289195386889818 0.0146108848585885
3714 -0.442 0.340209228721008 0.0141882306382309
3726 -0.442 0.333205425595384 0.0142621238199769
3738 -0.442 0.2982027415762 0.0142421706651839
3751 -0.442 0.325770198433716 0.015390411642785
3763 -0.442 0.375969897311882 0.0158771720171683
3776 -0.442 0.443782910119397 0.0142700295627389
3788 -0.442 0.490630216210815 0.0140683930324112
3801 -0.442 0.568723691950589 0.0157803965559051
3814 -0.442 0.653566607652267 0.0145589195624513
3826 -0.442 0.772572996596025 0.0167988786968384
3839 -0.442 0.901631795948048 0.0179850820502035
3852 -0.442 1.05707869925645 0.0185144001776303
3865 -0.442 1.23906003954812 0.0199071239869325
3878 -0.442 1.42066675464005 0.0208072835061175
3891 -0.442 1.5309509617409 0.0203955480279302
3904 -0.442 1.5080136571178 0.0192307636211262
3917 -0.442 1.44152264621179 0.0186145672757561
3930 -0.442 1.38686254935313 0.018537387897134
3943 -0.442 1.3957465538132 0.017997383310337
3956 -0.442 1.37369081206883 0.0185612094113905
3969 -0.442 1.29044517469 0.0183435402657893
3982 -0.442 1.2564443023935 0.0182679035417445
3995 -0.442 1.26316335614369 0.0176066000616679
4009 -0.442 1.29104554891863 0.0171948817779851
4022 -0.442 1.33371624137085 0.0172255156517062
4036 -0.442 1.46099934131962 0.0173922449230651
4049 -0.442 1.53253729147937 0.0174720402235568
4062 -0.442 1.55206786137151 0.0173181208806337
4076 -0.442 1.60893697647078 0.0176662678891786
4090 -0.442 1.61809672883441 0.0173273339898942
4103 -0.442 1.55374316642076 0.0168151874773316
4117 -0.442 1.49980260977222 0.0165327711309333
4131 -0.442 1.39964326184387 0.0158714552889959
4144 -0.442 1.36357312533311 0.0156493951711235
4158 -0.442 1.3422717355948 0.0161915365789477
4172 -0.442 1.30314453009672 0.0159424672265786
4186 -0.442 1.30285727960121 0.0160103652946569
4200 -0.442 1.20548012458731 0.0156417751075987
4214 -0.442 1.08816930691489 0.0148723147933509
4228 -0.442 1.01577070473189 0.0147402849368913
4242 -0.442 0.940401796044324 0.0144837091274393
4256 -0.442 0.860351592864605 0.014137541949508
4270 -0.442 0.783969688537324 0.0135371188179581
4284 -0.442 0.740541097469723 0.0130465368902602
4299 -0.442 0.706445645753017 0.0129184364426902
4313 -0.442 0.727583149412581 0.0129874067509094
4327 -0.442 0.768098102985203 0.0132976096422792
4342 -0.442 0.79904987743415 0.0135262891347809
4356 -0.442 0.842849900362985 0.0133295409924559
4371 -0.442 0.898302956560369 0.0133635504249699
4385 -0.442 0.966826094690451 0.0136476682125545
4400 -0.442 0.960710976456955 0.0136713436930762
4415 -0.442 0.91679542171775 0.0133102609626024
4429 -0.442 0.852636429391146 0.0130445413918958
4444 -0.442 0.900897679522578 0.0132942648948777
4459 -0.442 0.946408072909318 0.0132211567168151
4474 -0.442 1.08258163302392 0.0136664839668074
4489 -0.442 1.12208361195783 0.0136249433595393
4504 -0.442 1.14480010359313 0.0137931469753353
4519 -0.442 1.16110876965193 0.013681535672455
4534 -0.442 1.16797378164673 0.0136753877220747
4549 -0.442 1.09154385627356 0.0133717419334771
4564 -0.442 1.09604881413495 0.0133070657779593
4579 -0.442 1.09073095033601 0.0132792212135245
4594 -0.442 1.05674111106868 0.0131365346318632
4610 -0.442 1.03802896217062 0.0129692789374134
4625 -0.442 0.986240647087831 0.0128617514770232
4640 -0.442 0.913533183285097 0.0125123340078241
4656 -0.442 0.843485810109416 0.0120190873058563
4671 -0.442 0.835885567521049 0.0118552098826499
4687 -0.442 0.813561406004491 0.0119466987570672
4703 -0.442 0.823601340926639 0.0120263028471354
4718 -0.442 0.786677156496469 0.01179063577219
4734 -0.442 0.7474212083789 0.0116143675919723
4750 -0.442 0.67749575968399 0.0114766435716989
4766 -0.442 0.685220557820419 0.0116117845352555
4781 -0.442 0.714051761313156 0.012017996426012
4797 -0.442 0.701613847622274 0.0123411277866002
4813 -0.442 0.641527770223262 0.0124605536838995
4829 -0.442 0.567926265709631 0.0127819254217196
4846 -0.442 0.518737593145549 0.0132280593601407
4862 -0.442 0.501024378321368 0.0139277078048347
4878 -0.442 0.565929153525013 0.0147751646206229
4894 -0.442 0.548580107271796 0.0148529395497423
4910 -0.442 0.554139735176032 0.0128607599189616
4927 -0.442 0.601533005256212 0.0129970403727858
4943 -0.442 0.591641509203326 0.0127242121697217
4960 -0.442 0.622032683046972 0.021818177756345
4976 -0.442 0.618906540693984 0.0198100018453444
4993 -0.442 0.623552158428715 0.0172052597414079
5009 -0.442 0.661435139943784 0.0149919390142119
5026 -0.442 0.687604743117186 0.0137249315230733
5043 -0.442 0.670112111139681 0.0135206309063143
5060 -0.442 0.775321574809843 0.0136992097547358
5076 -0.442 0.818074562988151 0.0136924146728129
5093 -0.442 0.864890843847423 0.0135768108948048
5110 -0.442 0.873335765916214 0.0129864306155067
5127 -0.442 0.847151121046083 0.0121886319589925
5144 -0.442 0.798724368864388 0.0115495999642173
5162 -0.442 0.804147610820675 0.0110436765229218
5179 -0.442 0.836364756251367 0.0107120555750927
5196 -0.442 0.815893432445826 0.0103208893997367
5213 -0.442 0.756488658750177 0.00979554974476029
5231 -0.442 0.674160773485952 0.00919404490086169
5248 -0.442 0.561581314822833 0.00862362412193163
5266 -0.442 0.527402189255974 0.0082034287870349
5283 -0.442 0.507225497206607 0.00789559127078915
5301 -0.442 0.517457120936524 0.00778852928844248
5318 -0.442 0.54956938583843 0.00781242033588869
5336 -0.442 0.546891302109541 0.0077483139167633
5354 -0.442 0.58765924119756 0.00854151223002729
5372 -0.442 0.607305769498233 0.00872477823560544
5390 -0.442 0.610472491616246 0.00763444708141533
5408 -0.442 0.576960080649075 0.00752673826240689
5426 -0.442 0.54530222267289 0.00702312291736408
5444 -0.442 0.47960099604241 0.00660557455715778
5462 -0.442 0.464507321733585 0.00650193506788477
5480 -0.442 0.492074244746829 0.00651111162401873
5498 -0.442 0.566058737426779 0.00660026595406404
5517 -0.442 0.619326804327564 0.00661442338542703
5535 -0.442 0.653402818988115 0.0065784157224311
5553 -0.442 0.698168116952054 0.00662945808608844
5572 -0.442 0.699260342133961 0.00657116306598953
5590 -0.442 0.68371701802961 0.00642760212204904
5609 -0.442 0.689003444778441 0.00633048799156253
5628 -0.442 0.715380448244416 0.00637963573745486
5647 -0.442 0.69743111525897 0.00628753250562106
5665 -0.442 0.651137890614389 0.006343550920809
5684 -0.442 0.657007391905232 0.00602343690573779
5703 -0.442 0.623478297061009 0.00584671985922668
5722 -0.442 0.648605967390545 0.00582400192948132
5741 -0.442 0.616914052291109 0.00568047121003342
5760 -0.442 0.607052239985959 0.00555913251052245
5780 -0.442 0.598583335539256 0.00545752456246223
5799 -0.442 0.610964666724313 0.005444813484342
5818 -0.442 0.626489486873361 0.00537980576188067
5838 -0.442 0.639442202930066 0.00537187961468179
5857 -0.442 0.634006970492466 0.00531260823511189
5876 -0.442 0.607206101136195 0.00512048152756712
5896 -0.442 0.611839319446783 0.00503823030645188
5916 -0.442 0.639238049243028 0.00509040912566062
5935 -0.442 0.625422070088005 0.0050264586743952
5955 -0.442 0.588438128406641 0.00493534133548885
5975 -0.442 0.546594031141644 0.00479323860821698
5995 -0.442 0.481383305428311 0.00457302838849473
6015 -0.442 0.407095221310308 0.0042831577854537
6035 -0.442 0.306530064508813 0.00393043945428266
6055 -0.442 0.249386590992421 0.00400716821690104
6075 -0.442 0.20272100247586 0.00343924428944099
6095 -0.442 0.176867852302439 0.00320364663296176
6116 -0.442 0.180678945175465 0.00330809460993604
6136 -0.442 0.204023963781563 0.00324820819747062
6157 -0.442 0.233248718538347 0.00331371254350358
6177 -0.442 0.289303035619168 0.00350279995619633
6198 -0.442 0.362853067209401 0.00367542233153228
6218 -0.442 0.418202053367234 0.00385525506203457
6239 -0.442 0.467174703598382 0.00395349563700186
6260 -0.442 0.494924164152392 0.00399917277038954
6281 -0.442 0.521801996897004 0.00406159022954491
6302 -0.442 0.549564537014384 0.00407690837060863
6323 -0.442 0.546341487960715 0.00403032599709766
6344 -0.442 0.549302447287673 0.00400132319873953
6365 -0.442 0.532452120165726 0.00390123208684784
6386 -0.442 0.524523898686186 0.0038586092458061
6407 -0.442 0.495894964811195 0.00373116434372411
6429 -0.442 0.488192671919568 0.00368166010459656
6450 -0.442 0.461352076815564 0.00360920228448217
6471 -0.442 0.450568511362113 0.00352185123751911
6493 -0.442 0.429210013147284 0.00342316916849246
6515 -0.442 0.412618338769728 0.00335812754510277
6536 -0.442 0.409567150240119 0.00334804560791463
6558 -0.442 0.404720296905068 0.00341363234018457
6580 -0.442 0.392008713200505 0.00335000026703217
6602 -0.442 0.375680847413114 0.00347785592587752
6624 -0.442 0.35407683735321 0.00335026651291338
6646 -0.442 0.352872645585743 0.00326435514995393
6668 -0.442 0.340845992636372 0.0031252048222734
6690 -0.442 0.325697076176568 0.00303981350948425
6713 -0.442 0.32276036844055 0.0029889554510025
6735 -0.442 0.31933125851296 0.00290928300733466
6757 -0.442 0.302311406069714 0.00282962560261632
6780 -0.442 0.297191721063448 0.00284532226630211
6803 -0.442 0.288590573594727 0.00279278692838989
6825 -0.442 0.283291177590632 0.00274240045968645
6848 -0.442 0.283316869284984 0.00273384831035889
6871 -0.442 0.280744202751742 0.00271243257717415
6894 -0.442 0.262602636238939 0.00267881592024591
6917 -0.442 0.261369574734196 0.00267814652430023
6940 -0.442 0.261480438247622 0.00263784458716186
6963 -0.442 0.261722196071409 0.00286855400524256
6986 -0.442 0.255473299162169 0.00270715713141926
7009 -0.442 0.253104978196325 0.00273771161679711
7033 -0.442 0.245377349049579 0.0026884952038727
7056 -0.442 0.241832498983218 0.00266785019986695
7079 -0.442 0.238577470110378 0.00264767383872611
7103 -0.442 0.23359944678686 0.00254024115809158
7127 -0.442 0.233088362881268 0.00252683074270358
7150 -0.442 0.227055700788668 0.00248303815570898
7174 -0.442 0.228407624017945 0.00246016603760541
7198 -0.442 0.220928542358024 0.0024652607685239
7222 -0.442 0.220309227537263 0.00241189027008163
7246 -0.442 0.219043008417909 0.00244325660106598
7270 -0.442 0.203953575296919 0.00236219829548899
7295 -0.442 0.203272275257941 0.00251121155904699
7319 -0.442 0.194643486072307 0.00332592007901919
7343 -0.442 0.185486226209806 0.002853959908572
7368 -0.442 0.168864889830653 0.00234094192850728
7392 -0.442 0.152265476901202 0.00215124073000558
7417 -0.442 0.143807030789354 0.00238358552757469
7442 -0.442 0.143971938749967 0.00222024126578895
7466 -0.442 0.14122551535089 0.00224594754904018
7491 -0.442 0.149801867357821 0.00229570460339939
7516 -0.442 0.149950708199938 0.00234538285147284
7541 -0.442 0.151990453678699 0.00232108507924829
7566 -0.442 0.158643487559636 0.00243154766863212
7592 -0.442 0.160126624930401 0.00231565448334391
7617 -0.442 0.170072554400459 0.00251028651885858
7642 -0.442 0.163678455810614 0.00225196420421832
7668 -0.442 0.166817361822586 0.00240505754145061
7693 -0.442 0.17346208424257 0.00238187832832953
7719 -0.442 0.172545258269598 0.00235095147080152
7745 -0.442 0.183551310663723 0.0022973800691881
7770 -0.442 0.183414374087172 0.00222295150884993
7796 -0.442 0.189009612015738 0.00226801519909496
7822 -0.442 0.17861681168179 0.00223969051797751
7848 -0.442 0.178775334016742 0.00223558393842462
7874 -0.442 0.175799892140171 0.00219851339239108
7901 -0.442 0.154758823437298 0.00209895674676515
7927 -0.442 0.141547318313644 0.00206719653289701
7953 -0.442 0.129535555711536 0.00216846463250608
7980 -0.442 0.128620752163584 0.00241156267590784
3509 4.329 0.622103706167918 0.0206585369665197
3521 4.329 0.662876004261185 0.0211406748826533
3533 4.329 0.691579867670226 0.0207007334631583
3545 4.329 0.758588943337853 0.0201116752961222
3556 4.329 0.746888484688711 0.0198079886803898
3568 4.329 0.771492726941189 0.019674483926198
3580 4.329 0.783225018888415 0.0193624325102853
3592 4.329 0.754219126006284 0.0193047164669062
3604 4.329 0.746052862807206 0.0188714638910772
3616 4.329 0.771712228180799 0.0187902992235742
3628 4.329 0.715163071118438 0.0182852738986247
3640 4.329 0.684484170079443 0.0179259798091691
3652 4.329 0.594495412619233 0.0171351944939042
3664 4.329 0.519969865303145 0.0162727596209485
3677 4.329 0.440002155800544 0.0154440756543581
3689 4.329 0.382583785550331 0.0149355635387483
3701 4.329 0.293301582423353 0.0139689737378339
3714 4.329 0.313959396302455 0.0136245319389773
3726 4.329 0.274907152388518 0.0134696656541449
3738 4.329 0.260469220514838 0.0134016207658523
3751 4.329 0.284696259613969 0.014075137640345
3763 4.329 0.309621088327374 0.0140087600724219
3776 4.329 0.318231051662067 0.0129881003122558
3788 4.329 0.393969860335196 0.0134700912396241
3801 4.329 0.445811017189644 0.0142151536852018
3814 4.329 0.528998201060581 0.0142235770935203
3826 4.329 0.644651070722001 0.0155293606131627
3839 4.329 0.730283090448064 0.0160277112326789
3852 4.329 0.827785395265081 0.0170820181635032
3865 4.329 0.954694630042874 0.0184845748247474
3878 4.329 1.09255631723936 0.0178387560652195
3891 4.329 1.24936128712619 0.0178261585543326
3904 4.329 1.33967077875583 0.0178115171618023
3917 4.329 1.34626266305282 0.0178456173135931
3930 4.329 1.27429187212455 0.0175429766826014
3943 4.329 1.26434214352679 0.0174952301929465
3956 4.329 1.19171324018167 0.0176976185015608
3969 4.329 1.16413931508373 0.0174125922771447
3982 4.329 1.07731962719361 0.0164303423876528
3995 4.329 1.00782573194006 0.0156417303860187
4009 4.329 1.00310835572123 0.0153559535840531
4022 4.329 1.04159789768483 0.0154601502253267
4036 4.329 1.11054899707119 0.0155395853750504
4049 4.329 1.2066497857709 0.0157444118217068
4062 4.329 1.32447834226602 0.0161861881100892
4076 4.329 1.33484876267847 0.0161909220630117
4090 4.329 1.32544034608364 0.016051471509684
4103 4.329 1.28309096625788 0.0155971683431116
4117 4.329 1.24396107857907 0.0153250655085649
4131 4.329 1.20178396832738 0.0149930706787807
4144 4.329 1.178201846648 0.014980008930842
4158 4.329 1.14856963953651 0.0150237982501621
4172 4.329 1.15383518480942 0.0150819905050051
4186 4.329 1.16198783317158 0.0151213877622523
4200 4.329 1.15101087077306 0.0149512493021078
4214 4.329 1.12312631583542 0.0147179330031313
4228 4.329 1.04705011923933 0.0144237671912124
4242 4.329 0.967639724314469 0.0141431029898587
4256 4.329 0.864040652831529 0.0134551543048524
4270 4.329 0.773356101303071 0.0127649309376838
4284 4.329 0.741017460219607 0.0124095353726088
4299 4.329 0.709097339188112 0.0121151058807703
4313 4.329 0.660888991709844 0.0119019879984744
4327 4.329 0.633402264843273 0.0118055047532649
4342 4.329 0.627682559573114 0.0118224954836137
4356 4.329 0.660205051146792 0.0118862392977018
