Wavelength Phase Flux Err
4993 -7.063 0.432467201111752 0.0295408797887796
5009 -7.063 0.48670177319588 0.0284133526131755
5026 -7.063 0.503543030190546 0.0271377761574682
5043 -7.063 0.517744776633858 0.0267199359419158
5060 -7.063 0.594777054074806 0.0261156121791479
5076 -7.063 0.58313197810641 0.0250080563769523
5093 -7.063 0.588919023221314 0.0246763100251477
5110 -7.063 0.46760621737894 0.0234061825796574
5127 -7.063 0.564161630093389 0.0231170917686863
5144 -7.063 0.545530141325693 0.0225660260864212
5162 -7.063 0.540008293898685 0.0220263269783749
5179 -7.063 0.547156217460215 0.0212225618917895
5196 -7.063 0.555826826834444 0.0212683795547922
5213 -7.063 0.491905371839165 0.0205202424786439
5231 -7.063 0.425879300594594 0.0303021829961006
5248 -7.063 0.42547961839573 0.0199543215340335
5266 -7.063 0.464845966722108 0.0191411130764684
5283 -7.063 0.432631588285642 0.0187499348923848
5301 -7.063 0.44782451942903 0.0185378255815302
5318 -7.063 0.368368886141881 0.0180132615106658
5336 -7.063 0.405216297151743 0.0178879803891643
5354 -7.063 0.410723214368511 0.0177858058120902
5372 -7.063 0.394822775320546 0.0171902366445947
5390 -7.063 0.387323412491165 0.0166176345105913
5408 -7.063 0.33142276861789 0.0160634656492416
5426 -7.063 0.342084566319499 0.0160193978115783
5444 -7.063 0.385259045096485 0.0161075880451661
5462 -7.063 0.39158539560821 0.0161464069996082
5480 -7.063 0.382144471323864 0.0158427693352748
5498 -7.063 0.455719839603622 0.0159582922850507
5517 -7.063 0.49826972254287 0.0165434663742148
5535 -7.063 0.431983007236424 0.015860400615106
5553 -7.063 0.464065293574003 0.0154485608635617
5572 -7.063 0.445045278646063 0.0151328042446111
5590 -7.063 0.462724525586447 0.0148837499629023
5609 -7.063 0.44505447516152 0.0146431168846779
5628 -7.063 0.448292510152333 0.0144837399027902
5647 -7.063 0.459978590535268 0.014248172209814
5665 -7.063 0.452364202632966 0.0139958796450761
5684 -7.063 0.40602269009692 0.0137583576208956
5703 -7.063 0.358971532221607 0.013220227434557
5722 -7.063 0.326014756909284 0.0131372223310116
5741 -7.063 0.406108108393628 0.0131394452206853
5760 -7.063 0.353879979622736 0.012948655451967
5780 -7.063 0.355947464720228 0.0128885041001069
5799 -7.063 0.371017988606643 0.0129037476727028
5818 -7.063 0.369990987501412 0.0126543539788913
5838 -7.063 0.430353962276094 0.0128346164914919
5857 -7.063 0.404199573440585 0.0126897009855685
5876 -7.063 0.363561360503811 0.0122718658159778
5896 -7.063 0.418726887553683 0.0121434901398697
5916 -7.063 0.409171903651166 0.0124350906500593
5935 -7.063 0.384128294851679 0.0119046678719975
5955 -7.063 0.34405628581165 0.0116956134959543
5975 -7.063 0.307405299845366 0.0116050637545242
5995 -7.063 0.273168823897563 0.0112658146543299
6015 -7.063 0.222952389927152 0.010842727738265
6035 -7.063 0.197470112984844 0.0108280920743194
6055 -7.063 0.182193904130847 0.0107782948917966
6075 -7.063 0.144936428364501 0.0104461703789737
6095 -7.063 0.137532040292072 0.010304935909775
6116 -7.063 0.157760461017019 0.0101272507350504
6136 -7.063 0.205260666774878 0.0102614803567992
6157 -7.063 0.244186354284898 0.0103270833465383
6177 -7.063 0.252314341321719 0.0101864407714772
6198 -7.063 0.300997190879739 0.0101373074184819
6218 -7.063 0.339633011068116 0.0101536467760357
6239 -7.063 0.35049313175318 0.0100144952033445
6260 -7.063 0.375985221214332 0.0100302281598464
6281 -7.063 0.407025896225282 0.0101988269761813
6302 -7.063 0.379767234468663 0.00999671083606987
6323 -7.063 0.394464628298154 0.0100202150718726
6344 -7.063 0.402167885759078 0.00992169743987882
6365 -7.063 0.380073263166605 0.0097234052282274
6386 -7.063 0.367642434488071 0.0097702529531945
6407 -7.063 0.382723336724084 0.010154255987008
6429 -7.063 0.353094028636316 0.00997978530029307
6450 -7.063 0.329008901237728 0.0106170343750062
6471 -7.063 0.336710226272269 0.0100436797234732
6493 -7.063 0.316701850284416 0.00953497522892226
6515 -7.063 0.301394589405047 0.00949234203918241
6536 -7.063 0.334921228955711 0.00950570968664631
6558 -7.063 0.290204241865198 0.00915119010969975
6580 -7.063 0.322618023822105 0.00939050320758378
6602 -7.063 0.280203482846667 0.00909760739752902
6624 -7.063 0.263946926041489 0.00904822758588765
6646 -7.063 0.281963773802055 0.00903695490902871
6668 -7.063 0.270205087567434 0.0088730977683162
6690 -7.063 0.280246041157027 0.00885187502518431
6713 -7.063 0.271011575927354 0.00874153904998271
6735 -7.063 0.247244574229735 0.00872032343727208
6757 -7.063 0.228400034153658 0.00854938409714589
6780 -7.063 0.233410635308127 0.00915457835740201
6803 -7.063 0.226141279372818 0.00931630939075845
6825 -7.063 0.236039784806602 0.00957399168690279
6848 -7.063 0.223593423326568 0.00888151221996468
6871 -7.063 0.226306370411996 0.00909259777809294
6894 -7.063 0.227392443922138 0.00906877335381456
6917 -7.063 0.226340840797091 0.00887976019136507
6940 -7.063 0.216596562910459 0.00872114229760254
6963 -7.063 0.234052191175685 0.00848307300726366
6986 -7.063 0.212744893157678 0.00834488567944684
7009 -7.063 0.213083034532464 0.00864939631119306
7033 -7.063 0.210299384905907 0.00827329983705166
7056 -7.063 0.22652330064742 0.00863259422291835
7079 -7.063 0.20665699432984 0.00814666060830014
7103 -7.063 0.225345393383631 0.00841247654277365
7127 -7.063 0.161149556429661 0.0122909075972729
7150 -7.063 0.21640778849541 0.0110039391752595
7174 -7.063 0.206096802774218 0.0095468432126688
7198 -7.063 0.185350462994428 0.00818095996584287
7222 -7.063 0.192906200230328 0.00855382128641874
7246 -7.063 0.188267829581224 0.00891663227243674
7270 -7.063 0.179423469749586 0.00919260570128887
7295 -7.063 0.168478993868114 0.00855269623577286
7319 -7.063 0.167898423017867 0.00895105481202819
7343 -7.063 0.148927656159799 0.00891280880059748
7368 -7.063 0.156688795354963 0.0093401746365903
7392 -7.063 0.173571381485702 0.00907614924802578
7417 -7.063 0.140062689717494 0.00919629138354572
7442 -7.063 0.133142421451293 0.00861711248643136
7466 -7.063 0.129745706540388 0.00887659704832517
7491 -7.063 0.13942399989498 0.00913041243448794
7516 -7.063 0.136270397243351 0.00880884629784447
7541 -7.063 0.143326645142632 0.00839746752493501
7566 -7.063 0.160660310461832 0.00852635162579178
7592 -7.063 0.151458214988415 0.00835091349504443
7617 -7.063 0.167002881111531 0.00810037191295344
7642 -7.063 0.163192219266685 0.00834626888167862
7668 -7.063 0.140532042720402 0.00817900993069839
7693 -7.063 0.140706115784362 0.00809513514921638
7719 -7.063 0.17283831602032 0.00817220485761417
7745 -7.063 0.157983487654822 0.00807478389705879
7770 -7.063 0.155993053106837 0.00983912478841133
7796 -7.063 0.15351047746897 0.0087358404202182
7822 -7.063 0.151029832151012 0.00998456844358493
7848 -7.063 0.147970023404554 0.00868004392331922
7874 -7.063 0.0863740016398444 0.00918096567598893
7901 -7.063 0.106381767356738 0.00942560146542735
7927 -7.063 0.0921708628112172 0.0087122821679677
7953 -7.063 0.10184223591715 0.00817989592930068
7980 -7.063 0.0902504006135036 0.00842240510016124
3509 -5.186 1.18083840814106 0.0429521678683204
3521 -5.186 1.10270596971559 0.0426611214814945
3533 -5.186 1.26769553579576 0.0436542174979533
3545 -5.186 1.14788010440685 0.0418122863458636
3556 -5.186 1.1826600352114 0.0411387061966582
3568 -5.186 1.17413814225234 0.0398265094872453
3580 -5.186 1.14654224927897 0.0382925821728408
3592 -5.186 1.1188055054148 0.0380262336937642
3604 -5.186 0.97582276774115 0.0364166233756326
3616 -5.186 0.900507678263552 0.034495398965666
3628 -5.186 0.80237334892874 0.033809733406577
3640 -5.186 0.616081005370975 0.0323227142239352
3652 -5.186 0.478609766941902 0.0317736768851059
3664 -5.186 0.390090398539148 0.0320227989549825
3677 -5.186 0.28474064689784 0.0306149070453882
3689 -5.186 0.284636399450808 0.0298609599796279
3701 -5.186 0.312969326811535 0.0297698032399247
3714 -5.186 0.299297374872521 0.028662370727435
3726 -5.186 0.390391444474442 0.0297623494160355
3738 -5.186 0.429073139050027 0.0297605308665466
3751 -5.186 0.380112799630696 0.0296690743763909
3763 -5.186 0.485842945171528 0.0305399625593704
3776 -5.186 0.547002712571124 0.0311946888099831
3788 -5.186 0.583345122740742 0.0326587081968057
3801 -5.186 0.656861994059938 0.0316991777307542
3814 -5.186 0.771318878135259 0.0306332850419806
3826 -5.186 0.921443537168398 0.0305782147460988
3839 -5.186 1.07236744288525 0.0311844038640041
3852 -5.186 1.15481099323964 0.0320576394181346
3865 -5.186 1.19471758196123 0.0332899563988201
3878 -5.186 1.27672693701436 0.0338792568996983
3891 -5.186 1.28483074777487 0.0338739677975878
3904 -5.186 1.22972567167109 0.0328546653261892
3917 -5.186 1.39562509719862 0.0329023490915866
3930 -5.186 1.2107884662957 0.0304938814952796
3943 -5.186 1.23165793458389 0.0304078231278424
3956 -5.186 1.14614259411655 0.0302088340400855
3969 -5.186 1.05166670453232 0.0282628184678782
3982 -5.186 1.04706813936298 0.0296577527479175
3995 -5.186 1.02927382438699 0.0293079740799314
4009 -5.186 1.07062764313777 0.02927619451058
4022 -5.186 1.1049716710161 0.0299954371630335
4036 -5.186 1.12686663562413 0.0293230706322155
4049 -5.186 1.23989992923097 0.0295506630499235
4062 -5.186 1.34108551609968 0.0302243065842728
4076 -5.186 1.35437609937451 0.0305532563030421
4090 -5.186 1.32028792092872 0.0304208325226143
4103 -5.186 1.29192153670149 0.0290205680058181
4117 -5.186 1.19629335341003 0.0288464088663673
4131 -5.186 1.22926432624771 0.0289801414654239
4144 -5.186 1.09986502468362 0.0285255793320732
4158 -5.186 1.0791655309247 0.0284549325547182
4172 -5.186 1.07493423225073 0.0284327355037422
4186 -5.186 0.949157712086189 0.0275840748704765
4200 -5.186 0.880469873444516 0.0270077075571689
4214 -5.186 0.793491710286972 0.0265154420869529
4228 -5.186 0.751468554241787 0.0261820596170876
4242 -5.186 0.700882640431053 0.0259041354361824
4256 -5.186 0.657274205960606 0.0255641958775272
4270 -5.186 0.547553360597443 0.0245121274101134
4284 -5.186 0.55871494436015 0.0241494160391662
4299 -5.186 0.592596042456112 0.0235009395538338
4313 -5.186 0.605130839254728 0.023622020081356
4327 -5.186 0.672073852269145 0.0245059794873941
4342 -5.186 0.76556523004164 0.0248578696867716
4356 -5.186 0.747897133394593 0.0250050016856758
4371 -5.186 0.831192754305311 0.0252267284907286
4385 -5.186 0.771115159911429 0.0245814251872224
4400 -5.186 0.7708970958866 0.0248345983218923
4415 -5.186 0.754893140759307 0.0245951216199022
4429 -5.186 0.800946926582122 0.0248539140796304
4444 -5.186 0.82686870688485 0.0252148755127394
4459 -5.186 0.858162866007789 0.0250316819198027
4474 -5.186 0.973947499499125 0.0255361283039502
4489 -5.186 1.05435652621683 0.0259445031306163
4504 -5.186 0.956624115470293 0.0258733078279265
4519 -5.186 0.932040262321176 0.0256885265040514
4534 -5.186 0.920162268693725 0.0252312424926425
4549 -5.186 0.957122808948683 0.0254514946328214
4564 -5.186 0.915197693389602 0.0254837545984671
4579 -5.186 0.887390854523118 0.0255763027395719
4594 -5.186 0.830858994705076 0.0252015970713895
4610 -5.186 0.822853612060432 0.0250925214042021
4625 -5.186 0.721574236222518 0.0252019211419168
4640 -5.186 0.638390198496516 0.0247260847986498
4656 -5.186 0.669495731577729 0.0251717678564332
4671 -5.186 0.662895359235441 0.026132930087876
4687 -5.186 0.665571132625874 0.027565613587056
4703 -5.186 0.600855555069401 0.0286178302469472
4718 -5.186 0.623951730178401 0.0302636986666478
4734 -5.186 0.570961125352586 0.0319130015222972
4750 -5.186 0.576534074249696 0.0345832229594539
4766 -5.186 0.614713271396661 0.0358457055056447
4781 -5.186 0.563065366594127 0.0338056794548587
4797 -5.186 0.55380483257133 0.0308699858942059
4813 -5.186 0.446650381853099 0.0296841486961729
4829 -5.186 0.472079250435177 0.0446846366133816
4846 -5.186 0.41658116322212 0.0493827089123889
4862 -5.186 0.377620603740358 0.0415186829815252
4878 -5.186 0.415815143170763 0.0352325378817858
4894 -5.186 0.438551186920628 0.0300102421986772
4910 -5.186 0.438240898203224 0.0287559195388319
4927 -5.186 0.478762309625471 0.0289172472466152
4943 -5.186 0.438201560745506 0.028239310864592
4960 -5.186 0.424471305587732 0.0271247158700869
4976 -5.186 0.483221737151998 0.0261171316102484
4993 -5.186 0.506633391384848 0.0252113934319139
5009 -5.186 0.54334777898607 0.0239132630901994
5026 -5.186 0.554693026812178 0.0226333717816942
5043 -5.186 0.602937095761825 0.0221315854710334
5060 -5.186 0.625595280576167 0.0215431490746592
5076 -5.186 0.686890914736114 0.021026921124833
5093 -5.186 0.637963386631396 0.0204311243545341
5110 -5.186 0.641575464728694 0.0198278825481993
5127 -5.186 0.666205577836957 0.0193034955780249
5144 -5.186 0.641018433137903 0.0186950785250741
5162 -5.186 0.634526677894525 0.0181453508084281
5179 -5.186 0.651591189270467 0.0175792009180579
5196 -5.186 0.66856377309107 0.0177871211484659
5213 -5.186 0.555825851151851 0.0170595037103621
5231 -5.186 0.517166863795988 0.0217226731843759
5248 -5.186 0.457591157401111 0.016385494530332
5266 -5.186 0.481790550535278 0.0157459793590305
5283 -5.186 0.479333082290042 0.015576329361808
5301 -5.186 0.466316761256744 0.0152970088159503
5318 -5.186 0.476796378882447 0.0152624830122615
5336 -5.186 0.529467726230667 0.015278828166191
5354 -5.186 0.463558813160621 0.0149265917025872
5372 -5.186 0.503825020601943 0.0145818900639123
5390 -5.186 0.476096214319379 0.0139988496311245
5408 -5.186 0.445111285294412 0.0136387031739987
5426 -5.186 0.416163745176102 0.01344107380483
5444 -5.186 0.418149906466881 0.0133402875185505
5462 -5.186 0.411779410227977 0.0132580951031553
5480 -5.186 0.460953816782575 0.0133634835769134
5498 -5.186 0.53813751300546 0.0135917148040184
5517 -5.186 0.541284114665588 0.0141808954918753
5535 -5.186 0.526072105467364 0.0138281119436699
5553 -5.186 0.555313028384122 0.0132956187360309
5572 -5.186 0.562497163607766 0.0130744505053189
5590 -5.186 0.564755603100317 0.01280254797883
5609 -5.186 0.565588067230904 0.0125695186468661
5628 -5.186 0.538276230350532 0.0123826268356273
5647 -5.186 0.528819958520593 0.012103381602207
5665 -5.186 0.525030893029279 0.0118899187117615
5684 -5.186 0.516211429010646 0.0117650797057844
5703 -5.186 0.458788994401676 0.011284314534692
5722 -5.186 0.444437007578178 0.0112510822635777
5741 -5.186 0.434002522553226 0.011045560625973
5760 -5.186 0.423483705637894 0.010965627147665
5780 -5.186 0.434792933581878 0.0108341530510724
5799 -5.186 0.458235364795823 0.010943598963385
5818 -5.186 0.457194279938767 0.0108008223157296
5838 -5.186 0.472748506146598 0.0108501101448857
5857 -5.186 0.473525998456892 0.0109105659316815
5876 -5.186 0.471679422076843 0.0106671573142506
5896 -5.186 0.466480055415324 0.0107327240649374
5916 -5.186 0.479385237811581 0.0117018199031241
5935 -5.186 0.453926371771636 0.0102477973438586
5955 -5.186 0.457198198859903 0.0102749602163988
5975 -5.186 0.392694138433241 0.0102216072997415
5995 -5.186 0.32048299622073 0.00941037314201867
6015 -5.186 0.283719419258793 0.00911836393931317
6035 -5.186 0.225371309435481 0.00892604443407116
6055 -5.186 0.20159969834456 0.00895774656408094
6075 -5.186 0.170402321851723 0.00870444268221224
6095 -5.186 0.149806732379828 0.0085763916600583
6116 -5.186 0.182920261316272 0.00844019258731463
6136 -5.186 0.215079923191505 0.0085650555279882
6157 -5.186 0.234434059215222 0.0085854279780052
6177 -5.186 0.311055421005798 0.0086487957893528
6198 -5.186 0.351072421113214 0.00858670817067597
6218 -5.186 0.378911759961533 0.00854417459613813
6239 -5.186 0.427170033965713 0.00857357365243865
6260 -5.186 0.440275616574127 0.00854211219264579
6281 -5.186 0.464931859450597 0.00866116118114609
6302 -5.186 0.454436076513387 0.00855364843591038
6323 -5.186 0.45331850147264 0.00849246085746054
6344 -5.186 0.458101611915697 0.00841670037452148
6365 -5.186 0.436317047133402 0.0082492660350662
6386 -5.186 0.43085561841853 0.00832495231613108
6407 -5.186 0.437051753258426 0.00880837409019473
6429 -5.186 0.396190152891638 0.00855461145194616
6450 -5.186 0.387046606444572 0.00909878139124907
6471 -5.186 0.370280370953918 0.00859185327249766
6493 -5.186 0.389292274565704 0.00828462820541735
6515 -5.186 0.344327977368786 0.00814638248362136
6536 -5.186 0.363089226753446 0.00805734163644315
6558 -5.186 0.363641998805926 0.00784525312008855
6580 -5.186 0.321953705560173 0.00785754294423727
6602 -5.186 0.337041612691272 0.0076990871871618
6624 -5.186 0.319080335772529 0.00766823034895124
6646 -5.186 0.298349415447591 0.00755447581604172
6668 -5.186 0.29758160223307 0.00739190106696957
6690 -5.186 0.304879396051311 0.00739804353519075
6713 -5.186 0.292155311038023 0.0073142813501926
6735 -5.186 0.285859444778385 0.00742081622117105
6757 -5.186 0.287289378952787 0.00733708676832873
6780 -5.186 0.277713412910403 0.00795968545998496
6803 -5.186 0.254152590356192 0.00818215547748781
6825 -5.186 0.261508832030419 0.00850311475640577
6848 -5.186 0.257406679625091 0.00772312130595155
6871 -5.186 0.234835694091638 0.00787750696047354
6894 -5.186 0.257620528383615 0.00786206913680457
6917 -5.186 0.240295584069403 0.00758362103796468
6940 -5.186 0.263507978753073 0.00745905918612906
6963 -5.186 0.259687925727633 0.00714594539038667
6986 -5.186 0.231780106763371 0.00700225873591373
7009 -5.186 0.238833316038015 0.0074122814178978
7033 -5.186 0.253947082139854 0.00703758086801728
7056 -5.186 0.242590037751985 0.00743163007583928
7079 -5.186 0.235957941108655 0.00689232711186437
7103 -5.186 0.252921177078013 0.00722712447301214
7127 -5.186 0.209376559880402 0.0105199561497146
7150 -5.186 0.242241121953615 0.00930116404411058
7174 -5.186 0.211101910991229 0.00788570660678801
7198 -5.186 0.218148411442185 0.00685278091785602
7222 -5.186 0.207870460685712 0.00728301263322151
7246 -5.186 0.222819155503476 0.00775068867923839
7270 -5.186 0.194028061822999 0.00800654805107348
7295 -5.186 0.192969181287977 0.00731000661760884
7319 -5.186 0.213131759595702 0.0078325047501576
7343 -5.186 0.177806864070315 0.0077378527641925
7368 -5.186 0.185955848109088 0.0083967048540134
7392 -5.186 0.179630648121811 0.00787933829184596
7417 -5.186 0.179261077750573 0.00824606379126197
7442 -5.186 0.174170671510819 0.00748077446478319
7466 -5.186 0.15733553354773 0.00775551100690936
7491 -5.186 0.184444295877853 0.00811560469837552
7516 -5.186 0.178096548955395 0.00768067953707811
7541 -5.186 0.172186333188761 0.00713842428876845
7566 -5.186 0.186984685870574 0.00724398140681304
7592 -5.186 0.174382143055006 0.00702135346271404
7617 -5.186 0.194286108040358 0.00674479378761208
7642 -5.186 0.179096655024247 0.00702327325174223
7668 -5.186 0.179467398344431 0.00693319847087312
7693 -5.186 0.179357714170127 0.00681861796529175
7719 -5.186 0.195885683398151 0.00689378061345639
7745 -5.186 0.186405618287809 0.00679338593987205
7770 -5.186 0.183945573616949 0.0089880792817938
7796 -5.186 0.19408320013262 0.00755046801121337
7822 -5.186 0.173382552477642 0.00907729958413385
7848 -5.186 0.185369753281369 0.0075058172946564
7874 -5.186 0.142746803885307 0.00829740855111497
7901 -5.186 0.17377406097887 0.00860372863737982
7927 -5.186 0.15082849432214 0.00776623189570027
7953 -5.186 0.152125864753012 0.007008376007839
7980 -5.186 0.141282285120019 0.00733169334372532
3509 -2.358 1.28243938023835 0.0605522595805396
3521 -2.358 1.2012370066307 0.0592783719698714
3533 -2.358 1.20317071252505 0.058145438579772
3545 -2.358 1.28740953529312 0.0572492989959088
3556 -2.358 1.32437427581396 0.0558907710298954
3568 -2.358 1.35875307950974 0.0535194651019833
3580 -2.358 1.33455379156622 0.0528643514594971
3592 -2.358 1.22460034479475 0.0523684743160035
3604 -2.358 1.14906686287587 0.0499573116243446
3616 -2.358 1.22358974068854 0.0488139520081033
3628 -2.358 1.01146443293547 0.0473775203932844
3640 -2.358 0.753868108240589 0.0457443586792941
3652 -2.358 0.749295879727209 0.0465253489718731
3664 -2.358 0.579246998256488 0.04670617591272
3677 -2.358 0.430713875743796 0.044392038719239
3689 -2.358 0.365690484416418 0.0426976756771709
3701 -2.358 0.320933037675183 0.0424347162804383
3714 -2.358 0.364711990190556 0.0410471015892552
3726 -2.358 0.344084997504752 0.0407410360439223
3738 -2.358 0.37429863189655 0.0403837739665154
3751 -2.358 0.450559942454311 0.0416819795127685
3763 -2.358 0.423749852400676 0.0429136031727411
3776 -2.358 0.527132422893908 0.0438510844890449
3788 -2.358 0.632560273359344 0.0434689305721227
3801 -2.358 0.618206309444846 0.0404292621365587
3814 -2.358 0.772776599285679 0.040494369137338
3826 -2.358 0.844517035470269 0.0394062209002777
3839 -2.358 1.0565260971026 0.0405168421506022
3852 -2.358 1.25761826833978 0.0422383989148044
3865 -2.358 1.47035558565079 0.0450863903440835
3878 -2.358 1.45735838937868 0.0446521804042295
3891 -2.358 1.51526345721175 0.0433241494483831
3904 -2.358 1.54045267689968 0.0430423463374397
3917 -2.358 1.54797562358347 0.0422483967168847
3930 -2.358 1.4854095777136 0.0400080615524097
3943 -2.358 1.53854476652112 0.0399674063301286
3956 -2.358 1.34470480236829 0.039090064413804
3969 -2.358 1.29903544683783 0.0373066729864945
3982 -2.358 1.2834900247778 0.0389048894498927
3995 -2.358 1.20274746965219 0.0386824712087134
4009 -2.358 1.22785579828059 0.038210678056234
4022 -2.358 1.26777190466111 0.0385948768414674
4036 -2.358 1.34678442316543 0.0383547367173833
4049 -2.358 1.36420437189894 0.0378454421016775
4062 -2.358 1.45012661331173 0.0383021724210254
4076 -2.358 1.46096056517261 0.0387605768512017
4090 -2.358 1.43022824761247 0.038245331102296
4103 -2.358 1.51560450712961 0.0373882322395141
4117 -2.358 1.41220107262464 0.0371639066220428
4131 -2.358 1.38020887474926 0.0372093234147072
4144 -2.358 1.2973242247689 0.0374834565410786
4158 -2.358 1.3296224020731 0.0372659561399629
4172 -2.358 1.25571870613964 0.036773249649286
4186 -2.358 1.17927900107123 0.0361858734346713
4200 -2.358 1.13719740145723 0.0355002879888989
4214 -2.358 1.05398412731512 0.0349989958205431
4228 -2.358 0.903411393463406 0.0341839988951449
4242 -2.358 0.891181231816383 0.0342400717214185
4256 -2.358 0.785885830724269 0.033485350601897
4270 -2.358 0.710357998738229 0.0324379069825318
4284 -2.358 0.65903057836857 0.0314358981176385
4299 -2.358 0.711254708338264 0.0309889893941786
4313 -2.358 0.722359166586635 0.0311736882906186
4327 -2.358 0.711490887561856 0.0313368637679709
