Wavelength Phase Flux Err
6239 -1.378 1.09062996669668 0.00894567859921796
6260 -1.378 1.19514194806469 0.00907892661428295
6281 -1.378 1.2528384976261 0.00915101262373861
6302 -1.378 1.34333831521424 0.00933430381971847
6323 -1.378 1.38056685914488 0.00934593848966461
6344 -1.378 1.35447661536011 0.00927823919183586
6365 -1.378 1.31931655157868 0.00901265832485017
6386 -1.378 1.31796601704591 0.00901186782627689
6407 -1.378 1.34330211296468 0.00894603444762328
6429 -1.378 1.29111369344149 0.00881383593795339
6450 -1.378 1.26515017981073 0.00874569505489962
6471 -1.378 1.20356941825158 0.0083830469380164
6493 -1.378 1.17790791645326 0.00816701099810691
6515 -1.378 1.12674064102711 0.00799565092237447
6536 -1.378 1.11985995675237 0.00796105900893657
6558 -1.378 1.10721593124063 0.0079880040460548
6580 -1.378 1.07408611149536 0.00786421631663679
6602 -1.378 1.03889326313973 0.00760147584313669
6624 -1.378 0.996710312279268 0.00743483904229375
6646 -1.378 0.977773675773179 0.00734388832418326
6668 -1.378 0.960482479970529 0.00723411308959066
6690 -1.378 0.948717046482387 0.00712316167842834
6713 -1.378 0.915356274531085 0.00718951650363332
6735 -1.378 0.885658440676899 0.00714520041300849
6757 -1.378 0.843859397401743 0.00726274174669074
6780 -1.378 0.837634060761001 0.00704420059178571
6803 -1.378 0.822590759979389 0.00675920515472967
6825 -1.378 0.832127536762452 0.00667481988676762
6848 -1.378 0.823204225251756 0.00660761016791209
6871 -1.378 0.800596402384189 0.00644784278788804
6894 -1.378 0.776531981174079 0.00634998804954431
6917 -1.378 0.748966274485694 0.00628093269118744
6940 -1.378 0.761261103712072 0.00625015051897124
6963 -1.378 0.780373610226103 0.00630861144091375
6986 -1.378 0.775806067028683 0.0061820041347228
7009 -1.378 0.772445515764286 0.00624122864571911
7033 -1.378 0.782924097283496 0.0062654906955577
7056 -1.378 0.750953429048753 0.00622813684133747
7079 -1.378 0.76332009655676 0.00622240239496794
7103 -1.378 0.772491649621488 0.00656592374403189
7127 -1.378 0.759824190052641 0.00641794839021222
7150 -1.378 0.765908339874231 0.00658196901968048
7174 -1.378 0.764552745158623 0.0062949633050488
7198 -1.378 0.749302415700294 0.00623363681512618
7222 -1.378 0.734787656285115 0.00611509685376937
7246 -1.378 0.721921486693415 0.00602814990887281
7270 -1.378 0.705728242820691 0.00595454666735095
7295 -1.378 0.700505348256949 0.00587703524502987
7319 -1.378 0.698901768834947 0.00584019527021152
7343 -1.378 0.6660441099824 0.00584617358858138
7368 -1.378 0.635625708473408 0.00558441720957489
7392 -1.378 0.628097375933095 0.00572569823813147
7417 -1.378 0.591916481037344 0.00546649854178103
7442 -1.378 0.524244949008867 0.00535823810547774
7466 -1.378 0.472279782136616 0.00764053176551658
7491 -1.378 0.418834426703282 0.00631510566337901
7516 -1.378 0.446099504977055 0.00561835840338752
7541 -1.378 0.496798865904553 0.00526251769508258
7566 -1.378 0.544406700582111 0.00562188994417003
7592 -1.378 0.568120941938842 0.00560639753372682
7617 -1.378 0.575765695115974 0.00577774989540813
7642 -1.378 0.606640757325463 0.00572765927477436
7668 -1.378 0.618563635966892 0.00585784893229234
7693 -1.378 0.610337876183229 0.00572899487048599
7719 -1.378 0.653672583906481 0.00611744394603025
7745 -1.378 0.687282508395433 0.00604537847835425
7770 -1.378 0.687367979479013 0.0062862953112303
7796 -1.378 0.717878364776161 0.00606341984282986
7822 -1.378 0.723146912369211 0.00622916524493918
7848 -1.378 0.756325184743233 0.00635127356032473
7874 -1.378 0.744454651314078 0.00621969656274773
7901 -1.378 0.752626184641323 0.00600693953744374
7927 -1.378 0.725881644817217 0.00593758725766718
7953 -1.378 0.706778940823262 0.00590836397021066
7980 -1.378 0.686410206248326 0.00586152015301756
3509 11.325 0.0966400237793791 0.0336592485487107
3521 11.325 0.137439028861526 0.0324802626285142
3533 11.325 0.194872041529298 0.0358159996522475
3545 11.325 0.218756716533522 0.0337219689045346
3556 11.325 0.177973191909461 0.0332172431206584
3568 11.325 0.241690850283187 0.0332393019175672
3580 11.325 0.194864367532069 0.0318966786986564
3592 11.325 0.207016694747036 0.0327323118707127
3604 11.325 0.187677192896317 0.031868883087444
3616 11.325 0.155470564007232 0.0304263882451962
3628 11.325 0.150199639753155 0.0310834556328396
3640 11.325 0.212011607558082 0.0303383915812465
3652 11.325 0.291879650274093 0.030200828158557
3664 11.325 0.25799167833629 0.0288503536304076
3677 11.325 0.330578542317572 0.0289409807843837
3689 11.325 0.344072062616671 0.0301262536890043
3701 11.325 0.28763742368765 0.0295913984606706
3714 11.325 0.201626404664646 0.0289427978529699
3726 11.325 0.234693139151711 0.0264682822373509
3738 11.325 0.160344275509075 0.0267248167587839
3751 11.325 0.214071910852942 0.0250451284213872
3763 11.325 0.19848038078447 0.023861523055155
3776 11.325 0.191674336791978 0.0249258385959334
3788 11.325 0.168038611120058 0.0241662649121885
3801 11.325 0.213736416276449 0.024234459665502
3814 11.325 0.164626833854044 0.0229494784319008
3826 11.325 0.212505092110176 0.0245786783583314
3839 11.325 0.247150298067258 0.0254962067155208
3852 11.325 0.369040802367768 0.0247164395903771
3865 11.325 0.279646548299775 0.0215595044646411
3878 11.325 0.348506248525729 0.0252994997103956
3891 11.325 0.450951219213323 0.0256106858836129
3904 11.325 0.52781720668888 0.0256726837580799
3917 11.325 0.601580621116075 0.0266585378085211
3930 11.325 0.523589951956267 0.0258728246737689
3943 11.325 0.573237487649757 0.025962374227044
3956 11.325 0.581725392359724 0.0256461819844659
3969 11.325 0.588094358943575 0.0251135151550058
3982 11.325 0.487389322367259 0.0249519913298758
3995 11.325 0.453356273159751 0.0249430214844373
4009 11.325 0.509556251376537 0.0254550851404801
4022 11.325 0.39268216211745 0.0240480250156493
4036 11.325 0.379683218357855 0.0231569497252865
4049 11.325 0.399883599993403 0.0228943458310493
4062 11.325 0.464363420815392 0.0231649657894215
4076 11.325 0.453827073812127 0.0229523989261723
4090 11.325 0.41562063462066 0.0226081438781962
4103 11.325 0.424440476094064 0.0216105503630415
4117 11.325 0.494958888553314 0.021615827862137
4131 11.325 0.43573559062671 0.0216652101782225
4144 11.325 0.408076792274179 0.0215419643243144
4158 11.325 0.418658985871798 0.0212528111969496
4172 11.325 0.496966183547201 0.0215901998484522
4186 11.325 0.541549861877265 0.0216899802963373
4200 11.325 0.556077145132792 0.0211347796144712
4214 11.325 0.499623714601568 0.0205680692492891
4228 11.325 0.503649777128455 0.0193769579031583
4242 11.325 0.516953958223973 0.0208610358993148
4256 11.325 0.536387469209923 0.0206442657732231
4270 11.325 0.519841562551646 0.0203980002818087
4284 11.325 0.531720028371841 0.0203873983139462
4299 11.325 0.507229681720191 0.0197776879430481
4313 11.325 0.512576218641099 0.0196916619154273
4327 11.325 0.4736956291384 0.0196388203369422
4342 11.325 0.441310448576186 0.0199028775360274
4356 11.325 0.389714220767029 0.0193762459597813
4371 11.325 0.329629444060265 0.0184825074427021
4385 11.325 0.387158513959732 0.0186452251621419
4400 11.325 0.355856488078266 0.0188244836260511
4415 11.325 0.325089109068295 0.0183714366691167
4429 11.325 0.310645559531171 0.0184688088317199
4444 11.325 0.294563294085825 0.018038948263671
4459 11.325 0.413119038153243 0.0183455165261571
4474 11.325 0.447604973832738 0.0186938029492213
4489 11.325 0.508658076292554 0.0189599973782932
4504 11.325 0.470305326893062 0.0186583259220851
4519 11.325 0.616991778288994 0.0191565862016625
4534 11.325 0.642293423549621 0.0192424542614143
4549 11.325 0.787608092872316 0.0199555445810166
4564 11.325 0.896897803482902 0.0201592116231431
4579 11.325 0.935056470857491 0.0203930009296261
4594 11.325 0.937925107391618 0.0201553942758058
4610 11.325 1.06220163140523 0.0203890998253876
4625 11.325 1.04008076007602 0.0204956984418103
4640 11.325 1.00837598528235 0.0201789817087233
4656 11.325 0.919585356608576 0.0195605086057297
4671 11.325 0.74862879123967 0.0188040788396307
4687 11.325 0.598028248854609 0.0181951179567175
4703 11.325 0.584077278673902 0.0179549315434056
4718 11.325 0.635956590159181 0.0178673749853226
4734 11.325 0.568896954304925 0.017467065434775
4750 11.325 0.499850530449456 0.0171567711059215
4766 11.325 0.462520415002996 0.0166285833969749
4781 11.325 0.516854491343069 0.0169185252241841
4797 11.325 0.543103588693898 0.0175854193225778
4813 11.325 0.608657171841577 0.0184411488279449
4829 11.325 0.564357966442213 0.0183132211478048
4846 11.325 0.522235540136765 0.0188203653498101
4862 11.325 0.464451277907797 0.0195936407706676
4878 11.325 0.46378766304391 0.0205819170697836
4894 11.325 0.533448518561115 0.02245288543544
4910 11.325 0.603593845631376 0.0245340674268541
4927 11.325 0.77343370556554 0.0267556784994275
4943 11.325 0.78910592514791 0.0274258921590281
4960 11.325 0.8269069264687 0.0268902934213956
4976 11.325 0.590799346377744 0.024780433589261
4993 11.325 0.56255099377004 0.0240835851014962
5009 11.325 0.612532217463238 0.0218953916071342
5026 11.325 0.576166624521297 0.0207545201774799
5043 11.325 0.557670711123733 0.0212813046498638
5060 11.325 0.559212897446307 0.0244813362688855
5076 11.325 0.59965486454922 0.0228831084413236
5093 11.325 0.582235570774258 0.0216644080845843
5110 11.325 0.575146503711511 0.0217671244032385
5127 11.325 0.55800231007118 0.0212767341946433
5144 11.325 0.606044608430385 0.0208304225972011
5162 11.325 0.666219213255545 0.0201934583596241
5179 11.325 0.792816734151013 0.0194847819254964
5196 11.325 0.921414340092915 0.0193871439328527
5213 11.325 0.975634624487488 0.0189428144980195
5231 11.325 1.02397398920887 0.0182284196020448
5248 11.325 1.09683792726362 0.0183101761747992
5266 11.325 1.08795516134898 0.0176721144009387
5283 11.325 1.14935709505158 0.0172249904250998
5301 11.325 1.07087872621649 0.0162765705776859
5318 11.325 1.0005204719611 0.0157171404699671
5336 11.325 1.0250109998282 0.0155462715582066
5354 11.325 0.992402980424348 0.0151420094037589
5372 11.325 0.990502771520919 0.0146390347580191
5390 11.325 1.02797071679194 0.0144562040392796
5408 11.325 0.987251454089514 0.0141147274371422
5426 11.325 1.04600978275275 0.0140052640324209
5444 11.325 0.988897347794048 0.0136184498846772
5462 11.325 0.930389567848026 0.0133401771175267
5480 11.325 0.898539915985647 0.0157678199858526
5498 11.325 0.834748157432567 0.0121302694187906
5517 11.325 0.836627460103973 0.0118238429492677
5535 11.325 0.831907413707412 0.0115646060325745
5553 11.325 0.82651007394906 0.011384353312511
5572 11.325 0.822407807540243 0.0112843872140753
5590 11.325 0.801723438324249 0.0108859112641685
5609 11.325 0.753132047590258 0.0104185981939683
5628 11.325 0.723015897927667 0.0103030485556869
5647 11.325 0.667849445992349 0.00981874304914119
5665 11.325 0.637116414169096 0.00961617563135754
5684 11.325 0.592122758843884 0.00928553454031751
5703 11.325 0.567022251982252 0.00906558260109552
5722 11.325 0.56356662211223 0.00900630902354385
5741 11.325 0.574749228779477 0.00892742657963862
5760 11.325 0.620867557531478 0.00895640341376324
5780 11.325 0.621376757045552 0.00917161806922488
5799 11.325 0.69733773778895 0.00918264530200184
5818 11.325 0.837110275651312 0.00935782230534992
5838 11.325 0.954506386020281 0.00966546496253728
5857 11.325 1.0193659799408 0.0097998862883004
5876 11.325 1.06753572394861 0.00973649492232059
5896 11.325 0.941969237799684 0.00909949961857483
5916 11.325 1.01663900009747 0.00923073178573621
5935 11.325 0.923568441427005 0.00892561639994174
5955 11.325 0.889422917646022 0.00872619172880834
5975 11.325 0.809620756649284 0.00849824189812822
5995 11.325 0.807625398223559 0.00832970346832954
6015 11.325 0.749667925393042 0.00804064719514206
6035 11.325 0.736139269006807 0.00788125836588475
6055 11.325 0.710650445899963 0.0077517282422787
6075 11.325 0.622458441960944 0.00733259533930013
6095 11.325 0.515619981064885 0.00681337825309704
6116 11.325 0.383219449989727 0.00620697038123525
6136 11.325 0.352370485958935 0.00592361718277936
6157 11.325 0.343602956373109 0.00591813091570699
6177 11.325 0.367234049827677 0.00618175996203375
6198 11.325 0.448362236010756 0.00627381856022616
6218 11.325 0.546900454014922 0.00647072046398801
6239 11.325 0.626048194922036 0.00673439614326031
6260 11.325 0.706681873001368 0.00685859071170977
6281 11.325 0.731928854053774 0.00686807903870734
6302 11.325 0.826469095094168 0.00708249856813425
6323 11.325 0.848185452504499 0.00705841614953904
6344 11.325 0.864463194413416 0.00710522455338046
6365 11.325 0.871842613079549 0.00698398828679234
6386 11.325 0.861692445821629 0.00693988984639407
6407 11.325 0.900956526962602 0.00693893651377298
6429 11.325 0.883097658359224 0.00684748203116423
6450 11.325 0.899628889006495 0.00681238956708377
6471 11.325 0.889200498613066 0.00673101594224679
6493 11.325 0.888061754439106 0.00662222306070963
6515 11.325 0.841966416385675 0.00648540156270511
6536 11.325 0.819895241932078 0.00641717536982945
6558 11.325 0.792980897826128 0.00637325047244238
6580 11.325 0.729665926547439 0.00614605420270178
6602 11.325 0.704984257475905 0.0059625469353443
6624 11.325 0.640044455933987 0.00574426692443338
6646 11.325 0.59647388217508 0.00557738659076652
6668 11.325 0.563768315456582 0.00543540213396194
6690 11.325 0.515127263577063 0.005212102919076
6713 11.325 0.489498362822164 0.00515274500101547
6735 11.325 0.480595436986854 0.00514992149904365
6757 11.325 0.465342654258775 0.00529996631637924
6780 11.325 0.445367306070325 0.00510446474471423
6803 11.325 0.445430488086839 0.00488547280083647
6825 11.325 0.42906340693221 0.00475004272244334
6848 11.325 0.43095112597933 0.00471736999198272
6871 11.325 0.411373086610199 0.0046083301259118
6894 11.325 0.406594939351608 0.00456156651656442
6917 11.325 0.413523404677474 0.0045853056108121
6940 11.325 0.411033223250662 0.00452022949970143
6963 11.325 0.413341298539406 0.00451553228410061
6986 11.325 0.39787692187474 0.00440992499977895
7009 11.325 0.393285719899531 0.00442681460116419
7033 11.325 0.417789498858954 0.0044891460677891
7056 11.325 0.388777447072922 0.00440604118141247
7079 11.325 0.396354721068535 0.00443348571208496
7103 11.325 0.413161475739966 0.00470100883201518
7127 11.325 0.410564438769391 0.00457209007291009
7150 11.325 0.407827835622168 0.0046236988841901
7174 11.325 0.408328173740086 0.00446664889419475
7198 11.325 0.40154921403881 0.00440726513354698
7222 11.325 0.404892428596193 0.00435121161062448
7246 11.325 0.407157455540622 0.00434348353167091
7270 11.325 0.426246678581635 0.00439230422247139
7295 11.325 0.398341746161928 0.00427406495530454
7319 11.325 0.395984634812052 0.00424436649450212
7343 11.325 0.3813928457377 0.00425766841086096
7368 11.325 0.365873110130597 0.00409800205686439
7392 11.325 0.347521326109491 0.00407950907254406
7417 11.325 0.334427925867233 0.00397063883729304
7442 11.325 0.309793251188428 0.00392013823607455
7466 11.325 0.286347388655791 0.0055717750405045
7491 11.325 0.261821901210741 0.00467925671815511
7516 11.325 0.264075332868856 0.00413891902470138
7541 11.325 0.261103012604286 0.00377891131201622
7566 11.325 0.282269736126258 0.00393884710885506
7592 11.325 0.302843592578215 0.00392358414224786
7617 11.325 0.316246696960108 0.00407186593102251
7642 11.325 0.331947149554337 0.00405638273859341
7668 11.325 0.326266632719281 0.00409094333556079
7693 11.325 0.317823240203832 0.00398592337068345
7719 11.325 0.321102061925394 0.00412297655708156
7745 11.325 0.351330223489369 0.00414808326087389
7770 11.325 0.355161161072551 0.00431291859170808
7796 11.325 0.386426149801918 0.00421457034487161
7822 11.325 0.394188271980187 0.0043080439803253
7848 11.325 0.396628296234929 0.00432880532718973
7874 11.325 0.398515675311466 0.00427545742994278
7901 11.325 0.406730272172159 0.00415683076649443
7927 11.325 0.38654369230053 0.0041076888759009
7953 11.325 0.370357319921294 0.00405849099275963
7980 11.325 0.351488287486366 0.00401762865698588
3509 13.312 0.126079773009836 0.0332737184877561
3521 13.312 0.0637832407951673 0.0314284913983152
3533 13.312 0.0700164172100189 0.0343353837607954
3545 13.312 0.181496254219754 0.0333308503642838
3556 13.312 0.162861493496788 0.0326734684747511
3568 13.312 0.104931293769951 0.0314231408006323
3580 13.312 0.117883918599616 0.030753442255385
3592 13.312 0.178177534045933 0.0321795199089478
3604 13.312 0.165446223805792 0.031393438530048
3616 13.312 0.137891287997497 0.0302876246902035
3628 13.312 0.180095063355859 0.0311497401071347
3640 13.312 0.217222375693473 0.0299277719538572
3652 13.312 0.238378263698746 0.0294900671613789
3664 13.312 0.239968069400996 0.0287087894081311
3677 13.312 0.279967237760639 0.0285703971213044
3689 13.312 0.212043560325462 0.0290876721403492
3701 13.312 0.192454607341352 0.0285222269454914
3714 13.312 0.191002596622387 0.0282318247882558
3726 13.312 0.285385544043497 0.0266999358192565
3738 13.312 0.186803456163819 0.0266315428356906
3751 13.312 0.219192507136917 0.0252770198770384
3763 13.312 0.169519104668135 0.0241288218026913
3776 13.312 0.133401531107362 0.0252102903516243
3788 13.312 0.178014857550147 0.0245652196666026
3801 13.312 0.133270655320647 0.0238782027757594
3814 13.312 0.147691045093122 0.0231250312900735
3826 13.312 0.168095848748741 0.0247287102538918
3839 13.312 0.152189593251056 0.0251377261647712
3852 13.312 0.244391827167305 0.02460536821159
3865 13.312 0.263230142250501 0.0222914156092274
3878 13.312 0.268593343311321 0.0257501558899346
3891 13.312 0.426148455865658 0.026068241360476
3904 13.312 0.41146494753912 0.0249137812918501
3917 13.312 0.467952143975935 0.0259514077595295
3930 13.312 0.351188178719108 0.0253548061664102
3943 13.312 0.427883598555089 0.0253888386016874
3956 13.312 0.450616845276947 0.0254086240176125
3969 13.312 0.485904118259699 0.0250375128998733
3982 13.312 0.426009407351956 0.0253121883762898
3995 13.312 0.425506106781594 0.0255421490507547
4009 13.312 0.361400302580289 0.0244946418282394
4022 13.312 0.264739005463443 0.0233413216798819
4036 13.312 0.329997682173891 0.0231949856345942
4049 13.312 0.340498366531442 0.0228820229483521
4062 13.312 0.339410413613668 0.0228016522036924
4076 13.312 0.331898370281159 0.0226280342369295
4090 13.312 0.294988466692816 0.0225972056904064
4103 13.312 0.385855063772401 0.0221497196416324
4117 13.312 0.356522787026536 0.021396440009076
4131 13.312 0.285955190176551 0.0214122366452562
4144 13.312 0.273389936716426 0.021393292452313
4158 13.312 0.300513612898211 0.0213029019892881
4172 13.312 0.337365321638014 0.0214858384201351
4186 13.312 0.382966545098873 0.0215508255330859
4200 13.312 0.441701293413439 0.0212454854346608
4214 13.312 0.39546814317445 0.020712051609045
4228 13.312 0.345253440480216 0.019261567157933
4242 13.312 0.374132276068408 0.0208805894379851
4256 13.312 0.397170803583348 0.0209441273397727
4270 13.312 0.376385502594151 0.0208143417553278
4284 13.312 0.361352651312499 0.0207349808222658
4299 13.312 0.453876849353583 0.0203714221860438
4313 13.312 0.464050706335996 0.0202358050280632
4327 13.312 0.418101167734908 0.0201415026594611
4342 13.312 0.371863079683135 0.0204659199599323
4356 13.312 0.347475146174144 0.0199729421815107
4371 13.312 0.337015850745761 0.0196244386209874
4385 13.312 0.260680045904971 0.0188825065333228
4400 13.312 0.268310940724963 0.0191649267113552
4415 13.312 0.299647376732084 0.0192570198308465
4429 13.312 0.218644288479746 0.0190062500405751
4444 13.312 0.26716649396697 0.0188636508912998
4459 13.312 0.28801657398047 0.0187999612854984
4474 13.312 0.338254848101429 0.0191493697337861
4489 13.312 0.342196482376385 0.0191161680457893
4504 13.312 0.367201916787089 0.0192070100317102
4519 13.312 0.480562493040158 0.0195235467501273
