Wavelength Phase Flux Err
4671 -2.987 0.8259890027021 0.0216903473816382
4687 -2.987 0.799448206615417 0.0229087232658997
4703 -2.987 0.75810578880821 0.0240413373540521
4718 -2.987 0.763361567725591 0.0257906096400605
4734 -2.987 0.73292287415061 0.0269882317537283
4750 -2.987 0.706618141311003 0.0280664492489982
4766 -2.987 0.695379037511656 0.028651207244973
4781 -2.987 0.656253626410875 0.0278813959558481
4797 -2.987 0.664673343384676 0.0259671093372477
4813 -2.987 0.585891375485174 0.0238575910673159
4829 -2.987 0.533808370642659 0.0235499525063445
4846 -2.987 0.522537851175491 0.0356495720302169
4862 -2.987 0.526323696188042 0.0374142319873516
4878 -2.987 0.55598176020586 0.0302370802831963
4894 -2.987 0.518629730823045 0.0267304902082794
4910 -2.987 0.521800014504331 0.0259562909943793
4927 -2.987 0.641110356664097 0.0267167254971357
4943 -2.987 0.535806420826959 0.0253094218130378
4960 -2.987 0.602613066348357 0.0243957291287271
4976 -2.987 0.611106052546222 0.0231240362343823
4993 -2.987 0.61191203944883 0.0220782639444902
5009 -2.987 0.673473626760561 0.0213309251916669
5026 -2.987 0.643977648493853 0.0198632504496217
5043 -2.987 0.673724288445697 0.019418557756098
5060 -2.987 0.663294343719479 0.0185828005045219
5076 -2.987 0.726692331178266 0.0184646768427267
5093 -2.987 0.756033885068885 0.0179304092909994
5110 -2.987 0.670627781152644 0.0168937272961358
5127 -2.987 0.668349690572755 0.0164736279854524
5144 -2.987 0.657778239982225 0.015973130066059
5162 -2.987 0.695218955150409 0.0159109064567185
5179 -2.987 0.721492583459707 0.015578197311686
5196 -2.987 0.672708543789908 0.0151256236788327
5213 -2.987 0.623392906984686 0.0145478832954862
5231 -2.987 0.532677213073157 0.0139339954710296
5248 -2.987 0.450129826375967 0.0163738682462161
5266 -2.987 0.475716904532787 0.012985854435849
5283 -2.987 0.475060967112821 0.0125162324434526
5301 -2.987 0.498877827165609 0.0123907108132752
5318 -2.987 0.522847210368897 0.0123503544350513
5336 -2.987 0.487244215768215 0.012033710701443
5354 -2.987 0.514506778505151 0.0120212014567753
5372 -2.987 0.507172493618491 0.0116669643665098
5390 -2.987 0.483137147019839 0.0112744611767313
5408 -2.987 0.437394047368456 0.0108197815876287
5426 -2.987 0.431214165400765 0.0105264218213316
5444 -2.987 0.428597740530825 0.0104032439327648
5462 -2.987 0.462257689034675 0.0106198774264055
5480 -2.987 0.499795972265166 0.0107272052544461
5498 -2.987 0.521481349441337 0.0105887037687275
5517 -2.987 0.577603819661706 0.0108385065114208
5535 -2.987 0.555116112208127 0.0110570885036111
5553 -2.987 0.543245359425893 0.0106821410801657
5572 -2.987 0.588218991629504 0.0105726566419998
5590 -2.987 0.549450450662683 0.01013560751002
5609 -2.987 0.58429062120627 0.0100793011744094
5628 -2.987 0.589266154931155 0.0100511193001423
5647 -2.987 0.566718215495843 0.00980394414014013
5665 -2.987 0.571616587741539 0.00962750734159379
5684 -2.987 0.561178320629952 0.00940908817641366
5703 -2.987 0.527671370803168 0.00906204543114931
5722 -2.987 0.468685830078538 0.00871302561313038
5741 -2.987 0.460408253865163 0.00852838294757756
5760 -2.987 0.478634556226908 0.00852793147051463
5780 -2.987 0.48926082577698 0.00860403306105843
5799 -2.987 0.491400978155282 0.00850030272451174
5818 -2.987 0.491496443628376 0.00834190274784488
5838 -2.987 0.545499917589749 0.00854543010414322
5857 -2.987 0.54267999879375 0.00859165583671605
5876 -2.987 0.530672614848164 0.00844531457854208
5896 -2.987 0.525807665829774 0.00823631739242565
5916 -2.987 0.547501949735827 0.00861206645038992
5935 -2.987 0.540049157739454 0.00860014735370277
5955 -2.987 0.494560997684181 0.00791466453508063
5975 -2.987 0.485816826374535 0.00788552102625489
5995 -2.987 0.466891187998817 0.00772201025052045
6015 -2.987 0.444736552523613 0.00733540237874352
6035 -2.987 0.38127328358545 0.0069922546458565
6055 -2.987 0.330467726086352 0.0066634779026097
6075 -2.987 0.275629767656721 0.00642010172571828
6095 -2.987 0.225964417765337 0.00598034314480073
6116 -2.987 0.209962016727025 0.00593160994071535
6136 -2.987 0.234269011334024 0.00587856676967744
6157 -2.987 0.26449555700257 0.00610620030249324
6177 -2.987 0.297969390039621 0.00620235399317041
6198 -2.987 0.358678263140861 0.00631039443444792
6218 -2.987 0.372955686256451 0.00630258881748213
6239 -2.987 0.428116942823541 0.00650202706136468
6260 -2.987 0.448507121371347 0.00652136645963926
6281 -2.987 0.461504241698065 0.00655955839138048
6302 -2.987 0.46077194900633 0.006454389571369
6323 -2.987 0.461096814985706 0.00641353318725402
6344 -2.987 0.4533023736489 0.00634671800686193
6365 -2.987 0.44635836143072 0.00619114482619953
6386 -2.987 0.425237590002211 0.00616330005240121
6407 -2.987 0.446469300399746 0.0061412193618922
6429 -2.987 0.434551870445308 0.00650677028962355
6450 -2.987 0.406176759092533 0.00638407971115449
6471 -2.987 0.411558044675935 0.0065889175276601
6493 -2.987 0.391373026277115 0.00620732884488285
6515 -2.987 0.375480345191713 0.0059654575410263
6536 -2.987 0.363632113677608 0.00589286018930268
6558 -2.987 0.351413575788603 0.00575667619192059
6580 -2.987 0.344493200380061 0.00557480689980505
6602 -2.987 0.336749184716181 0.00548141133662503
6624 -2.987 0.330651925330098 0.0054253696336187
6646 -2.987 0.318908158642479 0.00535302876977116
6668 -2.987 0.31710302872946 0.00531872991523477
6690 -2.987 0.301432882964402 0.00514266004541436
6713 -2.987 0.284953683782619 0.00500971528204116
6735 -2.987 0.286842522877215 0.00497348263826571
6757 -2.987 0.274282563268132 0.00500136728218955
6780 -2.987 0.268244717648294 0.00492279092555062
6803 -2.987 0.271729041532453 0.00549660155029165
6825 -2.987 0.26058772108562 0.0053731006529574
6848 -2.987 0.274983219011013 0.00585768756332844
6871 -2.987 0.244192931133597 0.00521697211771235
6894 -2.987 0.253923058988213 0.00543984568246957
6917 -2.987 0.235513140763315 0.00523528847481725
6940 -2.987 0.243350939709451 0.00514267804733801
6963 -2.987 0.258671160710718 0.00502482169234045
6986 -2.987 0.240443897779276 0.00482016857204845
7009 -2.987 0.233446265696892 0.0047353553454424
7033 -2.987 0.243204489597903 0.00510620075225194
7056 -2.987 0.235859618531156 0.00461469182306036
7079 -2.987 0.240466793635704 0.00508894360090647
7103 -2.987 0.224861375810841 0.00468696873561675
7127 -2.987 0.2254192566709 0.0048926006809893
7150 -2.987 0.230951193512097 0.00740284963794482
7174 -2.987 0.229895014083457 0.006324708215066
7198 -2.987 0.226782297064133 0.00539991510291829
7222 -2.987 0.215712684658998 0.00461044089317145
7246 -2.987 0.216764737981015 0.00517821708943146
7270 -2.987 0.220757553812404 0.0051159675961882
7295 -2.987 0.197256163353503 0.0054460491140501
7319 -2.987 0.201922227665742 0.00506534401376227
7343 -2.987 0.196915655041943 0.00519709169720401
7368 -2.987 0.189415285458559 0.00508612530797792
7392 -2.987 0.181526980084313 0.0058037752670437
7417 -2.987 0.157275690299831 0.00515228177996244
7442 -2.987 0.172304278792861 0.00562813569906679
7466 -2.987 0.150861762710333 0.00478324268170663
7491 -2.987 0.139875430643027 0.00508716636752082
7516 -2.987 0.150094416014877 0.005221850848302
7541 -2.987 0.153053851713665 0.0050651169923178
7566 -2.987 0.145466264346074 0.00446586082504394
7592 -2.987 0.165891323698913 0.00464063474559476
7617 -2.987 0.168853574650307 0.0045116827574637
7642 -2.987 0.170788363439021 0.00437245606250478
7668 -2.987 0.174718093763232 0.00451091278832746
7693 -2.987 0.181844377614253 0.00446099174075287
7719 -2.987 0.180206400779525 0.00440594680609434
7745 -2.987 0.187312472460974 0.00451108742156475
7770 -2.987 0.191362366109994 0.00453843350229583
7796 -2.987 0.200376602761272 0.00644731064493036
7822 -2.987 0.189189219314349 0.00491445364532901
7848 -2.987 0.196110417173574 0.00645875082302646
7874 -2.987 0.181542452356071 0.0050746479666269
7901 -2.987 0.175919464072136 0.00574315901880572
7927 -2.987 0.168517459553168 0.00595043299378088
7953 -2.987 0.169790994588337 0.00563582835834603
7980 -2.987 0.157272949247356 0.00473100443506542
3509 -0.059 1.06699281050146 0.0405829477201298
3521 -0.059 1.06453020675729 0.0407690881938048
3533 -0.059 1.13880081225772 0.0412914331887737
3545 -0.059 1.12170643717385 0.0403812463987216
3556 -0.059 1.19290807553698 0.0404345393201209
3568 -0.059 1.186322901842 0.0392684074245379
3580 -0.059 1.16795418832279 0.0389377976546756
3592 -0.059 1.15600126279371 0.037208505977703
3604 -0.059 1.14779527052188 0.0359625158775064
3616 -0.059 1.10495083621897 0.0356138862746603
3628 -0.059 1.12763557242984 0.0350431401879111
3640 -0.059 1.0858647122171 0.0346853097552259
3652 -0.059 1.15509118819952 0.035024524587633
3664 -0.059 0.992728632675437 0.034848220813445
3677 -0.059 0.879231570502701 0.0346582876431048
3689 -0.059 0.758463234834567 0.0335719949838094
3701 -0.059 0.653014483647611 0.0304335363585502
3714 -0.059 0.605618880322098 0.0301012258052424
3726 -0.059 0.647454887004231 0.0295181802458319
3738 -0.059 0.625648380218295 0.0296399160168213
3751 -0.059 0.67909896693768 0.0325431278489461
3763 -0.059 0.683685368169373 0.0322898426045533
3776 -0.059 0.683401506209025 0.0312706187097784
3788 -0.059 0.722955633347317 0.0319749090926582
3801 -0.059 0.734510158705695 0.033304506466253
3814 -0.059 0.772313547029312 0.0322630703778591
3826 -0.059 0.848775171354735 0.0308041941945028
3839 -0.059 0.971785738988911 0.0314478022442986
3852 -0.059 1.1282664582457 0.0318187695840442
3865 -0.059 1.26674987961109 0.0330820325573378
3878 -0.059 1.39172487394523 0.0344322503796171
3891 -0.059 1.45597537490947 0.0352768495722806
3904 -0.059 1.49511040609413 0.0354866197408262
3917 -0.059 1.50620126673275 0.0344931949782976
3930 -0.059 1.5045960546895 0.0334001527521976
3943 -0.059 1.35583858092737 0.0319313147134903
3956 -0.059 1.21661604116987 0.0309241551138711
3969 -0.059 1.21649416250306 0.0303974390420625
3982 -0.059 1.11549466413713 0.0297747824638177
3995 -0.059 1.12025170206 0.029518254133018
4009 -0.059 1.1693405714204 0.0294914097620308
4022 -0.059 1.22352376190493 0.0297181117920049
4036 -0.059 1.27726425755219 0.0294872305441759
4049 -0.059 1.37714121724614 0.0291152122399954
4062 -0.059 1.52131161637116 0.0308602524229336
4076 -0.059 1.53798108293253 0.0310417410267443
4090 -0.059 1.51863408291743 0.0308814437050377
4103 -0.059 1.43420145440436 0.0302130421845544
4117 -0.059 1.41022805180202 0.0296718230899585
4131 -0.059 1.44080219575785 0.0297247135939144
4144 -0.059 1.37628939714669 0.0293288501255928
4158 -0.059 1.34536500267477 0.0295400357040651
4172 -0.059 1.28961272906729 0.0293293508760566
4186 -0.059 1.33984961967351 0.0294033544645732
4200 -0.059 1.23247084035569 0.0283764129978427
4214 -0.059 1.13602732225905 0.0279762543060422
4228 -0.059 1.06420888492495 0.0273189218959007
4242 -0.059 1.01722533550614 0.0272135425524178
4256 -0.059 0.96410135515156 0.0265285367161742
4270 -0.059 0.896564949149219 0.0258138230533079
4284 -0.059 0.801151182633142 0.0247137906357211
4299 -0.059 0.746568416035166 0.0240683730524342
4313 -0.059 0.808912549490056 0.0244652242666247
4327 -0.059 0.845946548966945 0.0245993961424974
4342 -0.059 0.815079264140477 0.0246713502994714
4356 -0.059 0.868730995198509 0.0247815373960889
4371 -0.059 0.932323023480132 0.0247020771652799
4385 -0.059 0.915578166552408 0.0245170881946065
4400 -0.059 0.871405177839347 0.0244749815661477
4415 -0.059 0.911192678123301 0.0243939229366345
4429 -0.059 0.907421425571952 0.0241940078785543
4444 -0.059 0.932509000186904 0.024364686954874
4459 -0.059 1.00413743481816 0.0246906383905797
4474 -0.059 1.07416497959408 0.0252502368154256
4489 -0.059 1.11786365971786 0.0253765786294373
4504 -0.059 1.10983259381198 0.0253780966615229
4519 -0.059 1.10917593971981 0.0252447466817775
4534 -0.059 1.08531922567404 0.0250683041610254
4549 -0.059 1.09708175269653 0.0251962743406816
4564 -0.059 1.06362715419825 0.0246855795847803
4579 -0.059 1.12862539928218 0.0251432870744713
4594 -0.059 1.0664443846452 0.025031276318971
4610 -0.059 1.02307941389553 0.0247277123100832
4625 -0.059 1.01705161101852 0.0248101245590775
4640 -0.059 0.92780163961632 0.0243867310194488
4656 -0.059 0.893452370622248 0.0242858044144505
4671 -0.059 0.817194368629061 0.0241991922335124
4687 -0.059 0.863600849300028 0.0254408504859687
4703 -0.059 0.863348088262188 0.0263975547323307
4718 -0.059 0.738643073471137 0.0265711141490885
4734 -0.059 0.679302824516695 0.0279456620008354
4750 -0.059 0.726000936243399 0.0305261358726619
4766 -0.059 0.736428567880203 0.0329318168943062
4781 -0.059 0.762833609648377 0.034999902759053
4797 -0.059 0.671217318452135 0.0325686288417463
4813 -0.059 0.693993819703373 0.0309913261220517
4829 -0.059 0.61580824331965 0.02948960445439
4846 -0.059 0.486776295219099 0.0459603712534211
4862 -0.059 0.467675361285021 0.0529258612808069
4878 -0.059 0.593814141744491 0.0474249218923018
4894 -0.059 0.582751269324561 0.0385581609630981
4910 -0.059 0.674377889798292 0.0333493067083279
4927 -0.059 0.685774126368271 0.0312415490963152
4943 -0.059 0.626970135924024 0.0304476938883334
4960 -0.059 0.665898415505861 0.02949532204037
4976 -0.059 0.683896215394552 0.0287094356746869
4993 -0.059 0.705380648749037 0.0280159076571721
5009 -0.059 0.649024405134938 0.0261606795628264
5026 -0.059 0.677912299802249 0.0247439017295242
5043 -0.059 0.762585474211839 0.0241971397793192
5060 -0.059 0.790221197947723 0.0232273826758376
5076 -0.059 0.764574587198885 0.0221894400151318
5093 -0.059 0.821486646358214 0.0217517373699837
5110 -0.059 0.830063922140779 0.0211312955905095
5127 -0.059 0.781380128683827 0.0202563868001236
5144 -0.059 0.780501884545354 0.0196239288054689
5162 -0.059 0.735438290557119 0.0189234120426143
5179 -0.059 0.803417358980932 0.0187155888700534
5196 -0.059 0.795805477633136 0.0184314120740128
5213 -0.059 0.72449536358223 0.0176169917806023
5231 -0.059 0.629025466983725 0.0167359408924126
5248 -0.059 0.555555324268324 0.0177690120193122
5266 -0.059 0.563620732670039 0.0157821424303016
5283 -0.059 0.519181611155 0.0150165819926718
5301 -0.059 0.521573528465903 0.0146761449169291
5318 -0.059 0.559045802545861 0.0146921214742628
5336 -0.059 0.560092812107803 0.0146405358185805
5354 -0.059 0.587834917596371 0.0145494553650745
5372 -0.059 0.539636099490899 0.0138927737338875
5390 -0.059 0.56114934062027 0.0137451292784561
5408 -0.059 0.541354780007596 0.0132532344215285
5426 -0.059 0.443643402870164 0.01244573033556
5444 -0.059 0.453359810531806 0.0122458483965531
5462 -0.059 0.459831633405958 0.0123393712344285
5480 -0.059 0.474758610285011 0.0122552464565357
5498 -0.059 0.571663521907737 0.0125822079143668
5517 -0.059 0.637749777595509 0.0127078012140695
5535 -0.059 0.61102311087792 0.0125788386713933
5553 -0.059 0.64852774941817 0.0125914404167779
5572 -0.059 0.642212714857404 0.012466520897637
5590 -0.059 0.660452578261333 0.0122010362485536
5609 -0.059 0.657052375372248 0.0119489970158557
5628 -0.059 0.683018264522369 0.0120518383407016
5647 -0.059 0.646237563172807 0.0116887424947777
5665 -0.059 0.649636089434781 0.0115086537664867
5684 -0.059 0.625865800848966 0.0112255877965453
5703 -0.059 0.592164306831241 0.0108908105575452
5722 -0.059 0.531319721070992 0.0104116985205238
5741 -0.059 0.528377234121998 0.0103059836330237
5760 -0.059 0.535556296149298 0.0101746918024563
5780 -0.059 0.535102843780013 0.0101327065636152
5799 -0.059 0.549638875161694 0.0101378383738664
5818 -0.059 0.579222226061195 0.0100627214837884
5838 -0.059 0.567741198897246 0.00998965282791897
5857 -0.059 0.598952663521946 0.0101489041516423
5876 -0.059 0.582527955951682 0.00989393353475741
5896 -0.059 0.601378754128055 0.00978311831336177
5916 -0.059 0.606952591515061 0.00997944984638863
5935 -0.059 0.598271997857389 0.00985144606131711
5955 -0.059 0.607032927651371 0.00955163054969052
5975 -0.059 0.578383453643769 0.00941417698817325
5995 -0.059 0.564209990689001 0.00926351990145613
6015 -0.059 0.541667827087379 0.00884168420394248
6035 -0.059 0.462575298044673 0.0084868218228212
6055 -0.059 0.376493034035956 0.00803267803523811
6075 -0.059 0.320703745035631 0.00769461655909293
6095 -0.059 0.233173152361422 0.00703518362247572
6116 -0.059 0.224619432493294 0.00694106941314086
6136 -0.059 0.231892643925218 0.00685798961691123
6157 -0.059 0.249433876696143 0.00697304495721023
6177 -0.059 0.295392793850472 0.0071691440171502
6198 -0.059 0.365678067446497 0.00736638644504579
6218 -0.059 0.425036308496452 0.00761296491728439
6239 -0.059 0.439524782020486 0.00760506572152811
6260 -0.059 0.472811191229505 0.00766391803538973
6281 -0.059 0.503398038085264 0.00778841567004629
6302 -0.059 0.515549794370767 0.00773904142010701
6323 -0.059 0.508280814887364 0.00766843850911264
6344 -0.059 0.526429751904741 0.00767677547572259
6365 -0.059 0.505873094963865 0.0074616651189083
6386 -0.059 0.488727302654867 0.00739046959067911
6407 -0.059 0.494467442765242 0.00734949480775202
6429 -0.059 0.473511368384937 0.00743576875752824
6450 -0.059 0.459944637346141 0.00746390790648034
6471 -0.059 0.442494078539048 0.00770110889939922
6493 -0.059 0.444494026436386 0.00735415516277749
6515 -0.059 0.415156308639456 0.00698867222467326
6536 -0.059 0.393209167623938 0.00686632829740249
6558 -0.059 0.382484578547991 0.00675462196580727
6580 -0.059 0.375039526579886 0.0066262851005987
6602 -0.059 0.360648056870124 0.00648190044658326
6624 -0.059 0.347994834708237 0.00637670421568761
6646 -0.059 0.326752069880935 0.00625902801961129
6668 -0.059 0.31322079967102 0.0061193671346715
6690 -0.059 0.317725057247114 0.00609678305859066
6713 -0.059 0.295820046114829 0.00590091215231169
6735 -0.059 0.281167129932197 0.0058031974635147
6757 -0.059 0.286131579362344 0.00599564459829975
6780 -0.059 0.281894159866954 0.00592628810664655
6803 -0.059 0.272785864881367 0.0062011550843649
6825 -0.059 0.258638012322987 0.00607697372001651
6848 -0.059 0.265202716763934 0.00635070314003975
6871 -0.059 0.251892662802324 0.00592949984593975
6894 -0.059 0.237798133715015 0.00588883415338026
6917 -0.059 0.227356935965075 0.00572485950492969
6940 -0.059 0.232377294778427 0.00564542336705075
6963 -0.059 0.22912740806398 0.00558873274997144
6986 -0.059 0.226015127688446 0.00542046636726316
7009 -0.059 0.216641257248594 0.00532184806061813
7033 -0.059 0.238436680673223 0.00562761205404572
7056 -0.059 0.22290469727753 0.00526856016670158
7079 -0.059 0.215986950886076 0.00553334255239239
7103 -0.059 0.205772747308828 0.00529272742523993
7127 -0.059 0.205068610842906 0.00539570423273832
7150 -0.059 0.207644920969385 0.00826046658868424
7174 -0.059 0.223354573258646 0.0070509316047945
7198 -0.059 0.199534958924311 0.00597883582026122
7222 -0.059 0.194295139892582 0.00521143385572533
7246 -0.059 0.193382210746929 0.00543704556128132
7270 -0.059 0.184022073554821 0.00534399251817407
7295 -0.059 0.167912402919388 0.00558050671063001
7319 -0.059 0.174707513380552 0.00536869035630403
7343 -0.059 0.166224308741924 0.00548167565106486
7368 -0.059 0.160370209170496 0.00533594065415632
7392 -0.059 0.149116849065327 0.00575355949018913
7417 -0.059 0.128684447260571 0.00530052490949723
7442 -0.059 0.121214140020052 0.00553993685772439
7466 -0.059 0.115539531686951 0.00499280600630746
7491 -0.059 0.105496493145363 0.00518642642287054
7516 -0.059 0.137151639125318 0.0054521591734802
7541 -0.059 0.126492399769695 0.00520088370084891
7566 -0.059 0.127916853826024 0.00490064695023407
7592 -0.059 0.142387628618275 0.00502156981502567
7617 -0.059 0.139853690058719 0.00487805422928878
7642 -0.059 0.160074677411651 0.00502041361528965
7668 -0.059 0.153673328200267 0.00512571589187935
7693 -0.059 0.155586185597619 0.0051513569950461
7719 -0.059 0.172602650285698 0.00515270408220067
7745 -0.059 0.158776873190263 0.00517402192323068
7770 -0.059 0.186886920450412 0.00526965867248494
7796 -0.059 0.177440156978388 0.00635325610465662
7822 -0.059 0.178484965980649 0.0054472213994258
7848 -0.059 0.172370375364208 0.00641029082802059
7874 -0.059 0.174023143636458 0.00548784659012036
7901 -0.059 0.178043793582386 0.00596045946204324
7927 -0.059 0.17525393324745 0.00605075484656443
7953 -0.059 0.160735017046554 0.00575774959227103
7980 -0.059 0.166475535244913 0.00530688111575239
3509 1.798 0.963036912121538 0.0418451079561173
3521 1.798 1.00555895800599 0.0427769744576425
3533 1.798 1.00230281025607 0.0428614451425153
3545 1.798 1.06163739015136 0.042370079349649
3556 1.798 1.12706535475717 0.0426910202886437
3568 1.798 1.15680621580494 0.0409490328618668
3580 1.798 1.15475892505398 0.0408511550143329
3592 1.798 1.0584878761667 0.0379995792968887
3604 1.798 0.960924343599516 0.0356230890561553
3616 1.798 0.984378284674938 0.0360933490054048
3628 1.798 1.05396546652181 0.0362768707501921
3640 1.798 1.04855733133374 0.035946126759147
3652 1.798 1.13464619449732 0.0366886211310384
3664 1.798 1.08221514051444 0.038004516364091
3677 1.798 0.925214424198794 0.0378732271642907
3689 1.798 0.713190339202958 0.0350820802384501
3701 1.798 0.646170696963224 0.031104101666793
3714 1.798 0.640676828024646 0.0320367162335752
3726 1.798 0.636457370350971 0.0314270506476334
3738 1.798 0.640558972588195 0.0313238560618831
3751 1.798 0.667754789174411 0.0345293095036268
3763 1.798 0.641647663337262 0.0342732098665335
3776 1.798 0.590659096555148 0.033894911836946
3788 1.798 0.705840303117307 0.0362125826759717
3801 1.798 0.741398107982996 0.0357123905974262
3814 1.798 0.766316729610438 0.0333169639038119
3826 1.798 0.821324916899753 0.0324365214027486
3839 1.798 0.902604678732876 0.0331176036330662
3852 1.798 1.09551196317192 0.0338596427686387
3865 1.798 1.31887921287297 0.035754184901018
3878 1.798 1.31432571739364 0.0365537269410724
3891 1.798 1.32059187057197 0.037143618802659
3904 1.798 1.40306425496329 0.0363656163883939
3917 1.798 1.53511461706822 0.0361148059045576
3930 1.798 1.45790793206714 0.0346781081404894
3943 1.798 1.34359125437357 0.0334978329389199
3956 1.798 1.25679261610522 0.0330693630885689
3969 1.798 1.19694025307104 0.0320265866434485
3982 1.798 1.09895894363701 0.0313770244300554
3995 1.798 1.07423463323599 0.0308627901468639
4009 1.798 1.1660863162379 0.0311030727177658
4022 1.798 1.2383524768084 0.0312854274962269
4036 1.798 1.26375860468522 0.0308959276828926
4049 1.798 1.32981748362308 0.0298486904905231
4062 1.798 1.38900980404222 0.0316362367715069
4076 1.798 1.39237389210079 0.0317269675921328
4090 1.798 1.40077382176694 0.0314735875465987
4103 1.798 1.37869961613622 0.0313613176194586
4117 1.798 1.41855601530202 0.0312590598052385
4131 1.798 1.2818406831008 0.0301549299120653
4144 1.798 1.35289860795652 0.0309025843457622
4158 1.798 1.31901123943492 0.0309375504886986
4172 1.798 1.35400938114856 0.0311671671437988
4186 1.798 1.31537801578779 0.0307982740562242
4200 1.798 1.25853890649035 0.0301159242326192
4214 1.798 1.1364956875429 0.029348353948799
4228 1.798 1.1206198812918 0.0293713721386645
4242 1.798 1.02544241676006 0.0289622116719677
4256 1.798 1.01387072699239 0.0284244816085611
4270 1.798 0.933151217893769 0.0275691071041332
4284 1.798 0.824225368004588 0.0264545367838142
4299 1.798 0.787244786672337 0.0259750020754754
4313 1.798 0.732315943859683 0.0252983403922589
4327 1.798 0.76063185105897 0.0255051461650852
4342 1.798 0.768885667423686 0.0259046882809476
4356 1.798 0.846392363951495 0.026141252522774
4371 1.798 0.795246695271502 0.0251440637686745
