Wavelength Phase Flux Err
4415 -8.011 0.506003551056554 0.0175695831141043
4429 -8.011 0.521886585193494 0.0175381289704007
4444 -8.011 0.602751429294305 0.0179612604295232
4459 -8.011 0.60594956708636 0.0177900566524837
4474 -8.011 0.605955962103377 0.0176004729250269
4489 -8.011 0.590139857113093 0.0174179428771446
4504 -8.011 0.601182529338874 0.0174964437447901
4519 -8.011 0.607745585840187 0.0174881220589901
4534 -8.011 0.592853540786754 0.0170375599277503
4549 -8.011 0.597189820678738 0.0169156570897654
4564 -8.011 0.565505696892935 0.0167047523766095
4579 -8.011 0.56313397359423 0.0167712790860494
4594 -8.011 0.605023795873286 0.0167792727286479
4610 -8.011 0.614081172182946 0.0166401391117995
4625 -8.011 0.521424970950639 0.0163189462514038
4640 -8.011 0.540113467863835 0.01616054701942
4656 -8.011 0.514346041694308 0.0159554403145941
4671 -8.011 0.52895488290458 0.0160674225581072
4687 -8.011 0.536834857268289 0.0161962860482079
4703 -8.011 0.510666779289905 0.0160025517558532
4718 -8.011 0.514873643670835 0.0156676445449611
4734 -8.011 0.500073151829315 0.0152449778643008
4750 -8.011 0.471769506854515 0.0151417880354154
4766 -8.011 0.487467475965198 0.0156083476818981
4781 -8.011 0.467629986490132 0.0157876125015026
4797 -8.011 0.465943004598487 0.0156149184570198
4813 -8.011 0.459635508002679 0.0160004527613157
4829 -8.011 0.385367127185269 0.0159399567030876
4846 -8.011 0.343354574002741 0.0163754269879835
4862 -8.011 0.357591052123865 0.0170648071627815
4878 -8.011 0.368619163259735 0.0181713136371318
4894 -8.011 0.423967039292609 0.0196851785168663
4910 -8.011 0.433352823475158 0.0212785213107972
4927 -8.011 0.436424810443921 0.0225816922136484
4943 -8.011 0.445084044294817 0.022585614803381
4960 -8.011 0.432224113624812 0.021880876231061
4976 -8.011 0.425301383886144 0.0194401209371983
4993 -8.011 0.443110068537526 0.0191704587227885
5009 -8.011 0.451694168756638 0.019204021876956
5026 -8.011 0.462074345134811 0.0286534727896568
5043 -8.011 0.469364669782774 0.026980610974698
5060 -8.011 0.520674328354209 0.0231104173966105
5076 -8.011 0.630983161623455 0.0222929614992309
5093 -8.011 0.566771287400518 0.0215915886778659
5110 -8.011 0.514766495394875 0.0207427474168827
5127 -8.011 0.498571152345029 0.0199416990267519
5144 -8.011 0.523012244743474 0.0190300501158921
5162 -8.011 0.532103451944256 0.0183248278676275
5179 -8.011 0.530168323309695 0.0171638093574272
5196 -8.011 0.530528408227379 0.0163176745158198
5213 -8.011 0.472169769617164 0.0152950167874838
5231 -8.011 0.432390362509422 0.014471689055759
5248 -8.011 0.407266880519746 0.0140620736678185
5266 -8.011 0.383071399865159 0.0133836426749472
5283 -8.011 0.391382162055114 0.0128330621671034
5301 -8.011 0.365856599438215 0.012338889279938
5318 -8.011 0.42923260594586 0.0123833752438766
5336 -8.011 0.442687262245851 0.0122278397734162
5354 -8.011 0.448952286065273 0.0119951650726192
5372 -8.011 0.428829591742736 0.0116437689709072
5390 -8.011 0.448560888208482 0.0113704842030674
5408 -8.011 0.391749194558374 0.0109104528605057
5426 -8.011 0.385370400128263 0.0107573395885002
5444 -8.011 0.361658478924144 0.0119442807602041
5462 -8.011 0.381272109091966 0.010325078666632
5480 -8.011 0.43709914351045 0.0103834488073863
5498 -8.011 0.479713523917559 0.0102650020734439
5517 -8.011 0.46911353212253 0.00991624292125879
5535 -8.011 0.444338749955439 0.00959691307674745
5553 -8.011 0.459853066513264 0.00953857832630238
5572 -8.011 0.484856066972034 0.00946346032979959
5590 -8.011 0.507693200799561 0.00937461726968936
5609 -8.011 0.497125590166388 0.00909292544148122
5628 -8.011 0.513329604387479 0.00905448678786336
5647 -8.011 0.496677669935287 0.00886170143021328
5665 -8.011 0.512017427288505 0.00878921950901938
5684 -8.011 0.496002347275119 0.00865434950535989
5703 -8.011 0.500705412316358 0.00852189644672239
5722 -8.011 0.447672857596072 0.00828130461454752
5741 -8.011 0.421849551826096 0.00818211079317434
5760 -8.011 0.437742470666777 0.00802786159316532
5780 -8.011 0.418560325245397 0.00785591539557398
5799 -8.011 0.438913738072821 0.00781579011644077
5818 -8.011 0.456662659061856 0.00770238952932976
5838 -8.011 0.475385798916875 0.00764321129995129
5857 -8.011 0.483765715978823 0.00759034452405107
5876 -8.011 0.484050741303267 0.00741817540576063
5896 -8.011 0.439802320984831 0.00713204077283705
5916 -8.011 0.494045392684057 0.00723702353746096
5935 -8.011 0.481432224647665 0.0071130136634195
5955 -8.011 0.48120612611285 0.0070674831380355
5975 -8.011 0.471530695655218 0.00698215905019078
5995 -8.011 0.457144394391539 0.00685224015420419
6015 -8.011 0.432448451417709 0.00665251136097328
6035 -8.011 0.404690751370569 0.00651423787603111
6055 -8.011 0.351161629045639 0.00625349704877078
6075 -8.011 0.275279380441718 0.00586957112389128
6095 -8.011 0.242850478491371 0.00560237604367087
6116 -8.011 0.226759478633871 0.00543953493923123
6136 -8.011 0.244032906508649 0.00550235801606608
6157 -8.011 0.263988123015114 0.0054612639732245
6177 -8.011 0.313407322376578 0.00558631101240122
6198 -8.011 0.350317949129926 0.0056104963230781
6218 -8.011 0.377024594098416 0.00562470579862438
6239 -8.011 0.431472584293956 0.00576006238577028
6260 -8.011 0.469921157792829 0.00579514487976479
6281 -8.011 0.462734443998429 0.0057454159218204
6302 -8.011 0.462077124650612 0.0057362384292817
6323 -8.011 0.445770666576358 0.00560458040231219
6344 -8.011 0.470829651656497 0.00566965194937709
6365 -8.011 0.474738873718441 0.0055864512321835
6386 -8.011 0.46362198999918 0.00549477295073154
6407 -8.011 0.463581565746578 0.00532711869165002
6429 -8.011 0.464700886364452 0.00533980069962542
6450 -8.011 0.442177995531957 0.00525046483772109
6471 -8.011 0.454517426830958 0.00519856421177499
6493 -8.011 0.438757190033674 0.00506936388020387
6515 -8.011 0.443066243764476 0.00505014515762154
6536 -8.011 0.441802539470389 0.00503092757835952
6558 -8.011 0.437888699308657 0.00502006107763113
6580 -8.011 0.424930676193033 0.00494164762208823
6602 -8.011 0.417184530402479 0.00485701964275023
6624 -8.011 0.417412766322157 0.00481000772569033
6646 -8.011 0.410992107653619 0.00477662269413218
6668 -8.011 0.408494590357796 0.00483717887433026
6690 -8.011 0.395278279648105 0.004853647898444
6713 -8.011 0.380098022473245 0.00500343254785594
6735 -8.011 0.380622618863559 0.00481350288751165
6757 -8.011 0.36771610594489 0.00458697602313418
6780 -8.011 0.3720888072388 0.00457253179480787
6803 -8.011 0.369814529726378 0.00448236560441893
6825 -8.011 0.368441893922053 0.00439018618205121
6848 -8.011 0.353039343081277 0.00432739247735094
6871 -8.011 0.3504603166977 0.00430144374201741
6894 -8.011 0.358741235462257 0.00431312764769329
6917 -8.011 0.339226932406574 0.00422925540162628
6940 -8.011 0.340894016245816 0.0041930379839013
6963 -8.011 0.333167915939399 0.00416836559735592
6986 -8.011 0.333217150660141 0.00411927443616586
7009 -8.011 0.334037766691044 0.00420594913678414
7033 -8.011 0.325953819685478 0.00411296380618057
7056 -8.011 0.336720469070181 0.00435769968016501
7079 -8.011 0.340697919032735 0.00424876710845079
7103 -8.011 0.339306481394053 0.00443174719054842
7127 -8.011 0.339058284872613 0.00424684168466798
7150 -8.011 0.333628199659448 0.00420449165866905
7174 -8.011 0.335132947604995 0.0041124986729258
7198 -8.011 0.324036232343757 0.00401671561936958
7222 -8.011 0.32586556500939 0.00400033923001123
7246 -8.011 0.333500791350898 0.00396071511392192
7270 -8.011 0.308414845728709 0.00384299752442373
7295 -8.011 0.313424116193608 0.00396923240659413
7319 -8.011 0.299695760996707 0.00382227479304282
7343 -8.011 0.300321908539813 0.00395247160370323
7368 -8.011 0.304379343809258 0.00380265411579554
7392 -8.011 0.297846827347474 0.00387089843086417
7417 -8.011 0.2777509317367 0.00608799918081849
7442 -8.011 0.255509441409663 0.00487807184068658
7466 -8.011 0.237058840112171 0.00407627007665773
7491 -8.011 0.240676863093862 0.00362322199737304
7516 -8.011 0.250099144956406 0.00386922659237185
7541 -8.011 0.256085138592201 0.00373926542087329
7566 -8.011 0.256322959904719 0.00397372461721611
7592 -8.011 0.279619817280931 0.00394002566457121
7617 -8.011 0.279169442643184 0.00394560196037388
7642 -8.011 0.268686685628569 0.00387089216940139
7668 -8.011 0.27566310308827 0.00416663473735966
7693 -8.011 0.27906109323157 0.00393348890940964
7719 -8.011 0.282810103698986 0.00410850902055293
7745 -8.011 0.28873202009747 0.00384118777032953
7770 -8.011 0.298417343516714 0.00402401001924626
7796 -8.011 0.29533841302671 0.00403847999405524
7822 -8.011 0.28924843346114 0.00397896487593082
7848 -8.011 0.27233074758726 0.00372388516630676
7874 -8.011 0.271462981221975 0.00371833058941033
7901 -8.011 0.260412105633634 0.00365795148955266
7927 -8.011 0.245807894631341 0.00355739462879631
7953 -8.011 0.232815530805748 0.00360024205910661
7980 -8.011 0.233566618038775 0.00360536821430095
3509 -7.995 0.533571529266553 0.0349451501553664
3521 -7.995 0.663220154241823 0.0347533676359317
3533 -7.995 0.649210744480802 0.0348451605248876
3545 -7.995 0.691984181226849 0.0343867815199905
3556 -7.995 0.605187681094889 0.033085092505603
3568 -7.995 0.664778735837372 0.033611409319232
3580 -7.995 0.693495834481943 0.032563895492214
3592 -7.995 0.695239561401475 0.0311761067263875
3604 -7.995 0.706048872709024 0.0318141505713311
3616 -7.995 0.659659753076895 0.0304718962602761
3628 -7.995 0.654594192434042 0.0301001502288923
3640 -7.995 0.591800729787492 0.0290721580443709
3652 -7.995 0.570792059730597 0.0283640122966865
3664 -7.995 0.505522103491267 0.0287305397932673
3677 -7.995 0.427128716930953 0.028435889554819
3689 -7.995 0.418469192721465 0.0291229722810506
3701 -7.995 0.279882713792603 0.0261976244400219
3714 -7.995 0.347586700477157 0.0266193392560265
3726 -7.995 0.384014424647801 0.0241814953568364
3738 -7.995 0.460044985232056 0.0233937827046478
3751 -7.995 0.419522953555696 0.0246665113152531
3763 -7.995 0.497695550670876 0.0248913011474281
3776 -7.995 0.468001405819388 0.024404406154409
3788 -7.995 0.412643742619285 0.0241338094033572
3801 -7.995 0.416804839661093 0.0250211297736011
3814 -7.995 0.407860801773911 0.0248255443141212
3826 -7.995 0.4305130502686 0.0232910107440625
3839 -7.995 0.503056320716773 0.0216548171171852
3852 -7.995 0.603527348581606 0.0245284103444184
3865 -7.995 0.620520926018466 0.0231360503858493
3878 -7.995 0.714801517886498 0.0242161109544894
3891 -7.995 0.786184815909475 0.0277037246834023
3904 -7.995 0.73486703051851 0.0280643190932736
3917 -7.995 0.763167305864891 0.026882348058906
3930 -7.995 0.808561187187754 0.0258497534987439
3943 -7.995 0.832503680364235 0.025045145759682
3956 -7.995 0.766029268349042 0.0244618106407571
3969 -7.995 0.711733350989274 0.0235935248343644
3982 -7.995 0.735345952313625 0.0245843551416539
3995 -7.995 0.741952503397719 0.0247798482969354
4009 -7.995 0.731105842621514 0.0248659152661802
4022 -7.995 0.721768723144453 0.0243465899795369
4036 -7.995 0.756600579310924 0.0235907655815354
4049 -7.995 0.816856144700355 0.0230029628256032
4062 -7.995 0.845775757683037 0.0231467756253874
4076 -7.995 0.862570938411167 0.022773751879597
4090 -7.995 0.872798046625693 0.0225299088273928
4103 -7.995 0.842084167158913 0.0221685058424571
4117 -7.995 0.770741758443734 0.0215137592799555
4131 -7.995 0.716047996934734 0.021048750441677
4144 -7.995 0.735852589969768 0.0211501394982418
4158 -7.995 0.751862677819565 0.0211387576050511
4172 -7.995 0.676219224919559 0.0207046355148
4186 -7.995 0.637494691792173 0.0200122830496556
4200 -7.995 0.587263846162559 0.0186577083256511
4214 -7.995 0.613830174597192 0.0199871675466429
4228 -7.995 0.563071149464039 0.0194557266790617
4242 -7.995 0.58054600671812 0.0196957814424745
4256 -7.995 0.567369160400632 0.0197197494720219
4270 -7.995 0.512253219311841 0.0187447458094503
4284 -7.995 0.498042373500575 0.0184812187520714
4299 -7.995 0.464589598372687 0.0182275467260763
4313 -7.995 0.46245301950592 0.0182358359158177
4327 -7.995 0.500535806331803 0.0184934377599649
4342 -7.995 0.519011794394064 0.0186003491370597
4356 -7.995 0.518573593119535 0.0184633833353047
4371 -7.995 0.544793624805 0.0184183841962539
4385 -7.995 0.543764486542699 0.018372665477812
4400 -7.995 0.485203856196059 0.0182689743282297
4415 -7.995 0.511740475594543 0.0177338697776969
4429 -7.995 0.512419678868849 0.0178434559908039
4444 -7.995 0.530072853412353 0.0179160133632201
4459 -7.995 0.611612540130099 0.0180405900426035
4474 -7.995 0.599868834682409 0.0178900896472803
4489 -7.995 0.597129855505632 0.0177160671101243
4504 -7.995 0.60057540933218 0.0176935770112534
4519 -7.995 0.616748220794631 0.0177771994698077
4534 -7.995 0.59913684823566 0.01735173607536
4549 -7.995 0.624246693213085 0.0173712959718907
4564 -7.995 0.574470057108538 0.0169902198487368
4579 -7.995 0.605919255132822 0.017194727985037
4594 -7.995 0.636341674739002 0.0171190348164125
4610 -7.995 0.580151813426577 0.0167765506456151
4625 -7.995 0.58257485884567 0.0168384694400172
4640 -7.995 0.50668059233655 0.016232236657287
4656 -7.995 0.509320598542985 0.0162108295606266
4671 -7.995 0.528359368882396 0.0163458962672728
4687 -7.995 0.548193329475324 0.0165476660818049
4703 -7.995 0.549549918997529 0.0164509224130423
4718 -7.995 0.493712028045289 0.0158345146197845
4734 -7.995 0.500739522315332 0.0155063272254973
4750 -7.995 0.495851557179546 0.0155528021975878
4766 -7.995 0.496944085450101 0.0159089938849297
4781 -7.995 0.492370077825623 0.0160585863803949
4797 -7.995 0.517960295548031 0.0160691302707988
4813 -7.995 0.427553454464748 0.015933603618551
4829 -7.995 0.406668495825714 0.0162412357074392
4846 -7.995 0.361227389233076 0.0165248595139132
4862 -7.995 0.434510924826432 0.0176347353978023
4878 -7.995 0.38985723467858 0.0183927406722547
4894 -7.995 0.418225178295356 0.0198567918475814
4910 -7.995 0.41724892956268 0.0215836617713971
4927 -7.995 0.437073840113927 0.0231036811555082
4943 -7.995 0.426794305860291 0.0232333003879601
4960 -7.995 0.388523118996172 0.0222207215209078
4976 -7.995 0.415230865832416 0.0199766710977364
4993 -7.995 0.439560169462894 0.0196696615283423
5009 -7.995 0.452931656864016 0.019430648115726
5026 -7.995 0.373203906046172 0.0291362651179763
5043 -7.995 0.380481526369169 0.0270386385925888
5060 -7.995 0.48363172048472 0.0231119586482888
5076 -7.995 0.508470338371714 0.0216184068863941
5093 -7.995 0.600390281285443 0.0216574323396712
5110 -7.995 0.53020420128878 0.0208611157154008
5127 -7.995 0.529858601802354 0.0200989540945097
5144 -7.995 0.497096773140116 0.0190670952706975
5162 -7.995 0.51428687065035 0.0182634780611409
5179 -7.995 0.559326036176719 0.0173147079216484
5196 -7.995 0.534216399653888 0.0163308245749515
5213 -7.995 0.465438547897591 0.0153399518653372
5231 -7.995 0.411649379441185 0.0144035550679512
5248 -7.995 0.415719775660427 0.0140941653945438
5266 -7.995 0.394998997968908 0.013399763431332
5283 -7.995 0.39166017014896 0.0128074307846214
5301 -7.995 0.356097793374337 0.0122673495760668
5318 -7.995 0.433421040575433 0.0123780852156042
5336 -7.995 0.429742995885957 0.0120936188294553
5354 -7.995 0.448233186205698 0.012060605040244
5372 -7.995 0.424478430609038 0.0116210268546276
5390 -7.995 0.422743727519494 0.0113208600034999
5408 -7.995 0.382876834998717 0.0109544997195425
5426 -7.995 0.33678118192591 0.0105731328613828
5444 -7.995 0.32793057660048 0.0118111103888218
5462 -7.995 0.361972526767617 0.0102122540080822
5480 -7.995 0.397998747809139 0.0102058399537142
5498 -7.995 0.449480630921228 0.0101843867708035
5517 -7.995 0.455690042265362 0.00988278259971802
5535 -7.995 0.469632778317375 0.0097366477200596
5553 -7.995 0.442436467066611 0.00947033012013071
5572 -7.995 0.4840282022751 0.00949361062641522
5590 -7.995 0.492495127090821 0.0093791844382686
5609 -7.995 0.489949330292453 0.00907776685079499
5628 -7.995 0.470273654725922 0.00894730493657264
5647 -7.995 0.49601451943526 0.00884958834280651
5665 -7.995 0.51294055362597 0.00884795114247173
5684 -7.995 0.474102486126869 0.00860577294466026
5703 -7.995 0.479652100230659 0.00846658448676042
5722 -7.995 0.449761781427196 0.00825624399958829
5741 -7.995 0.411082302284625 0.00816929294266327
5760 -7.995 0.418161792911972 0.00794798825225278
5780 -7.995 0.40138670414021 0.00780411654070764
5799 -7.995 0.419372696406499 0.00775327278058337
5818 -7.995 0.443182240189689 0.00766436696533925
5838 -7.995 0.466320729376736 0.00764455868568782
5857 -7.995 0.469224140395818 0.00757513593473026
5876 -7.995 0.473477532984768 0.00743258346093351
5896 -7.995 0.461123775486792 0.00719893785762639
5916 -7.995 0.477078100577045 0.00719009023134924
5935 -7.995 0.492898376725831 0.00718727463198994
5955 -7.995 0.488203506261355 0.00713955257304502
5975 -7.995 0.474945826355462 0.00702700285071702
5995 -7.995 0.471018553586102 0.00693611450141697
6015 -7.995 0.430187455844009 0.00666745234430643
6035 -7.995 0.416680854266484 0.00657562286047239
6055 -7.995 0.344864229473309 0.00623567981819683
6075 -7.995 0.289957424307279 0.00592832543516634
6095 -7.995 0.236365800959386 0.00556753389370429
6116 -7.995 0.22640129919005 0.00544746762719979
6136 -7.995 0.241130910888822 0.00548699004919652
6157 -7.995 0.264246104306925 0.00549339236404312
6177 -7.995 0.308029244140768 0.00556806195397194
6198 -7.995 0.3255845258352 0.00554271993636077
6218 -7.995 0.378829515518501 0.00565391044689403
6239 -7.995 0.432376387007297 0.00576950158637616
6260 -7.995 0.466698494279341 0.00581197371272344
6281 -7.995 0.458906245147792 0.00576323510236693
6302 -7.995 0.456197511393393 0.00573758000822333
6323 -7.995 0.443510590623343 0.00563330072745827
6344 -7.995 0.461342313830673 0.00565072473845318
6365 -7.995 0.450069555726517 0.00552189877683699
6386 -7.995 0.437936337662548 0.0054296024692373
6407 -7.995 0.450395883364199 0.00530173478251545
6429 -7.995 0.452654584116721 0.00531709196468348
6450 -7.995 0.453891039023448 0.0053075104143062
6471 -7.995 0.453396815602647 0.00520122477364347
6493 -7.995 0.446567040594388 0.00511101516338484
6515 -7.995 0.448915676999106 0.00508616470639887
6536 -7.995 0.430292689514791 0.00502074392752313
6558 -7.995 0.428424126263291 0.00501078840057826
6580 -7.995 0.443777310353032 0.00499903019689049
6602 -7.995 0.426077234442765 0.00489087097883954
6624 -7.995 0.41451923390137 0.0048238983736107
6646 -7.995 0.401297051809885 0.00477305642914197
6668 -7.995 0.405917667065398 0.0048517314763336
6690 -7.995 0.392184986551918 0.00485228322626021
6713 -7.995 0.372499160174175 0.00501264786709796
6735 -7.995 0.372732717597782 0.00486689699833746
6757 -7.995 0.368392809962017 0.00467363675449504
6780 -7.995 0.359652503854798 0.00461105222580768
6803 -7.995 0.359114004268198 0.00454232867890237
6825 -7.995 0.352433282853954 0.00443557135616869
6848 -7.995 0.347216505537206 0.00439592206413866
6871 -7.995 0.351723426808563 0.0043891304801235
6894 -7.995 0.347493693344928 0.00437404540791818
6917 -7.995 0.346378397053443 0.00433332757367579
6940 -7.995 0.333250197890318 0.00424478733400574
6963 -7.995 0.328935168005983 0.00422455692328608
6986 -7.995 0.323856825211391 0.00418304207106025
7009 -7.995 0.324053111269282 0.00426352657782909
7033 -7.995 0.335690672794402 0.00424075644043264
7056 -7.995 0.325998817854824 0.00441668465637972
7079 -7.995 0.324142881973595 0.00430052640174796
7103 -7.995 0.340680571565923 0.00451603930204285
7127 -7.995 0.323048304026125 0.00428811172671949
7150 -7.995 0.323456358572959 0.00426119130352137
7174 -7.995 0.325375234941733 0.00417938794259389
7198 -7.995 0.315057424414462 0.0040883270689061
7222 -7.995 0.308356197788239 0.00403570845366863
7246 -7.995 0.319146414345875 0.00400669337371885
7270 -7.995 0.318944097720292 0.0039824939858505
7295 -7.995 0.306598256469238 0.00405278928351402
7319 -7.995 0.30426940498949 0.00394229607995818
7343 -7.995 0.284369683950171 0.00398730048126413
7368 -7.995 0.28266554153937 0.00383773469579455
7392 -7.995 0.290951821638031 0.00394278114768906
7417 -7.995 0.281536891484118 0.00622843119040962
7442 -7.995 0.264593691967127 0.00502708335329584
7466 -7.995 0.240565879356535 0.00421288927095829
7491 -7.995 0.238478100775705 0.00372667657477414
7516 -7.995 0.251834221246433 0.00397542470459821
7541 -7.995 0.238536509272269 0.00379886335973321
7566 -7.995 0.254776718926103 0.00405861170101512
7592 -7.995 0.251388140044664 0.00392468366762597
7617 -7.995 0.264423469531864 0.00397925031844032
7642 -7.995 0.261534801165082 0.00395813673639758
7668 -7.995 0.268783840924631 0.00423486501640661
7693 -7.995 0.272902820512067 0.00401380184322043
7719 -7.995 0.276304300265361 0.00418042796833497
7745 -7.995 0.284813255488767 0.00392407807652193
7770 -7.995 0.273313044178657 0.00404693059095187
7796 -7.995 0.289808969471256 0.00411941573738321
7822 -7.995 0.279349368206936 0.00405643728489528
7848 -7.995 0.269639809085891 0.00381885148780791
7874 -7.995 0.258486280667509 0.00378780724028435
7901 -7.995 0.256418188800963 0.00375188891222044
7927 -7.995 0.24915719294138 0.00367615383256854
7953 -7.995 0.238916106738229 0.00373824663153565
7980 -7.995 0.222397471442162 0.00368638350985434
3509 -3.004 0.861399077782546 0.0433038756419288
3521 -3.004 0.839685958003262 0.0410487608182476
3533 -3.004 0.81909263982973 0.0408990369339358
3545 -3.004 0.947606723419498 0.0408456591469761
3556 -3.004 0.920171224172154 0.0399441046351669
3568 -3.004 0.969540869382447 0.0411205253338112
3580 -3.004 0.983810545423789 0.039705197832983
3592 -3.004 0.954071575372617 0.0375705091869891
3604 -3.004 0.882858085446637 0.0376698660265382
3616 -3.004 1.01770118880191 0.036972271186303
3628 -3.004 0.958298214166042 0.0358630478578336
3640 -3.004 0.892340236122777 0.0345376943312897
3652 -3.004 0.954351026200066 0.0342679490951732
3664 -3.004 0.78491178188655 0.0346117837868216
3677 -3.004 0.712507100026223 0.0344739935148614
3689 -3.004 0.66447465103195 0.0354029927350455
3701 -3.004 0.557542231436687 0.0322033654745258
3714 -3.004 0.426727716987041 0.0312713798292516
3726 -3.004 0.484310369448931 0.0285397719793708
3738 -3.004 0.568054316864036 0.027281616732996
3751 -3.004 0.597518747848483 0.0294472116783462
3763 -3.004 0.581507785764166 0.0286290243857638
3776 -3.004 0.528627659786996 0.0279051070494396
3788 -3.004 0.512398065924697 0.028068165547749
3801 -3.004 0.548656177146562 0.0299732729909994
3814 -3.004 0.504615641454042 0.0295969085577397
3826 -3.004 0.544017584415531 0.0276027882686055
3839 -3.004 0.739003117106991 0.0259150487528451
3852 -3.004 0.831058124195379 0.0289032754552048
3865 -3.004 0.956100539658622 0.0278168397364073
3878 -3.004 1.01792473000652 0.0287448620864239
3891 -3.004 1.10188751762969 0.0315461586326216
3904 -3.004 1.32730587028482 0.0331765851718313
3917 -3.004 1.38621967630392 0.0353818563514649
3930 -3.004 1.18419985178452 0.0324878139505418
3943 -3.004 1.30004470038368 0.0308513671736175
3956 -3.004 1.34983284179563 0.030302886065009
3969 -3.004 1.07786220404111 0.0280203341476782
3982 -3.004 1.0679527245347 0.0288088773478085
3995 -3.004 1.13829428783954 0.029102580088669
4009 -3.004 1.16395716768334 0.0301347754928581
4022 -3.004 1.18313809566377 0.0305119140013117
4036 -3.004 1.27591078016129 0.0297034631581751
4049 -3.004 1.24599468443155 0.0282261894642978
4062 -3.004 1.27345545844844 0.0281586193001211
4076 -3.004 1.31744281627154 0.0278264838494283
4090 -3.004 1.34027918123834 0.0273042973175333
4103 -3.004 1.32682728565503 0.0268137298650775
4117 -3.004 1.26131532022612 0.0259357944339141
4131 -3.004 1.20928437733038 0.0256219986186017
4144 -3.004 1.21350819746405 0.0258204859813947
4158 -3.004 1.11048771492401 0.0253826414608457
4172 -3.004 1.12142652542224 0.0251070809472932
4186 -3.004 1.05135693863895 0.0241481467669804
4200 -3.004 1.00472483098264 0.0225589907625373
4214 -3.004 0.927545635776645 0.0235276102201213
4228 -3.004 0.934879224173572 0.0232827884124641
4242 -3.004 0.887545881543946 0.023326309282261
4256 -3.004 0.850057554658961 0.0234910298076547
4270 -3.004 0.796568563603113 0.022236731278836
4284 -3.004 0.751711373798583 0.0219002889571118
4299 -3.004 0.686013881505979 0.0212275594498183
4313 -3.004 0.729099140620853 0.0215483332976791
4327 -3.004 0.778799415231784 0.0217943078592474
